﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-08,00:00:00,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0
2018-04-08,05:40:00,0.0071,0.00775,0.00095,0.00295,0.00175,0.00135
2018-04-08,06:00:00,0.1448,0.13915,0.09605,0.1196,0.1012,0.0964
2018-04-08,06:20:00,0.4577,0.43485,0.34755,0.40615,0.3313,0.3217
2018-04-08,06:40:00,0.5638,0.5541,0.524,0.54575,0.4504,0.43775
2018-04-08,07:00:00,0.5404,0.53365,0.53985,0.5582,0.46345,0.4488
2018-04-08,07:20:00,0.82565,0.81445,0.702,0.7206,0.5852,0.56765
2018-04-08,07:40:00,1.91995,1.8965,1.7024,1.714,1.394,1.3628
2018-04-08,08:00:00,2.7003,2.6899,2.55325,2.57925,2.08675,2.06355
2018-04-08,08:20:00,1.8227,1.8126,1.79855,1.80505,1.4943,1.46045
2018-04-08,08:40:00,3.14565,3.12515,3.0535,3.04125,2.506,2.4501
2018-04-08,09:00:00,3.36015,3.35385,3.2869,3.3054,2.6873,2.63805
2018-04-08,09:20:00,3.33485,3.30115,3.2336,3.24885,2.65205,2.59015
2018-04-08,09:40:00,3.5262,3.47175,3.3542,3.38825,2.80065,2.7105
2018-04-08,10:00:00,3.6659,3.6014,3.67765,3.6972,3.0437,2.9421
2018-04-08,10:20:00,4.05085,3.97875,3.7968,3.78685,3.13075,3.01635
2018-04-08,10:40:00,4.12585,4.0485,3.988,3.98875,3.27265,3.1725
2018-04-08,11:00:00,4.17745,4.0806,4.031,4.01645,3.32075,3.19925
2018-04-08,11:20:00,4.25975,4.14635,4.0916,4.0733,3.35475,3.23065
2018-04-08,11:40:00,4.1905,4.0856,4.0153,4.00655,3.30245,3.1785
2018-04-08,12:00:00,4.3394,4.22675,4.18905,4.161,3.43785,3.3014
2018-04-08,12:20:00,4.17745,4.0594,4.0252,4.0022,3.31585,3.1743
2018-04-08,12:40:00,4.18765,4.0754,4.0574,4.04485,3.3406,3.209
2018-04-08,13:00:00,4.08745,3.98325,3.96115,3.94575,3.2509,3.12885
2018-04-08,13:20:00,3.9125,3.82555,3.80935,3.79385,3.1204,3.0041
2018-04-08,13:40:00,3.8293,3.74855,3.74355,3.7296,3.0638,2.95325
2018-04-08,14:00:00,3.6098,3.5449,3.55075,3.5499,2.91305,2.81465
2018-04-08,14:20:00,3.3446,3.2904,3.28985,3.29215,2.69785,2.6142
2018-04-08,14:40:00,3.07675,3.03885,3.05735,3.055,2.49315,2.4193
2018-04-08,15:00:00,2.7607,2.7328,2.75035,2.7564,2.24395,2.1842
2018-04-08,15:20:00,2.45605,2.44015,2.4753,2.4876,2.0209,1.9719
2018-04-08,15:40:00,2.04235,2.03675,2.0747,2.09355,1.6935,1.65765
2018-04-08,16:00:00,1.63175,1.6258,1.62875,1.6917,1.3589,1.33445
2018-04-08,16:20:00,1.23115,1.2426,1.24895,1.30065,1.03845,1.02315
2018-04-08,16:40:00,0.8742,0.8782,0.91155,0.94375,0.74725,0.73735
2018-04-08,17:00:00,0.5403,0.5448,0.56095,0.60875,0.4787,0.4734
2018-04-08,17:20:00,0.2794,0.28435,0.2911,0.32705,0.25775,0.25595
2018-04-08,17:40:00,0.114,0.11825,0.1219,0.14325,0.1166,0.11375
2018-04-08,18:00:00,0.0213,0.0253,0.0181,0.03315,0.036,0.03225
2018-04-08,18:20:00,0.00735,0.0089,0.00315,0.01645,0.00495,0.00275
2018-04-08,18:40:00,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0
