﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:40:00,5.0E-5,5.0E-5,5.0E-5,0,0,0,0,0,0,0,0.0001,0,0,0,0.00015
2018-04-08,06:00:00,0.1337,0.13745,0.0856,0.0807,0.07575,0.13245,0.07795,0.1392,0.0847,0.08215,0.1847,0.094,0.13805,0.08475,0.2354
2018-04-08,06:20:00,0.28285,0.2889,0.17525,0.1813,0.17115,0.2877,0.1724,0.289,0.1861,0.1862,0.3414,0.19455,0.2944,0.1804,0.4775
2018-04-08,06:40:00,0.44775,0.45425,0.2317,0.24325,0.2299,0.4586,0.2317,0.4559,0.2504,0.25115,0.5111,0.25775,0.4657,0.2396,0.74165
2018-04-08,07:00:00,0.5319,0.54025,0.3062,0.3219,0.30435,0.5465,0.305,0.5394,0.3323,0.3352,0.6003,0.3377,0.5548,0.315,0.8768
2018-04-08,07:20:00,0.56935,0.5771,0.41495,0.4453,0.41965,0.58375,0.4188,0.57515,0.45585,0.46285,0.63645,0.46225,0.59095,0.4298,0.93725
2018-04-08,07:40:00,0.8629,0.8706,0.57145,0.6191,0.58295,0.88765,0.58355,0.86995,0.62885,0.64275,0.9433,0.63565,0.8964,0.59545,1.4197
2018-04-08,08:00:00,1.28845,1.2986,0.911,0.9918,0.9386,1.32615,0.9342,1.2956,1.0093,1.0346,1.38075,1.0124,1.33595,0.94825,2.1275
2018-04-08,08:20:00,1.3326,1.34125,0.91195,0.98425,0.935,1.3717,0.9288,1.3388,1.00835,1.03225,1.42555,1.00975,1.3792,0.94125,2.2052
2018-04-08,08:40:00,1.94755,1.9567,1.3387,1.45255,1.37485,2.0006,1.36905,1.9547,1.4836,1.5184,2.05795,1.4779,2.01215,1.3864,3.2396
2018-04-08,09:00:00,2.07005,2.07315,1.4841,1.6151,1.5253,2.12525,1.5185,2.0716,1.6533,1.68295,2.1862,1.63885,2.13715,1.5358,3.4429
2018-04-08,09:20:00,2.19785,2.19825,1.62725,1.7763,1.6737,2.2528,1.66705,2.1967,1.8166,1.8499,2.31015,1.7968,2.2612,1.67985,3.6591
2018-04-08,09:40:00,2.01805,2.01585,1.5547,1.6953,1.59185,2.06635,1.58835,2.0154,1.7347,1.76345,2.1255,1.7133,2.07825,1.6049,3.37465
2018-04-08,10:00:00,2.22665,2.21025,1.78185,1.96135,1.8346,2.2551,1.8506,2.21585,1.98375,2.0209,2.3256,1.96155,2.27535,1.866,3.7196
2018-04-08,10:20:00,2.3804,2.35605,2.00005,2.19485,2.04715,2.39855,2.0626,2.36385,2.2163,2.25655,2.4772,2.1915,2.42505,2.0833,3.99095
2018-04-08,10:40:00,2.4173,2.3797,2.0853,2.29215,2.1358,2.43265,2.1517,2.3951,2.30685,2.3499,2.5084,2.28345,2.45005,2.1749,4.0638
2018-04-08,11:00:00,2.478,2.43895,2.17675,2.39135,2.2339,2.4974,2.24455,2.4552,2.411,2.4567,2.56015,2.3831,2.5094,2.2692,4.15655
2018-04-08,11:20:00,2.5219,2.47825,2.2522,2.4858,2.31465,2.53855,2.3335,2.5,2.5063,2.5477,2.6158,2.4728,2.55475,2.35265,4.22435
2018-04-08,11:40:00,2.51785,2.47855,2.29245,2.52965,2.3583,2.53605,2.3744,2.49795,2.55135,2.59055,2.616,2.51415,2.5564,2.399,4.2232
2018-04-08,12:00:00,2.5027,2.4654,2.31855,2.55945,2.3856,2.52805,2.40135,2.4851,2.57555,2.6266,2.59845,2.54955,2.5442,2.4247,2.8329
2018-04-08,12:20:00,2.4591,2.42445,2.3195,2.56445,2.38935,2.4852,2.40515,2.44175,2.5901,2.6293,2.55515,2.55125,2.50105,2.4277,2.2163
2018-04-08,12:40:00,2.39785,2.36525,2.29115,2.54675,2.36625,2.42345,2.38315,2.3811,2.5707,2.60385,2.49845,2.5282,2.44005,2.40545,3.279
