﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-08,00:00:00,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0
2018-04-08,05:40:00,0,0,0,0,0,0
2018-04-08,06:00:00,0,0,0,0,0,0
2018-04-08,06:20:00,0,0,0,0,0,0
2018-04-08,06:40:00,0.32695,0.3188,0.3307,0.323,0.325,0.3019
2018-04-08,07:00:00,0.66445,0.6459,0.66005,0.66105,0.65775,0.61
2018-04-08,07:20:00,1.2917,1.2433,1.265,1.27375,1.25655,1.1934
2018-04-08,07:40:00,2.15945,2.0879,2.00875,2.1327,2.08985,1.9885
2018-04-08,08:00:00,2.4576,2.3849,2.2818,2.4294,2.38335,2.2736
2018-04-08,08:20:00,2.747,2.68425,2.70515,2.7301,2.68385,2.56145
2018-04-08,08:40:00,2.3529,2.3042,2.31195,2.3488,2.32245,2.21005
2018-04-08,09:00:00,3.2221,3.16205,3.1682,3.19615,3.13055,2.9786
2018-04-08,09:20:00,3.3116,3.25815,3.2621,3.28105,3.1991,3.047
2018-04-08,09:40:00,3.54155,3.4757,3.46855,3.49735,3.4324,3.27495
2018-04-08,10:00:00,3.63425,3.5773,3.56325,3.60405,3.5311,3.36205
2018-04-08,10:20:00,3.7265,3.4877,3.6615,3.69195,3.62495,3.4506
2018-04-08,10:40:00,3.81855,3.7515,3.73235,3.7668,3.6855,3.50495
2018-04-08,11:00:00,3.9661,3.9041,3.8717,3.8975,3.80595,3.62935
2018-04-08,11:20:00,4.02375,3.9615,3.9379,3.97095,3.88675,3.7048
2018-04-08,11:40:00,4.07485,4.0172,3.9877,4.01885,3.933,3.7434
2018-04-08,12:00:00,4.0262,3.9716,3.9482,3.9763,3.8913,3.71155
2018-04-08,12:20:00,3.94685,3.91515,3.8944,3.9152,3.83545,3.66005
2018-04-08,12:40:00,3.8865,3.84675,3.8339,3.85345,3.77705,3.6098
2018-04-08,13:00:00,3.7811,3.7375,3.72375,3.742,3.6702,3.5092
2018-04-08,13:20:00,3.68425,3.6368,3.62105,3.63785,3.56885,3.41295
2018-04-08,13:40:00,3.49795,3.45235,3.4421,3.45805,3.3933,3.2485
2018-04-08,14:00:00,3.25135,3.21525,3.2073,3.2235,3.1695,3.04055
2018-04-08,14:20:00,3.0604,2.8761,3.02115,3.03355,2.98775,2.86195
2018-04-08,14:40:00,2.7526,2.72985,2.7211,2.7295,2.6897,2.5825
2018-04-08,15:00:00,2.48575,2.46705,2.4592,2.46635,2.4314,2.33745
2018-04-08,15:20:00,2.14325,2.13545,2.12495,2.1305,2.0071,2.023
2018-04-08,15:40:00,1.8051,1.80455,1.79635,1.8001,1.784,1.71645
2018-04-08,16:00:00,1.4431,1.4473,1.44145,1.4423,1.4365,1.37875
2018-04-08,16:20:00,1.0557,1.0658,1.0621,1.0597,1.0624,1.01555
2018-04-08,16:40:00,0.71085,0.72155,0.7215,0.71565,0.72485,0.69365
2018-04-08,17:00:00,0.4131,0.4319,0.4306,0.424,0.43575,0.41315
2018-04-08,17:20:00,0.2189,0.23135,0.2302,0.225,0.23715,0.2188
2018-04-08,17:40:00,0.09435,0.1106,0.11445,0.0969,0.11485,0.0994
2018-04-08,18:00:00,0.0128,0.0218,0.02265,0.01165,0.0255,0.01935
2018-04-08,18:20:00,0,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0
