﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-08,00:00:00,0,0,0,0
2018-04-08,00:20:00,0,0,0,0
2018-04-08,00:40:00,0,0,0,0
2018-04-08,01:00:00,0,0,0,0
2018-04-08,01:20:00,0,0,0,0
2018-04-08,01:40:00,0,0,0,0
2018-04-08,02:00:00,0,0,0,0
2018-04-08,02:20:00,0,0,0,0
2018-04-08,02:40:00,0,0,0,0
2018-04-08,03:00:00,0,0,0,0
2018-04-08,03:20:00,0,0,0,0
2018-04-08,03:40:00,0,0,0,0
2018-04-08,04:00:00,0,0,0,0
2018-04-08,04:20:00,0,0,0,0
2018-04-08,04:40:00,0,0,0,0
2018-04-08,05:00:00,0,0,0,0
2018-04-08,05:20:00,0,0,0,0
2018-04-08,05:40:00,0,0,0,0
2018-04-08,06:00:00,0.0148,0.0004,0.0004,0.0004
2018-04-08,06:20:00,0.0895,0.09375,0.0871,0.1683
2018-04-08,06:40:00,0.1854,0.1997,0.1838,0.33525
2018-04-08,07:00:00,0.19945,0.21575,0.1983,0.36165
2018-04-08,07:20:00,0.64875,0.7201,0.65475,1.17595
2018-04-08,07:40:00,1.01785,1.12725,1.0272,1.8393
2018-04-08,08:00:00,1.18135,1.3126,1.20275,2.1422
2018-04-08,08:20:00,1.43485,1.57845,1.4475,2.59275
2018-04-08,08:40:00,1.06375,1.16385,1.0734,1.9134
2018-04-08,09:00:00,1.1469,1.2533,1.1576,2.0668
2018-04-08,09:20:00,1.3491,1.47415,1.3612,2.42885
2018-04-08,09:40:00,1.81705,2.00105,1.84065,3.28775
2018-04-08,10:00:00,2.2893,2.5185,2.32405,4.13805
2018-04-08,10:20:00,2.39415,2.6144,2.40025,4.3458
2018-04-08,10:40:00,2.50105,2.75225,2.51855,4.55425
2018-04-08,11:00:00,2.61695,2.81605,2.5993,4.7195
2018-04-08,11:20:00,2.2616,2.4123,2.23525,4.0484
2018-04-08,11:40:00,2.3758,2.54745,2.36495,4.17055
2018-04-08,12:00:00,2.60425,2.75325,2.5994,4.1454
2018-04-08,12:20:00,1.4302,1.53575,1.42345,2.52545
2018-04-08,12:40:00,1.6416,1.7904,1.6451,2.95565
2018-04-08,13:00:00,2.5106,2.716,2.492,4.5119
2018-04-08,13:20:00,1.5293,1.67515,1.53515,2.7756
2018-04-08,13:40:00,1.9503,2.10705,1.93465,3.5188
2018-04-08,14:00:00,1.39285,1.5086,1.3848,2.51265
2018-04-08,14:20:00,1.13745,1.23535,1.1353,2.0528
2018-04-08,14:40:00,1.92815,2.0877,1.92095,3.48775
2018-04-08,15:00:00,1.4955,1.62285,1.48955,2.7047
2018-04-08,15:20:00,1.47385,1.60355,1.4724,2.662
2018-04-08,15:40:00,1.6697,1.8094,1.66545,3.01595
2018-04-08,16:00:00,1.35965,1.47875,1.35815,2.4556
2018-04-08,16:20:00,0.57235,0.62165,0.57235,1.02515
2018-04-08,16:40:00,0.3777,0.40755,0.3768,0.67775
2018-04-08,17:00:00,0.3649,0.3912,0.36355,0.653
2018-04-08,17:20:00,0.35385,0.36505,0.35205,0.6334
2018-04-08,17:40:00,0.16875,0.1583,0.1667,0.3047
2018-04-08,18:00:00,0.0261,0.0251,0.0244,0.06485
2018-04-08,18:20:00,5.0E-5,0,0,0.01505
2018-04-08,18:40:00,0,0,0,0.0026
2018-04-08,19:00:00,0,0,0,0
2018-04-08,19:20:00,0,0,0,0
2018-04-08,19:40:00,0,0,0,0
2018-04-08,20:00:00,0,0,0,0
2018-04-08,20:20:00,0,0,0,0
2018-04-08,20:40:00,0,0,0,0
2018-04-08,21:00:00,0,0,0,0
2018-04-08,21:20:00,0,0,0,0
2018-04-08,21:40:00,0,0,0,0
2018-04-08,22:00:00,0,0,0,0
2018-04-08,22:20:00,0,0,0,0
2018-04-08,22:40:00,0,0,0,0
2018-04-08,23:00:00,0,0,0,0
2018-04-08,23:20:00,0,0,0,0
2018-04-08,23:40:00,0,0,0,0
