﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-08,00:00:00,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0
2018-04-08,05:40:00,0.0513,0.0496,0.0512,0.05385,0.05305,0.05105,0.05285
2018-04-08,06:00:00,0.3101,0.2971,0.3052,0.32965,0.3269,0.31025,0.3269
2018-04-08,06:20:00,0.56935,0.51965,0.5821,0.6075,0.6099,0.5901,0.6056
2018-04-08,06:40:00,1.1341,1.0851,1.09675,1.13125,1.13245,1.10175,1.12625
2018-04-08,07:00:00,2.18815,2.08605,2.1184,2.17075,2.17295,2.1103,2.14295
2018-04-08,07:20:00,3.0959,2.959,2.9971,3.03805,3.04435,2.98855,3.01625
2018-04-08,07:40:00,3.95425,3.7793,3.82835,3.8542,3.86915,3.8144,3.8367
2018-04-08,08:00:00,4.69525,4.4956,4.54225,4.5577,4.5719,4.52805,4.54585
2018-04-08,08:20:00,5.3432,5.11905,5.17745,5.1727,5.1918,5.1557,5.1622
2018-04-08,08:40:00,5.9339,5.68275,5.74095,5.7816,5.77675,5.7243,5.7567
2018-04-08,09:00:00,6.4542,6.2111,6.2456,6.42455,6.3437,6.24235,6.3854
2018-04-08,09:20:00,6.9365,6.6615,6.3866,6.8717,6.46165,6.7016,6.8155
2018-04-08,09:40:00,7.37605,7.0617,7.1718,7.18825,7.1717,7.1146,7.15345
