﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-08,00:00:00,0,0
2018-04-08,00:20:00,0,0
2018-04-08,00:40:00,0,0
2018-04-08,01:00:00,0,0
2018-04-08,01:20:00,0,0
2018-04-08,01:40:00,0,0
2018-04-08,02:00:00,0,0
2018-04-08,02:20:00,0,0
2018-04-08,02:40:00,0,0
2018-04-08,03:00:00,0,0
2018-04-08,03:20:00,0,0
2018-04-08,03:40:00,0,0
2018-04-08,04:00:00,0,0
2018-04-08,04:20:00,0,0
2018-04-08,04:40:00,0,0
2018-04-08,05:00:00,0,0
2018-04-08,05:20:00,0,0
2018-04-08,05:40:00,0,0.00115
2018-04-08,06:00:00,0.00845,0.0758
2018-04-08,06:20:00,0.11865,0.1642
2018-04-08,06:40:00,0.32885,0.4106
2018-04-08,07:00:00,0.50115,0.70035
2018-04-08,07:20:00,0.7201,1.026
2018-04-08,07:40:00,0.93675,1.34285
2018-04-08,08:00:00,1.1426,1.64705
2018-04-08,08:20:00,1.31985,1.9052
2018-04-08,08:40:00,1.5253,2.2048
2018-04-08,09:00:00,1.6805,2.4285
2018-04-08,09:20:00,1.8149,2.6158
2018-04-08,09:40:00,1.93195,2.78635
2018-04-08,10:00:00,2.06615,2.99135
2018-04-08,10:20:00,2.18445,3.16445
2018-04-08,10:40:00,2.23075,3.2359
2018-04-08,11:00:00,2.28195,3.30865
2018-04-08,11:20:00,2.32125,3.3939
2018-04-08,11:40:00,2.35605,3.4283
2018-04-08,12:00:00,2.3628,3.43765
2018-04-08,12:20:00,2.3303,3.39085
2018-04-08,12:40:00,2.29385,3.3426
2018-04-08,13:00:00,2.2081,3.21405
2018-04-08,13:20:00,1.9297,2.8152
2018-04-08,13:40:00,1.98615,2.86255
2018-04-08,14:00:00,1.98765,2.8973
2018-04-08,14:20:00,1.72455,2.504
2018-04-08,14:40:00,1.75895,2.56435
2018-04-08,15:00:00,1.69575,2.4805
2018-04-08,15:20:00,0.96815,1.40415
2018-04-08,15:40:00,0.6098,0.87805
2018-04-08,16:00:00,0.4313,0.61775
2018-04-08,16:20:00,0.466,0.6705
2018-04-08,16:40:00,0.52275,0.75525
2018-04-08,17:00:00,0.4174,0.60115
2018-04-08,17:20:00,0.22135,0.3128
2018-04-08,17:40:00,0.1182,0.1689
2018-04-08,18:00:00,0.0209,0.0365
2018-04-08,18:20:00,0,0.00215
2018-04-08,18:40:00,0,0
2018-04-08,19:00:00,0,0
2018-04-08,19:20:00,0,0
2018-04-08,19:40:00,0,0
2018-04-08,20:00:00,0,0
2018-04-08,20:20:00,0,0
2018-04-08,20:40:00,0,0
2018-04-08,21:00:00,0,0
2018-04-08,21:20:00,0,0
2018-04-08,21:40:00,0,0
2018-04-08,22:00:00,0,0
2018-04-08,22:20:00,0,0
2018-04-08,22:40:00,0,0
2018-04-08,23:00:00,0,0
2018-04-08,23:20:00,0,0
2018-04-08,23:40:00,0,0
