﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-12-01,00:00:00,0,0
2017-12-01,00:20:00,0,0
2017-12-01,00:40:00,0,0
2017-12-01,01:00:00,0,0
2017-12-01,01:20:00,0,0
2017-12-01,01:40:00,0,0
2017-12-01,02:00:00,0,0
2017-12-01,02:20:00,0,0
2017-12-01,02:40:00,0,0
2017-12-01,03:00:00,0,0
2017-12-01,03:20:00,0,0
2017-12-01,03:40:00,0,0
2017-12-01,04:00:00,0,0
2017-12-01,04:20:00,0,0
2017-12-01,04:40:00,0,0
2017-12-01,05:00:00,0,0
2017-12-01,05:20:00,0,0
2017-12-01,05:40:00,0,0
2017-12-01,06:00:00,0,0
2017-12-01,06:20:00,0.00095,0.0007
2017-12-01,06:40:00,0.0542,0.08065
2017-12-01,07:00:00,0.1035,0.1454
2017-12-01,07:20:00,0.0924,0.1311
2017-12-01,07:40:00,0.19455,0.26855
2017-12-01,08:00:00,0.24,0.3353
2017-12-01,08:20:00,0.355,0.5009
2017-12-01,08:40:00,0.4199,0.59555
2017-12-01,09:00:00,0.88315,1.26145
2017-12-01,09:20:00,1.3034,1.85435
2017-12-01,09:40:00,1.19035,1.69855
2017-12-01,10:00:00,1.23175,1.75885
2017-12-01,10:20:00,1.1918,1.70555
2017-12-01,10:40:00,1.83995,2.6581
2017-12-01,11:00:00,1.6341,2.34285
2017-12-01,11:20:00,1.2044,1.70535
2017-12-01,11:40:00,1.0823,1.54545
2017-12-01,12:00:00,1.23315,1.7237
2017-12-01,12:20:00,1.24725,1.77435
2017-12-01,12:40:00,1.63335,2.32425
2017-12-01,13:00:00,1.6237,2.3401
2017-12-01,13:20:00,1.10295,1.5535
2017-12-01,13:40:00,1.3584,1.9331
2017-12-01,14:00:00,0.92405,1.3234
2017-12-01,14:20:00,1.11355,1.58825
2017-12-01,14:40:00,0.69,0.9785
2017-12-01,15:00:00,0.57865,0.8193
2017-12-01,15:20:00,0.44085,0.6281
2017-12-01,15:40:00,0.44445,0.6324
2017-12-01,16:00:00,0.18045,0.25275
2017-12-01,16:20:00,0.06,0.08785
2017-12-01,16:40:00,0.0296,0.0483
2017-12-01,17:00:00,0.0026,0.01125
2017-12-01,17:20:00,0,0
2017-12-01,17:40:00,0,0
2017-12-01,18:00:00,0,0
2017-12-01,18:20:00,0,0
2017-12-01,18:40:00,0,0
2017-12-01,19:00:00,0,0
2017-12-01,19:20:00,0,0
2017-12-01,19:40:00,0,0
2017-12-01,20:00:00,0,0
2017-12-01,20:20:00,0,0
2017-12-01,20:40:00,0,0
2017-12-01,21:00:00,0,0
2017-12-01,21:20:00,0,0
2017-12-01,21:40:00,0,0
2017-12-01,22:00:00,0,0
2017-12-01,22:20:00,0,0
2017-12-01,22:40:00,0,0
2017-12-01,23:00:00,0,0
2017-12-01,23:20:00,0,0
2017-12-01,23:40:00,0,0
