﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2017-12-01,00:00:00,0,0
2017-12-01,00:20:00,0,0
2017-12-01,00:40:00,0,0
2017-12-01,01:00:00,0,0
2017-12-01,01:20:00,0,0
2017-12-01,01:40:00,0,0
2017-12-01,02:00:00,0,0
2017-12-01,02:20:00,0,0
2017-12-01,02:40:00,0,0
2017-12-01,03:00:00,0,0
2017-12-01,03:20:00,0,0
2017-12-01,03:40:00,0,0
2017-12-01,04:00:00,0,0
2017-12-01,04:20:00,0,0
2017-12-01,04:40:00,0,0
2017-12-01,05:00:00,0,0
2017-12-01,05:20:00,0,0
2017-12-01,05:40:00,0,0
2017-12-01,06:00:00,0,0
2017-12-01,06:20:00,0.00115,0.0025
2017-12-01,06:40:00,0.1032,0.1068
2017-12-01,07:00:00,0.13275,0.1376
2017-12-01,07:20:00,0.39335,0.3997
2017-12-01,07:40:00,0.5218,0.48655
2017-12-01,08:00:00,0.9003,0.80835
2017-12-01,08:20:00,1.41455,1.2321
2017-12-01,08:40:00,1.52765,1.58345
2017-12-01,09:00:00,1.2302,1.29025
2017-12-01,09:20:00,1.88065,2.00025
2017-12-01,09:40:00,2.10505,2.2428
2017-12-01,10:00:00,2.3314,2.43405
2017-12-01,10:20:00,2.4488,2.55765
2017-12-01,10:40:00,2.70605,2.9184
2017-12-01,11:00:00,2.64315,2.8601
2017-12-01,11:20:00,2.6223,2.9386
2017-12-01,11:40:00,2.7325,3.1059
2017-12-01,12:00:00,2.1381,2.40885
2017-12-01,12:20:00,1.7221,1.9451
2017-12-01,12:40:00,1.68915,2.0034
2017-12-01,13:00:00,0.7807,0.90685
2017-12-01,13:20:00,2.0588,2.49555
2017-12-01,13:40:00,2.3993,3.00235
2017-12-01,14:00:00,1.4922,1.86585
2017-12-01,14:20:00,1.13405,1.38565
2017-12-01,14:40:00,0.76055,0.944
2017-12-01,15:00:00,0.6625,0.89505
2017-12-01,15:20:00,0.4449,0.5372
2017-12-01,15:40:00,0.2623,0.29755
2017-12-01,16:00:00,0.22055,0.26175
2017-12-01,16:20:00,0.1398,0.22985
2017-12-01,16:40:00,0.0727,0.0813
2017-12-01,17:00:00,0.0161,0.0098
2017-12-01,17:20:00,0.0067,0.00415
2017-12-01,17:40:00,0,0
2017-12-01,18:00:00,0,0
2017-12-01,18:20:00,0,0
2017-12-01,18:40:00,0,0
2017-12-01,19:00:00,0,0
2017-12-01,19:20:00,0,0
2017-12-01,19:40:00,0,0
2017-12-01,20:00:00,0,0
2017-12-01,20:20:00,0,0
2017-12-01,20:40:00,0,0
2017-12-01,21:00:00,0,0
2017-12-01,21:20:00,0,0
2017-12-01,21:40:00,0,0
2017-12-01,22:00:00,0,0
2017-12-01,22:20:00,0,0
2017-12-01,22:40:00,0,0
2017-12-01,23:00:00,0,0
2017-12-01,23:20:00,0,0
2017-12-01,23:40:00,0,0
