﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-12-01,00:00:00,0,0,0,0,0,0
2017-12-01,00:20:00,0,0,0,0,0,0
2017-12-01,00:40:00,0,0,0,0,0,0
2017-12-01,01:00:00,0,0,0,0,0,0
2017-12-01,01:20:00,0,0,0,0,0,0
2017-12-01,01:40:00,0,0,0,0,0,0
2017-12-01,02:00:00,0,0,0,0,0,0
2017-12-01,02:20:00,0,0,0,0,0,0
2017-12-01,02:40:00,0,0,0,0,0,0
2017-12-01,03:00:00,0,0,0,0,0,0
2017-12-01,03:20:00,0,0,0,0,0,0
2017-12-01,03:40:00,0,0,0,0,0,0
2017-12-01,04:00:00,0,0,0,0,0,0
2017-12-01,04:20:00,0,0,0,0,0,0
2017-12-01,04:40:00,0,0,0,0,0,0
2017-12-01,05:00:00,0,0,0,0,0,0
2017-12-01,05:20:00,0,0,0,0,0,0
2017-12-01,05:40:00,0,0,0,0,0,0
2017-12-01,06:00:00,0,0,0,0,0,0
2017-12-01,06:20:00,0.0001,0,0,0.00015,0,0
2017-12-01,06:40:00,0.049,0.0587,0.03885,0.0551,0.04935,0.04585
2017-12-01,07:00:00,0.15405,0.1561,0.14395,0.1599,0.12975,0.12405
2017-12-01,07:20:00,0.3924,0.39375,0.3786,0.3921,0.31555,0.30745
2017-12-01,07:40:00,0.61175,0.61295,0.59315,0.605,0.4912,0.47785
2017-12-01,08:00:00,0.56115,0.56115,0.54065,0.55385,0.45095,0.43955
2017-12-01,08:20:00,0.92385,0.9181,0.88445,0.87805,0.7389,0.7109
2017-12-01,08:40:00,0.8581,0.84595,0.79545,0.82165,0.68845,0.66515
2017-12-01,09:00:00,0.7142,0.7041,0.67795,0.6892,0.58045,0.55435
2017-12-01,09:20:00,2.0767,2.02715,1.97655,1.9691,1.6345,1.57265
2017-12-01,09:40:00,1.2177,1.206,1.16805,1.18085,0.98065,0.94275
2017-12-01,10:00:00,1.8737,1.83675,1.7998,1.76675,1.47125,1.43895
2017-12-01,10:20:00,2.998,2.9295,2.87745,2.8035,2.3768,2.28785
2017-12-01,10:40:00,2.19575,2.13595,2.1009,2.0568,1.74135,1.6728
2017-12-01,11:00:00,2.099,2.05785,2.01325,1.937,1.67145,1.59615
2017-12-01,11:20:00,2.57435,2.5173,2.4722,2.3911,2.0343,1.95635
2017-12-01,11:40:00,2.78045,2.72375,2.67475,2.6157,2.20715,2.1306
2017-12-01,12:00:00,1.82845,1.79675,1.7644,1.75965,1.4412,1.37025
2017-12-01,12:20:00,2.69015,2.62835,2.57645,2.5674,2.12335,2.0485
2017-12-01,12:40:00,1.71495,1.67885,1.6534,1.6601,1.37315,1.31615
2017-12-01,13:00:00,1.67825,1.64465,1.62075,1.6166,1.3261,1.2792
2017-12-01,13:20:00,2.11605,2.06805,2.042,2.0429,1.68025,1.625
2017-12-01,13:40:00,1.3583,1.33365,1.31335,1.32065,1.07825,1.03935
2017-12-01,14:00:00,1.28125,1.26915,1.24695,1.2518,1.0134,0.98165
2017-12-01,14:20:00,0.8897,0.88385,0.86795,0.87515,0.7038,0.68125
2017-12-01,14:40:00,1.09325,1.06165,1.0475,1.07405,0.8646,0.8394
2017-12-01,15:00:00,0.6516,0.6492,0.63415,0.6456,0.51675,0.5029
2017-12-01,15:20:00,0.543,0.542,0.5274,0.54025,0.43125,0.42075
2017-12-01,15:40:00,0.33545,0.33665,0.3237,0.3376,0.2684,0.2611
2017-12-01,16:00:00,0.2237,0.2256,0.21325,0.22845,0.1818,0.17525
2017-12-01,16:20:00,0.07095,0.07535,0.06055,0.0755,0.06485,0.0608
2017-12-01,16:40:00,0.01395,0.01675,0.0053,0.0193,0.0243,0.02
2017-12-01,17:00:00,0.0098,0.0117,0.0035,0.0186,0.0185,0.0136
2017-12-01,17:20:00,0.0082,0.00985,0.0035,0.0186,0,0
2017-12-01,17:40:00,0,0,0.0035,0.0186,0,0
2017-12-01,18:00:00,0,0,0.0035,0.0186,0,0
2017-12-01,18:20:00,0,0,0.00235,0.00975,0,0
2017-12-01,18:40:00,0,0,0,0,0,0
2017-12-01,19:00:00,0,0,0,0,0,0
2017-12-01,19:20:00,0,0,0,0,0,0
2017-12-01,19:40:00,0,0,0,0,0,0
2017-12-01,20:00:00,0,0,0,0,0,0
2017-12-01,20:20:00,0,0,0,0,0,0
2017-12-01,20:40:00,0,0,0,0,0,0
2017-12-01,21:00:00,0,0,0,0,0,0
2017-12-01,21:20:00,0,0,0,0,0,0
2017-12-01,21:40:00,0,0,0,0,0,0
2017-12-01,22:00:00,0,0,0,0,0,0
2017-12-01,22:20:00,0,0,0,0,0,0
2017-12-01,22:40:00,0,0,0,0,0,0
2017-12-01,23:00:00,0,0,0,0,0,0
2017-12-01,23:20:00,0,0,0,0,0,0
2017-12-01,23:40:00,0,0,0,0,0,0
