﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2017-12-01,00:00:00,0,0,0,0
2017-12-01,00:20:00,0,0,0,0
2017-12-01,00:40:00,0,0,0,0
2017-12-01,01:00:00,0,0,0,0
2017-12-01,01:20:00,0,0,0,0
2017-12-01,01:40:00,0,0,0,0
2017-12-01,02:00:00,0,0,0,0
2017-12-01,02:20:00,0,0,0,0
2017-12-01,02:40:00,0,0,0,0
2017-12-01,03:00:00,0,0,0,0
2017-12-01,03:20:00,0,0,0,0
2017-12-01,03:40:00,0,0,0,0
2017-12-01,04:00:00,0,0,0,0
2017-12-01,04:20:00,0,0,0,0
2017-12-01,04:40:00,0,0,0,0
2017-12-01,05:00:00,0,0,0,0
2017-12-01,05:20:00,0,0,0,0
2017-12-01,05:40:00,0,0,0,0
2017-12-01,06:00:00,0,0,0,0
2017-12-01,06:20:00,5.0E-5,5.0E-5,5.0E-5,5.0E-5
2017-12-01,06:40:00,0.00945,0.01465,0.0153,0.01695
2017-12-01,07:00:00,0.05885,0.091,0.10575,0.10885
2017-12-01,07:20:00,0.0831,0.13295,0.15455,0.16215
2017-12-01,07:40:00,0.13245,0.21005,0.3914,0.30505
2017-12-01,08:00:00,0.2512,0.37825,0.8035,0.71595
2017-12-01,08:20:00,0.30835,0.4707,1.15125,1.1264
2017-12-01,08:40:00,0.25495,0.40985,1.15165,1.07995
2017-12-01,09:00:00,0.21345,0.8296,1.2986,1.2142
2017-12-01,09:20:00,0.2596,1.56255,1.5691,1.46325
2017-12-01,09:40:00,0.3206,1.7481,1.74325,1.62155
2017-12-01,10:00:00,0.1437,1.5559,1.5588,1.4488
2017-12-01,10:20:00,0.13445,1.77785,1.77635,1.64945
2017-12-01,10:40:00,0.42715,1.35495,1.3669,1.27415
2017-12-01,11:00:00,1.8827,2.0382,2.03855,1.891
2017-12-01,11:20:00,1.6753,1.75965,1.7588,1.6373
2017-12-01,11:40:00,1.51185,1.5997,1.59695,1.4865
2017-12-01,12:00:00,1.96075,1.97255,1.9722,1.83325
2017-12-01,12:20:00,1.78105,1.80085,1.79395,1.6729
2017-12-01,12:40:00,1.232,1.222,1.20905,1.13285
2017-12-01,13:00:00,1.8245,1.77265,1.75545,1.64265
2017-12-01,13:20:00,1.65335,1.59945,1.582,1.48
2017-12-01,13:40:00,1.1582,1.15325,1.1463,1.07505
2017-12-01,14:00:00,0.9058,0.91575,0.9102,0.8581
2017-12-01,14:20:00,0.8441,0.8463,0.8421,0.7922
2017-12-01,14:40:00,0.3311,0.36955,0.3732,0.3514
2017-12-01,15:00:00,0.639,0.621,0.6099,0.57715
2017-12-01,15:20:00,0.55675,0.53655,0.5261,0.49965
2017-12-01,15:40:00,0.2415,0.2616,0.26005,0.2451
2017-12-01,16:00:00,0.0867,0.1005,0.09965,0.09705
2017-12-01,16:20:00,0.0366,0.03745,0.03545,0.03735
2017-12-01,16:40:00,0.0085,0.00835,0.0076,0.00965
2017-12-01,17:00:00,0,0,5.0E-5,0
2017-12-01,17:20:00,0,0,0,0
2017-12-01,17:40:00,0,0,0,0
2017-12-01,18:00:00,0,0,0,0
2017-12-01,18:20:00,0,0,0,0
2017-12-01,18:40:00,0,0,0,0
2017-12-01,19:00:00,0,0,0,0
2017-12-01,19:20:00,0,0,0,0
2017-12-01,19:40:00,0,0,0,0
2017-12-01,20:00:00,0,0,0,0
2017-12-01,20:20:00,0,0,0,0
2017-12-01,20:40:00,0,0,0,0
2017-12-01,21:00:00,0,0,0,0
2017-12-01,21:20:00,0,0,0,0
2017-12-01,21:40:00,0,0,0,0
2017-12-01,22:00:00,0,0,0,0
2017-12-01,22:20:00,0,0,0,0
2017-12-01,22:40:00,0,0,0,0
2017-12-01,23:00:00,0,0,0,0
2017-12-01,23:20:00,0,0,0,0
2017-12-01,23:40:00,0,0,0,0
