﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-27,00:00:00,0,0
2018-04-27,00:20:00,0,0
2018-04-27,00:40:00,0,0
2018-04-27,01:00:00,0,0
2018-04-27,01:20:00,0,0
2018-04-27,01:40:00,0,0
2018-04-27,02:00:00,0,0
2018-04-27,02:20:00,0,0
2018-04-27,02:40:00,0,0
2018-04-27,03:00:00,0,0
2018-04-27,03:20:00,0,0
2018-04-27,03:40:00,0,0
2018-04-27,04:00:00,0,0
2018-04-27,04:20:00,0,0
2018-04-27,04:40:00,0,0
2018-04-27,05:00:00,0,0
2018-04-27,05:20:00,0.00065,0
2018-04-27,05:40:00,0.0361,0.05425
2018-04-27,06:00:00,0.1258,0.17385
2018-04-27,06:20:00,0.1837,0.2564
2018-04-27,06:40:00,0.48905,0.6974
2018-04-27,07:00:00,0.4632,0.66335
2018-04-27,07:20:00,0.46325,0.65865
2018-04-27,07:40:00,0.56835,0.80735
2018-04-27,08:00:00,0.5851,0.8392
2018-04-27,08:20:00,0.9433,1.35475
2018-04-27,08:40:00,1.0856,1.55165
2018-04-27,09:00:00,1.63095,2.34015
2018-04-27,09:20:00,1.80745,2.6188
2018-04-27,09:40:00,1.8103,2.62525
2018-04-27,10:00:00,2.02905,2.92905
2018-04-27,10:20:00,2.0716,3.0084
2018-04-27,10:40:00,2.07695,3.01675
2018-04-27,11:00:00,2.11175,3.0749
2018-04-27,11:20:00,2.17375,3.164
2018-04-27,11:40:00,1.81995,2.6442
2018-04-27,12:00:00,1.87965,2.7281
2018-04-27,12:20:00,1.93595,2.8021
2018-04-27,12:40:00,2.1261,3.09095
2018-04-27,13:00:00,2.02385,2.9406
2018-04-27,13:20:00,1.6784,2.4302
2018-04-27,13:40:00,1.33895,1.9368
2018-04-27,14:00:00,1.44005,2.0878
2018-04-27,14:20:00,1.56105,2.2636
2018-04-27,14:40:00,1.63135,2.3786
2018-04-27,15:00:00,1.4569,2.1202
2018-04-27,15:20:00,1.25175,1.82025
2018-04-27,15:40:00,1.05935,1.53955
2018-04-27,16:00:00,0.83475,1.2083
2018-04-27,16:20:00,0.6463,0.93435
2018-04-27,16:40:00,0.48425,0.6973
2018-04-27,17:00:00,0.27265,0.3852
2018-04-27,17:20:00,0.18755,0.26245
2018-04-27,17:40:00,0.1312,0.18625
2018-04-27,18:00:00,0.03355,0.0545
2018-04-27,18:20:00,0.0008,0.0075
2018-04-27,18:40:00,0,0
2018-04-27,19:00:00,0,0
2018-04-27,19:20:00,0,0
2018-04-27,19:40:00,0,0
2018-04-27,20:00:00,0,0
2018-04-27,20:20:00,0,0
2018-04-27,20:40:00,0,0
2018-04-27,21:00:00,0,0
2018-04-27,21:20:00,0,0
2018-04-27,21:40:00,0,0
2018-04-27,22:00:00,0,0
2018-04-27,22:20:00,0,0
2018-04-27,22:40:00,0,0
2018-04-27,23:00:00,0,0
2018-04-27,23:20:00,0,0
2018-04-27,23:40:00,0,0
