﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-27,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,05:40:00,0.1578,0.1578,0.1467,0.1479,0.15615,0.1603,0.1547,0.15905,0.14665,0.1506,0.1515,0.15665,0.1538,0.1674,0.1671,0.1575,0.1532,0.1569,0.1513,0.1676,0.1535
2018-04-27,06:00:00,0.50795,0.52725,0.47405,0.47345,0.5179,0.5034,0.5214,0.53385,0.4938,0.50655,0.5099,0.55065,0.5024,0.5392,0.53195,0.50135,0.5069,0.5231,0.4999,0.55885,0.51425
2018-04-27,06:20:00,1.0184,1.0065,0.94695,0.9453,0.9933,1.0218,1.00875,1.0142,0.9664,0.96845,0.9825,1.03915,0.97795,1.06105,1.0578,0.99905,0.98415,1.0075,0.9912,1.06475,1.00395
2018-04-27,06:40:00,1.16845,1.1495,1.0882,1.0922,1.1574,1.185,1.17255,1.17945,1.1254,1.1287,1.1429,1.20595,1.1421,1.2287,1.2324,1.16435,1.15615,1.17725,1.15975,1.2451,1.17065
2018-04-27,07:00:00,1.2496,1.2268,1.1582,1.16265,1.25,1.26025,1.2504,1.25855,1.207,1.215,1.23135,1.2979,1.2288,1.31345,1.3238,1.2485,1.24445,1.26145,1.24445,1.3359,1.2641
2018-04-27,07:20:00,1.46925,1.43665,1.3618,1.3623,1.45445,1.4749,1.46585,1.47245,1.4178,1.42835,1.4516,1.5243,1.4301,1.52445,1.5282,1.44325,1.43925,1.4595,1.441,1.5426,1.47185
2018-04-27,07:40:00,2.2354,2.1678,2.06865,2.0681,2.22825,2.2277,2.22425,2.22465,2.15745,2.1746,2.2007,2.3032,2.1973,2.3192,2.3264,2.20835,2.20345,2.2354,2.20095,2.33825,2.23415
2018-04-27,08:00:00,4.08275,3.95275,3.8315,3.8276,4.1209,4.05965,4.05655,4.07025,3.9529,4.01415,4.0559,4.1952,4.07955,4.2495,4.26235,4.0942,4.09455,4.13865,4.07055,4.25275,4.12255
2018-04-27,08:20:00,4.40235,4.2632,4.1549,4.14855,4.45605,4.3946,4.3971,4.4145,4.295,4.3704,4.41795,4.55775,4.41255,4.58185,4.60065,4.43835,4.4405,4.49865,4.4348,4.63215,4.51535
2018-04-27,08:40:00,4.6274,4.4606,4.2818,4.2553,4.5499,4.50085,4.50575,4.51415,4.41925,4.4993,4.56325,4.7163,4.6431,4.7241,4.69625,4.53395,4.5514,4.63625,4.59955,4.7993,4.69485
