﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-27,00:00:00,0,0
2018-04-27,00:20:00,0,0
2018-04-27,00:40:00,0,0
2018-04-27,01:00:00,0,0
2018-04-27,01:20:00,0,0
2018-04-27,01:40:00,0,0
2018-04-27,02:00:00,0,0
2018-04-27,02:20:00,0,0
2018-04-27,02:40:00,0,0
2018-04-27,03:00:00,0,0
2018-04-27,03:20:00,0,0
2018-04-27,03:40:00,0,0
2018-04-27,04:00:00,0,0
2018-04-27,04:20:00,0,0
2018-04-27,04:40:00,0,0
2018-04-27,05:00:00,0,0
2018-04-27,05:20:00,0,0
2018-04-27,05:40:00,0.03945,0.0404
2018-04-27,06:00:00,0.1194,0.12555
2018-04-27,06:20:00,0.19125,0.20535
2018-04-27,06:40:00,0.4044,0.41265
2018-04-27,07:00:00,0.697,0.65495
2018-04-27,07:20:00,1.10965,1.0791
2018-04-27,07:40:00,1.13205,1.17275
2018-04-27,08:00:00,0.9441,1.0049
2018-04-27,08:20:00,1.3752,1.41165
2018-04-27,08:40:00,1.4239,1.41075
2018-04-27,09:00:00,1.9077,1.9724
2018-04-27,09:20:00,2.2785,2.43185
2018-04-27,09:40:00,2.2978,2.4567
2018-04-27,10:00:00,2.44485,2.651
2018-04-27,10:20:00,1.69875,1.84065
2018-04-27,10:40:00,1.95095,2.1669
2018-04-27,11:00:00,3.0994,3.5558
2018-04-27,11:20:00,2.54045,2.8862
2018-04-27,11:40:00,2.55885,2.9714
2018-04-27,12:00:00,1.4473,1.64855
2018-04-27,12:20:00,2.62615,3.0276
2018-04-27,12:40:00,2.3912,2.75385
2018-04-27,13:00:00,2.5964,3.0314
2018-04-27,13:20:00,2.53125,2.9308
2018-04-27,13:40:00,2.75765,3.17155
2018-04-27,14:00:00,2.4243,2.76205
2018-04-27,14:20:00,2.0807,2.39505
2018-04-27,14:40:00,1.35005,1.54245
2018-04-27,15:00:00,0.6924,0.78185
2018-04-27,15:20:00,0.75085,0.8534
2018-04-27,15:40:00,1.0614,1.22155
2018-04-27,16:00:00,1.12115,1.2892
2018-04-27,16:20:00,1.00365,1.16525
2018-04-27,16:40:00,0.4382,0.51365
2018-04-27,17:00:00,0.3084,0.3565
2018-04-27,17:20:00,0.20645,0.2382
2018-04-27,17:40:00,0.1226,0.1389
2018-04-27,18:00:00,0.0335,0.03485
2018-04-27,18:20:00,0.016,0.0091
2018-04-27,18:40:00,0.0037,0.00235
2018-04-27,19:00:00,0,0
2018-04-27,19:20:00,0,0
2018-04-27,19:40:00,0,0
2018-04-27,20:00:00,0,0
2018-04-27,20:20:00,0,0
2018-04-27,20:40:00,0,0
2018-04-27,21:00:00,0,0
2018-04-27,21:20:00,0,0
2018-04-27,21:40:00,0,0
2018-04-27,22:00:00,0,0
2018-04-27,22:20:00,0,0
2018-04-27,22:40:00,0,0
2018-04-27,23:00:00,0,0
2018-04-27,23:20:00,0,0
2018-04-27,23:40:00,0,0
