﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-27,00:00:00,0,0,0,0,0,0,0
2018-04-27,00:20:00,0,0,0,0,0,0,0
2018-04-27,00:40:00,0,0,0,0,0,0,0
2018-04-27,01:00:00,0,0,0,0,0,0,0
2018-04-27,01:20:00,0,0,0,0,0,0,0
2018-04-27,01:40:00,0,0,0,0,0,0,0
2018-04-27,02:00:00,0,0,0,0,0,0,0
2018-04-27,02:20:00,0,0,0,0,0,0,0
2018-04-27,02:40:00,0,0,0,0,0,0,0
2018-04-27,03:00:00,0,0,0,0,0,0,0
2018-04-27,03:20:00,0,0,0,0,0,0,0
2018-04-27,03:40:00,0,0,0,0,0,0,0
2018-04-27,04:00:00,0,0,0,0,0,0,0
2018-04-27,04:20:00,0,0,0,0,0,0,0
2018-04-27,04:40:00,0,0,0,0,0,0,0
2018-04-27,05:00:00,0,0,0,0,0,0,0
2018-04-27,05:20:00,0.0328,0.02995,0.03425,0.0358,0.03445,0.03455,0.0322
2018-04-27,05:40:00,0.38985,0.38315,0.3895,0.3985,0.3968,0.3978,0.39975
2018-04-27,06:00:00,0.86935,0.8264,0.88255,0.9031,0.90615,0.8894,0.899
2018-04-27,06:20:00,1.5859,1.4961,1.5651,1.60115,1.60935,1.57855,1.5939
2018-04-27,06:40:00,2.17695,2.08215,2.12485,2.17575,2.18415,2.1475,2.174
2018-04-27,07:00:00,1.7095,1.6372,1.66355,1.69345,1.60645,1.6852,1.603
2018-04-27,07:20:00,1.56165,1.4968,1.5221,1.5414,1.55175,1.5371,1.5518
2018-04-27,07:40:00,2.1391,2.0465,2.0866,2.1144,2.1276,2.1036,2.124
2018-04-27,08:00:00,3.08095,2.94765,3.0226,3.0727,3.0809,3.04475,3.0745
2018-04-27,08:20:00,4.2709,4.09315,4.1668,4.25945,4.2602,4.0269,4.2414
2018-04-27,08:40:00,3.7726,3.6263,3.6724,3.79075,3.77165,3.7083,3.78925
2018-04-27,09:00:00,4.90765,4.7048,4.83965,4.88965,4.92855,4.8607,4.8813
2018-04-27,09:20:00,4.6226,4.4311,4.48225,4.5247,4.55225,4.5201,4.54845
2018-04-27,09:40:00,5.64325,5.39905,5.5476,5.5303,5.55785,5.53185,5.5315
2018-04-27,10:00:00,6.0344,5.7529,5.9149,5.9112,5.9462,5.9268,5.87455
2018-04-27,10:20:00,7.9955,7.6488,7.8396,7.8439,7.9087,7.87,7.78885
2018-04-27,10:40:00,7.7258,7.37565,7.59405,7.55215,7.6346,7.6286,7.5395
2018-04-27,11:00:00,7.1515,6.82625,6.8115,6.83365,6.9155,6.8953,6.8703
2018-04-27,11:20:00,8.2813,7.92035,8.22805,8.2022,8.281,8.26595,8.17355
2018-04-27,11:40:00,8.54925,8.1276,8.4759,8.41155,8.48695,8.4923,8.3824
2018-04-27,12:00:00,6.5522,6.27965,6.2504,5.8652,6.2851,6.32685,6.31555
2018-04-27,12:20:00,6.5588,6.245,6.34875,6.41405,6.1045,6.4252,6.53145
2018-04-27,12:40:00,6.9636,6.6484,6.9168,6.827,6.91215,6.94405,6.8936
2018-04-27,13:00:00,5.3573,5.12785,5.289,5.24695,5.2901,5.31815,5.26595
2018-04-27,13:20:00,5.60205,5.35015,5.45305,5.4467,5.4934,5.4825,5.4935
2018-04-27,13:40:00,4.152,3.9583,4.04555,4.0775,4.10225,4.07265,4.10455
2018-04-27,14:00:00,3.218,3.0712,3.13915,3.1822,3.1989,3.1667,3.2027
2018-04-27,14:20:00,4.30605,4.1092,4.2194,4.2599,4.27725,4.2433,4.27755
2018-04-27,14:40:00,3.89065,3.51025,3.7908,3.82365,3.84025,3.81265,3.8458
2018-04-27,15:00:00,2.9865,2.84915,2.9139,2.9515,2.96405,2.93475,2.96825
2018-04-27,15:20:00,2.943,2.8093,2.8697,2.90825,2.91885,2.89125,2.9274
2018-04-27,15:40:00,2.62465,2.50655,2.5572,2.59005,2.59995,2.5782,2.609
2018-04-27,16:00:00,2.17125,2.06865,2.12055,2.16935,2.16715,2.1407,2.18505
2018-04-27,16:20:00,2.5266,2.40325,2.4825,2.52635,2.5284,2.49875,2.55
