﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-27,00:00:00,0,0,0,0
2018-04-27,00:20:00,0,0,0,0
2018-04-27,00:40:00,0,0,0,0
2018-04-27,01:00:00,0,0,0,0
2018-04-27,01:20:00,0,0,0,0
2018-04-27,01:40:00,0,0,0,0
2018-04-27,02:00:00,0,0,0,0
2018-04-27,02:20:00,0,0,0,0
2018-04-27,02:40:00,0,0,0,0
2018-04-27,03:00:00,0,0,0,0
2018-04-27,03:20:00,0,0,0,0
2018-04-27,03:40:00,0,0,0,0
2018-04-27,04:00:00,0,0,0,0
2018-04-27,04:20:00,0,0,0,0
2018-04-27,04:40:00,0,0,0,0
2018-04-27,05:00:00,0,0,0,0
2018-04-27,05:20:00,0,5.0E-5,0.0001,0.0001
2018-04-27,05:40:00,0.00935,0.01585,0.01575,0.02065
2018-04-27,06:00:00,0.04805,0.07475,0.08155,0.08895
2018-04-27,06:20:00,0.10245,0.16555,0.1804,0.19415
2018-04-27,06:40:00,0.0851,0.14425,0.16275,0.1823
2018-04-27,07:00:00,0.15045,0.23385,0.25515,0.28205
2018-04-27,07:20:00,0.23855,0.4094,0.4298,0.4619
2018-04-27,07:40:00,0.2277,0.4577,0.5116,0.63465
2018-04-27,08:00:00,0.20885,0.41975,0.785,1.04965
2018-04-27,08:20:00,0.26785,0.70535,1.2407,1.245
2018-04-27,08:40:00,0.2911,1.31645,1.2736,1.28235
2018-04-27,09:00:00,0.32015,1.66925,1.5779,1.5588
2018-04-27,09:20:00,0.34905,1.83195,1.8406,1.6944
2018-04-27,09:40:00,0.362,1.99315,2.0034,1.83005
2018-04-27,10:00:00,0.38125,2.1189,2.13155,1.94415
2018-04-27,10:20:00,0.26905,2.229,2.2347,2.0422
2018-04-27,10:40:00,1.57585,2.3381,2.34885,2.14435
2018-04-27,11:00:00,2.29475,2.41755,2.4329,2.2205
2018-04-27,11:20:00,2.35925,2.43505,2.44175,2.23015
2018-04-27,11:40:00,2.39155,2.4619,2.473,2.2593
2018-04-27,12:00:00,2.47055,2.499,2.5067,2.2893
2018-04-27,12:20:00,2.41955,2.43775,2.45815,2.24155
2018-04-27,12:40:00,2.3755,2.3803,2.40065,2.18895
2018-04-27,13:00:00,2.33205,2.3222,2.33805,2.13505
2018-04-27,13:20:00,2.2824,2.2522,2.2637,2.0709
2018-04-27,13:40:00,2.22025,2.18025,2.1879,2.00295
2018-04-27,14:00:00,2.1289,2.07845,2.08135,1.9104
2018-04-27,14:20:00,1.9801,1.9244,1.9231,1.7685
2018-04-27,14:40:00,1.83755,1.7741,1.76965,1.62925
2018-04-27,15:00:00,1.68945,1.62125,1.6117,1.48555
2018-04-27,15:20:00,1.51705,1.44575,1.42985,1.31705
2018-04-27,15:40:00,1.12175,1.0663,1.0522,0.9706
2018-04-27,16:00:00,0.64745,0.61905,0.6103,0.5662
2018-04-27,16:20:00,0.3718,0.3578,0.3531,0.32865
2018-04-27,16:40:00,0.5544,0.51665,0.50475,0.4699
2018-04-27,17:00:00,0.3991,0.38295,0.37125,0.2937
2018-04-27,17:20:00,0.2216,0.20565,0.19825,0.17805
2018-04-27,17:40:00,0.1048,0.0989,0.09695,0.09155
2018-04-27,18:00:00,0.02095,0.0182,0.01705,0.0186
2018-04-27,18:20:00,0,0,5.0E-5,0
2018-04-27,18:40:00,0,0,0,0
2018-04-27,19:00:00,0,0,0,0
2018-04-27,19:20:00,0,0,0,0
2018-04-27,19:40:00,0,0,0,0
2018-04-27,20:00:00,0,0,0,0
2018-04-27,20:20:00,0,0,0,0
2018-04-27,20:40:00,0,0,0,0
2018-04-27,21:00:00,0,0,0,0
2018-04-27,21:20:00,0,0,0,0
2018-04-27,21:40:00,0,0,0,0
2018-04-27,22:00:00,0,0,0,0
2018-04-27,22:20:00,0,0,0,0
2018-04-27,22:40:00,0,0,0,0
2018-04-27,23:00:00,0,0,0,0
2018-04-27,23:20:00,0,0,0,0
2018-04-27,23:40:00,0,0,0,0
