﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-27,00:00:00,0,0,0,0,0,0
2018-04-27,00:20:00,0,0,0,0,0,0
2018-04-27,00:40:00,0,0,0,0,0,0
2018-04-27,01:00:00,0,0,0,0,0,0
2018-04-27,01:20:00,0,0,0,0,0,0
2018-04-27,01:40:00,0,0,0,0,0,0
2018-04-27,02:00:00,0,0,0,0,0,0
2018-04-27,02:20:00,0,0,0,0,0,0
2018-04-27,02:40:00,0,0,0,0,0,0
2018-04-27,03:00:00,0,0,0,0,0,0
2018-04-27,03:20:00,0,0,0,0,0,0
2018-04-27,03:40:00,0,0,0,0,0,0
2018-04-27,04:00:00,0,0,0,0,0,0
2018-04-27,04:20:00,0,0,0,0,0,0
2018-04-27,04:40:00,0,0,0,0,0,0
2018-04-27,05:00:00,0,0,0,0,0,0
2018-04-27,05:20:00,0,0,0,0,0,0
2018-04-27,05:40:00,0,0,0,0,0,0
2018-04-27,06:00:00,0,0,0,0,0,0
2018-04-27,06:20:00,0,0,0,0,0,0
2018-04-27,06:40:00,0,0,0,0,0,0
2018-04-27,07:00:00,0.1505,0.1474,0.15005,0.1499,0.1487,0.1392
2018-04-27,07:20:00,0.62985,0.614,0.62505,0.6253,0.61975,0.5831
2018-04-27,07:40:00,1.2035,1.17505,1.1921,1.19745,1.18,1.11495
2018-04-27,08:00:00,1.7236,1.6892,1.70905,1.72465,1.68795,1.5747
2018-04-27,08:20:00,1.71175,1.6752,1.68385,1.70525,1.67695,1.58155
2018-04-27,08:40:00,2.65615,2.6064,2.62125,2.6418,2.5995,2.45975
2018-04-27,09:00:00,2.8152,2.7688,2.776,2.8032,2.75225,2.6052
2018-04-27,09:20:00,2.67595,2.6168,2.6066,2.6367,2.576,2.43355
2018-04-27,09:40:00,3.16985,3.11685,3.10455,3.12205,3.06,2.899
2018-04-27,10:00:00,3.29205,3.2408,3.222,3.2363,3.14985,2.9799
2018-04-27,10:20:00,1.73975,1.70075,1.68955,1.6928,1.65455,1.5638
2018-04-27,10:40:00,3.10015,3.08505,3.09,3.11985,3.0669,2.91785
2018-04-27,11:00:00,2.5103,2.4756,2.4334,2.48845,2.4226,2.32235
2018-04-27,11:20:00,1.7625,1.7274,1.738,1.7555,1.72525,1.64075
2018-04-27,11:40:00,2.7868,2.7457,2.74905,2.76235,2.6986,2.56185
2018-04-27,12:00:00,3.77165,3.71,3.7227,3.74215,3.4851,3.5145
2018-04-27,12:20:00,3.4965,3.47925,3.48445,3.50505,3.29015,3.301
2018-04-27,12:40:00,3.59145,3.5691,3.5786,3.6009,3.5549,3.3877
2018-04-27,13:00:00,3.48985,3.4656,3.4699,3.48925,3.4399,3.28635
2018-04-27,13:20:00,3.37055,3.34775,3.352,3.3698,3.31685,3.16065
2018-04-27,13:40:00,3.1685,3.1604,3.1622,3.18255,3.13855,2.9972
2018-04-27,14:00:00,2.9259,2.9215,2.92635,2.94375,2.91435,2.782
2018-04-27,14:20:00,2.84405,2.84945,2.7054,2.86215,2.8283,2.70535
2018-04-27,14:40:00,2.2119,2.08135,2.22195,2.23255,2.2091,2.11285
2018-04-27,15:00:00,2.0686,2.0523,2.0483,2.0529,2.0306,1.92515
2018-04-27,15:20:00,1.92865,1.9264,1.916,1.9426,1.9226,1.80405
2018-04-27,15:40:00,1.79685,1.80335,1.77675,1.80555,1.7949,1.70625
2018-04-27,16:00:00,1.30505,1.3157,1.31445,1.3192,1.313,1.24615
2018-04-27,16:20:00,0.99495,1.00655,1.0066,1.00815,1.00695,0.95375
2018-04-27,16:40:00,0.62675,0.63455,0.6371,0.63525,0.6767,0.63525
2018-04-27,17:00:00,0.38215,0.38825,0.39225,0.38795,0.39345,0.3646
2018-04-27,17:20:00,0.3127,0.32065,0.3246,0.32015,0.3271,0.3028
2018-04-27,17:40:00,0.149,0.1566,0.16225,0.1526,0.16345,0.1468
2018-04-27,18:00:00,0.029,0.0439,0.047,0.02845,0.0492,0.0386
2018-04-27,18:20:00,0,0,0,0,0,0
2018-04-27,18:40:00,0,0,0,0,0,0
2018-04-27,19:00:00,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0
