﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-27,00:00:00,0,0,0,0,0,0
2018-04-27,00:20:00,0,0,0,0,0,0
2018-04-27,00:40:00,0,0,0,0,0,0
2018-04-27,01:00:00,0,0,0,0,0,0
2018-04-27,01:20:00,0,0,0,0,0,0
2018-04-27,01:40:00,0,0,0,0,0,0
2018-04-27,02:00:00,0,0,0,0,0,0
2018-04-27,02:20:00,0,0,0,0,0,0
2018-04-27,02:40:00,0,0,0,0,0,0
2018-04-27,03:00:00,0,0,0,0,0,0
2018-04-27,03:20:00,0,0,0,0,0,0
2018-04-27,03:40:00,0,0,0,0,0,0
2018-04-27,04:00:00,0,0,0,0,0,0
2018-04-27,04:20:00,0,0,0,0,0,0
2018-04-27,04:40:00,0,0,0,0,0,0
2018-04-27,05:00:00,0,0,0,0,0,0
2018-04-27,05:20:00,0,0,0,0,0,0
2018-04-27,05:40:00,0.04195,0.04675,0.0293,0.04415,0.04345,0.04
2018-04-27,06:00:00,0.08635,0.08765,0.07325,0.0918,0.07765,0.0742
2018-04-27,06:20:00,0.273,0.27245,0.2565,0.2753,0.2259,0.2192
2018-04-27,06:40:00,0.6011,0.59505,0.57695,0.59875,0.4894,0.4789
2018-04-27,07:00:00,0.93115,0.9175,0.89715,0.9251,0.75845,0.74405
2018-04-27,07:20:00,1.3154,1.29625,1.2776,1.3046,1.06615,1.0438
2018-04-27,07:40:00,1.5897,1.56795,1.55095,1.58695,1.30515,1.26715
2018-04-27,08:00:00,1.93155,1.9132,1.89,1.92965,1.5888,1.5463
2018-04-27,08:20:00,2.37755,2.3465,2.3353,2.37005,1.95425,1.8976
2018-04-27,08:40:00,2.27205,2.23595,2.2059,2.2171,1.82495,1.76575
2018-04-27,09:00:00,2.93255,2.88215,2.86325,2.89505,2.3948,2.3159
2018-04-27,09:20:00,3.2376,3.19615,3.18295,3.2167,2.63985,2.5663
2018-04-27,09:40:00,3.38565,3.33015,3.3152,3.34395,2.74785,2.66715
2018-04-27,10:00:00,3.23255,3.17765,3.13635,3.1277,2.5575,2.4804
2018-04-27,10:20:00,3.5866,3.50525,3.47985,3.4931,2.87785,2.78075
2018-04-27,10:40:00,2.33605,2.2837,2.24265,2.2357,1.83005,1.7682
2018-04-27,11:00:00,3.3658,3.29105,3.26915,3.29495,2.7305,2.6253
2018-04-27,11:20:00,3.52355,3.44125,3.4188,3.4061,2.8079,2.697
2018-04-27,11:40:00,3.16625,3.0827,3.0706,3.0667,2.53905,2.4308
2018-04-27,12:00:00,3.99725,3.8782,3.85875,3.841,3.18995,3.0507
2018-04-27,12:20:00,3.91225,3.78795,3.7699,3.7661,3.13315,2.99165
2018-04-27,12:40:00,3.7278,3.62885,3.62715,3.6334,3.00765,2.8829
2018-04-27,13:00:00,3.50505,3.40895,3.41695,3.4394,2.8396,2.7306
2018-04-27,13:20:00,3.52755,3.4384,3.4356,3.4423,2.8402,2.72995
2018-04-27,13:40:00,3.39325,3.31365,3.30975,3.28845,2.72335,2.6207
2018-04-27,14:00:00,3.0278,2.96145,2.9574,2.98245,2.45505,2.367
2018-04-27,14:20:00,2.98275,2.9248,2.92295,2.94045,2.41155,2.32905
2018-04-27,14:40:00,2.67495,2.6285,2.6256,2.6444,2.1623,2.09235
2018-04-27,15:00:00,2.44385,2.40555,2.4028,2.4226,1.97075,1.9119
2018-04-27,15:20:00,2.13305,2.1088,2.10675,2.1344,1.7348,1.68535
2018-04-27,15:40:00,1.8132,1.79735,1.79215,1.82985,1.48435,1.4446
2018-04-27,16:00:00,1.48135,1.47135,1.4615,1.4993,1.2085,1.1788
2018-04-27,16:20:00,1.1172,1.1135,1.1065,1.14105,0.91585,0.89345
2018-04-27,16:40:00,0.8096,0.8083,0.804,0.8307,0.66405,0.64735
2018-04-27,17:00:00,0.5974,0.5983,0.5906,0.61925,0.4924,0.47955
2018-04-27,17:20:00,0.33135,0.3318,0.32355,0.34655,0.27595,0.26985
2018-04-27,17:40:00,0.15985,0.16105,0.15155,0.1722,0.1375,0.13305
2018-04-27,18:00:00,0.0394,0.0444,0.03,0.0457,0.0434,0.0402
2018-04-27,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01555,0.01095
2018-04-27,18:40:00,0.00405,0.0045,0.0013,0.00705,0,0
2018-04-27,19:00:00,0,0,0,0,0,0
2018-04-27,19:20:00,0,0,0,0,0,0
2018-04-27,19:40:00,0,0,0,0,0,0
2018-04-27,20:00:00,0,0,0,0,0,0
2018-04-27,20:20:00,0,0,0,0,0,0
2018-04-27,20:40:00,0,0,0,0,0,0
2018-04-27,21:00:00,0,0,0,0,0,0
2018-04-27,21:20:00,0,0,0,0,0,0
2018-04-27,21:40:00,0,0,0,0,0,0
2018-04-27,22:00:00,0,0,0,0,0,0
2018-04-27,22:20:00,0,0,0,0,0,0
2018-04-27,22:40:00,0,0,0,0,0,0
2018-04-27,23:00:00,0,0,0,0,0,0
2018-04-27,23:20:00,0,0,0,0,0,0
2018-04-27,23:40:00,0,0,0,0,0,0
