﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-27,00:00:00,0,0
2018-04-27,00:20:00,0,0
2018-04-27,00:40:00,0,0
2018-04-27,01:00:00,0,0
2018-04-27,01:20:00,0,0
2018-04-27,01:40:00,0,0
2018-04-27,02:00:00,0,0
2018-04-27,02:20:00,0,0
2018-04-27,02:40:00,0,0
2018-04-27,03:00:00,0,0
2018-04-27,03:20:00,0,0
2018-04-27,03:40:00,0,0
2018-04-27,04:00:00,0,0
2018-04-27,04:20:00,0,0
2018-04-27,04:40:00,0,0
2018-04-27,05:00:00,0,0
2018-04-27,05:20:00,0,5.0E-5
2018-04-27,05:40:00,0.0103,0.0191
2018-04-27,06:00:00,0.07495,0.0874
2018-04-27,06:20:00,0.16255,0.17055
2018-04-27,06:40:00,0.26035,0.26615
2018-04-27,07:00:00,0.3111,0.315
2018-04-27,07:20:00,0.4711,0.47215
2018-04-27,07:40:00,1.11135,1.1028
2018-04-27,08:00:00,1.81275,1.7925
2018-04-27,08:20:00,2.07775,2.0565
2018-04-27,08:40:00,2.2344,2.1961
2018-04-27,09:00:00,2.5525,2.48255
2018-04-27,09:20:00,2.86835,2.76755
2018-04-27,09:40:00,3.2566,3.15485
2018-04-27,10:00:00,3.50935,3.4145
2018-04-27,10:20:00,3.5991,3.45115
2018-04-27,10:40:00,3.76405,3.60375
2018-04-27,11:00:00,3.91225,3.74095
2018-04-27,11:20:00,3.9254,3.74255
2018-04-27,11:40:00,4.1903,4.0006
2018-04-27,12:00:00,3.54635,3.4056
2018-04-27,12:20:00,3.132,2.9898
2018-04-27,12:40:00,4.0576,3.89275
2018-04-27,13:00:00,3.83465,3.6713
2018-04-27,13:20:00,3.71155,3.5693
2018-04-27,13:40:00,2.56855,2.4818
2018-04-27,14:00:00,3.2018,3.1084
2018-04-27,14:20:00,2.25425,2.18445
2018-04-27,14:40:00,1.4503,1.41225
2018-04-27,15:00:00,0.94955,0.92715
2018-04-27,15:20:00,0.6268,0.6201
2018-04-27,15:40:00,1.23555,1.2131
2018-04-27,16:00:00,0.8588,0.84475
2018-04-27,16:20:00,0.87305,0.85745
2018-04-27,16:40:00,0.80435,0.7887
2018-04-27,17:00:00,0.5224,0.5159
2018-04-27,17:20:00,0.3259,0.32685
2018-04-27,17:40:00,0.16255,0.16895
2018-04-27,18:00:00,0.02765,0.039
2018-04-27,18:20:00,0,0
2018-04-27,18:40:00,0,0
2018-04-27,19:00:00,0,0
2018-04-27,19:20:00,0,0
2018-04-27,19:40:00,0,0
2018-04-27,20:00:00,0,0
2018-04-27,20:20:00,0,0
2018-04-27,20:40:00,0,0
2018-04-27,21:00:00,0,0
2018-04-27,21:20:00,0,0
2018-04-27,21:40:00,0,0
2018-04-27,22:00:00,0,0
2018-04-27,22:20:00,0,0
2018-04-27,22:40:00,0,0
2018-04-27,23:00:00,0,0
2018-04-27,23:20:00,0,0
2018-04-27,23:40:00,0,0
