﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2017-10-02,00:00:00,0,0
2017-10-02,00:20:00,0,0
2017-10-02,00:40:00,0,0
2017-10-02,01:00:00,0,0
2017-10-02,01:20:00,0,0
2017-10-02,01:40:00,0,0
2017-10-02,02:00:00,0,0
2017-10-02,02:20:00,0,0
2017-10-02,02:40:00,0,0
2017-10-02,03:00:00,0,0
2017-10-02,03:20:00,0,0
2017-10-02,03:40:00,0,0
2017-10-02,04:00:00,0,0
2017-10-02,04:20:00,0,0
2017-10-02,04:40:00,0,0
2017-10-02,05:00:00,0,0
2017-10-02,05:20:00,0,0
2017-10-02,05:40:00,0.00075,0.0016
2017-10-02,06:00:00,0.05845,0.0773
2017-10-02,06:20:00,0.19795,0.32385
2017-10-02,06:40:00,0.42125,0.65435
2017-10-02,07:00:00,0.79495,0.92315
2017-10-02,07:20:00,1.1693,1.222
2017-10-02,07:40:00,1.57275,1.60945
2017-10-02,08:00:00,1.9349,1.9699
2017-10-02,08:20:00,2.02975,2.05845
2017-10-02,08:40:00,1.7218,1.74945
2017-10-02,09:00:00,2.61855,2.64845
2017-10-02,09:20:00,3.01675,3.08015
2017-10-02,09:40:00,2.01275,2.0399
2017-10-02,10:00:00,2.50665,2.5415
2017-10-02,10:20:00,2.532,2.5793
2017-10-02,10:40:00,2.36105,2.4141
2017-10-02,11:00:00,2.58795,2.6227
2017-10-02,11:20:00,2.9377,2.94315
2017-10-02,11:40:00,2.5118,2.5709
2017-10-02,12:00:00,2.8863,2.90235
2017-10-02,12:20:00,1.6896,1.70345
2017-10-02,12:40:00,3.27045,3.2915
2017-10-02,13:00:00,3.1493,3.18975
2017-10-02,13:20:00,1.31305,1.33845
2017-10-02,13:40:00,2.14315,2.1625
2017-10-02,14:00:00,0.96425,0.9784
2017-10-02,14:20:00,2.22175,2.24155
2017-10-02,14:40:00,1.8443,1.86105
2017-10-02,15:00:00,1.6879,1.70115
2017-10-02,15:20:00,1.53275,1.54225
2017-10-02,15:40:00,1.2841,1.31885
2017-10-02,16:00:00,1.21745,1.21055
2017-10-02,16:20:00,0.67525,0.75155
2017-10-02,16:40:00,0.58645,0.63215
2017-10-02,17:00:00,0.2968,0.31845
2017-10-02,17:20:00,0.06985,0.0767
2017-10-02,17:40:00,0.0123,0.0121
2017-10-02,18:00:00,0,0
2017-10-02,18:20:00,0,0
2017-10-02,18:40:00,0,0
2017-10-02,19:00:00,0,0
2017-10-02,19:20:00,0,0
2017-10-02,19:40:00,0,0
2017-10-02,20:00:00,0,0
2017-10-02,20:20:00,0,0
2017-10-02,20:40:00,0,0
2017-10-02,21:00:00,0,0
2017-10-02,21:20:00,0,0
2017-10-02,21:40:00,0,0
2017-10-02,22:00:00,0,0
2017-10-02,22:20:00,0,0
2017-10-02,22:40:00,0,0
2017-10-02,23:00:00,0,0
2017-10-02,23:20:00,0,0
2017-10-02,23:40:00,0,0
