﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-10-02,00:00:00,0,0,0,0,0,0
2017-10-02,00:20:00,0,0,0,0,0,0
2017-10-02,00:40:00,0,0,0,0,0,0
2017-10-02,01:00:00,0,0,0,0,0,0
2017-10-02,01:20:00,0,0,0,0,0,0
2017-10-02,01:40:00,0,0,0,0,0,0
2017-10-02,02:00:00,0,0,0,0,0,0
2017-10-02,02:20:00,0,0,0,0,0,0
2017-10-02,02:40:00,0,0,0,0,0,0
2017-10-02,03:00:00,0,0,0,0,0,0
2017-10-02,03:20:00,0,0,0,0,0,0
2017-10-02,03:40:00,0,0,0,0,0,0
2017-10-02,04:00:00,0,0,0,0,0,0
2017-10-02,04:20:00,0,0,0,0,0,0
2017-10-02,04:40:00,0,0,0,0,0,0
2017-10-02,05:00:00,0,0,0,0,0,0
2017-10-02,05:20:00,0,0,0,0,0,0
2017-10-02,05:40:00,0,0,0,0,0,0
2017-10-02,06:00:00,0.0512,0.04665,0.03875,0.05645,0.04765,0.0459
2017-10-02,06:20:00,0.21985,0.1987,0.1972,0.23575,0.1975,0.18845
2017-10-02,06:40:00,0.38635,0.3645,0.3645,0.38425,0.30995,0.2987
2017-10-02,07:00:00,0.7241,0.68045,0.65665,0.71295,0.5867,0.55715
2017-10-02,07:20:00,1.1856,1.13115,1.1216,1.1565,0.95965,0.91165
2017-10-02,07:40:00,0.91005,0.89515,0.86125,0.90025,0.76015,0.7163
2017-10-02,08:00:00,1.03645,1.00985,0.9785,1.0152,0.8563,0.80725
2017-10-02,08:20:00,1.5885,1.4691,1.5331,1.5684,1.25645,1.2254
2017-10-02,08:40:00,1.57965,1.59555,1.5172,1.54525,1.3166,1.23325
2017-10-02,09:00:00,2.31985,2.25915,2.22745,2.23425,1.85295,1.771
2017-10-02,09:20:00,2.0565,1.8963,1.9591,1.9613,1.5738,1.52775
2017-10-02,09:40:00,3.2729,3.1824,3.162,3.1801,2.6525,2.53135
2017-10-02,10:00:00,2.6209,2.545,2.53655,2.55025,2.1235,2.02505
2017-10-02,10:20:00,3.6649,3.57215,3.54555,3.5651,2.98145,2.848
2017-10-02,10:40:00,2.39155,2.4628,2.31485,2.32755,2.01455,1.87625
2017-10-02,11:00:00,1.36195,1.32695,1.3341,1.37915,1.142,1.0869
2017-10-02,11:20:00,1.8042,1.7296,1.75135,1.77425,1.4325,1.38595
2017-10-02,11:40:00,2.6795,2.59745,2.5858,2.57225,2.10385,2.0136
2017-10-02,12:00:00,2.9136,2.77385,2.8151,2.8048,2.29545,2.20695
2017-10-02,12:20:00,3.4096,3.3415,3.2853,3.2818,2.72765,2.58715
2017-10-02,12:40:00,3.3979,3.3263,3.27815,3.24245,2.7162,2.5648
2017-10-02,13:00:00,3.293,3.1605,3.18435,3.1709,2.60795,2.49905
2017-10-02,13:20:00,3.08065,3.01195,2.9855,2.9733,2.4724,2.3457
2017-10-02,13:40:00,2.9546,2.89425,2.8705,2.86255,2.3799,2.2573
2017-10-02,14:00:00,2.6949,2.63735,2.62055,2.617,2.1619,2.05735
2017-10-02,14:20:00,2.4111,2.36955,2.34615,2.35095,1.93935,1.8451
2017-10-02,14:40:00,2.0639,2.03155,1.9884,2.02345,1.66825,1.5856
2017-10-02,15:00:00,1.667,1.614,1.5589,1.64585,1.348,1.2847
2017-10-02,15:20:00,1.275,1.24525,1.1783,1.26505,1.046,0.9895
2017-10-02,15:40:00,1.20125,1.1223,1.08845,1.19545,0.9725,0.92725
2017-10-02,16:00:00,1.33225,1.27405,1.19505,1.32505,1.0835,1.0309
2017-10-02,16:20:00,0.7461,0.7528,0.7041,0.74265,0.619,0.57795
2017-10-02,16:40:00,0.45785,0.46025,0.44055,0.4613,0.3763,0.3545
2017-10-02,17:00:00,0.37085,0.3706,0.35565,0.3777,0.3065,0.29015
2017-10-02,17:20:00,0.18445,0.1934,0.1731,0.19245,0.16,0.14845
2017-10-02,17:40:00,0.0389,0.0466,0.03035,0.0464,0.04275,0.0373
2017-10-02,18:00:00,0.004,0.005,0.00135,0.00695,0,0
2017-10-02,18:20:00,0,0,0,0,0,0
2017-10-02,18:40:00,0,0,0,0,0,0
2017-10-02,19:00:00,0,0,0,0,0,0
2017-10-02,19:20:00,0,0,0,0,0,0
2017-10-02,19:40:00,0,0,0,0,0,0
2017-10-02,20:00:00,0,0,0,0,0,0
2017-10-02,20:20:00,0,0,0,0,0,0
2017-10-02,20:40:00,0,0,0,0,0,0
2017-10-02,21:00:00,0,0,0,0,0,0
2017-10-02,21:20:00,0,0,0,0,0,0
2017-10-02,21:40:00,0,0,0,0,0,0
2017-10-02,22:00:00,0,0,0,0,0,0
2017-10-02,22:20:00,0,0,0,0,0,0
2017-10-02,22:40:00,0,0,0,0,0,0
2017-10-02,23:00:00,0,0,0,0,0,0
2017-10-02,23:20:00,0,0,0,0,0,0
2017-10-02,23:40:00,0,0,0,0,0,0
