﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-12-02,00:00:00,0,0,0,0,0,0,0
2017-12-02,00:20:00,0,0,0,0,0,0,0
2017-12-02,00:40:00,0,0,0,0,0,0,0
2017-12-02,01:00:00,0,0,0,0,0,0,0
2017-12-02,01:20:00,0,0,0,0,0,0,0
2017-12-02,01:40:00,0,0,0,0,0,0,0
2017-12-02,02:00:00,0,0,0,0,0,0,0
2017-12-02,02:20:00,0,0,0,0,0,0,0
2017-12-02,02:40:00,0,0,0,0,0,0,0
2017-12-02,03:00:00,0,0,0,0,0,0,0
2017-12-02,03:20:00,0,0,0,0,0,0,0
2017-12-02,03:40:00,0,0,0,0,0,0,0
2017-12-02,04:00:00,0,0,0,0,0,0,0
2017-12-02,04:20:00,0,0,0,0,0,0,0
2017-12-02,04:40:00,0,0,0,0,0,0,0
2017-12-02,05:00:00,0,0,0,0,0,0,0
2017-12-02,05:20:00,0,0,0,0,0,0,0
2017-12-02,05:40:00,0,0,0,0,0,0,0
2017-12-02,06:00:00,0,0,0,0,0,0,0
2017-12-02,06:20:00,0,0,0,0,0,0,0
2017-12-02,06:40:00,0.09995,0.1009,0.01635,0.10575,0.10035,0.02465,0
2017-12-02,07:00:00,0.30865,0.3118,0.2133,0.30645,0.3115,0.29115,0
2017-12-02,07:20:00,0.53805,0.5003,0.4972,0.53255,0.5285,0.49015,0
2017-12-02,07:40:00,1.3996,1.3426,1.34415,1.38275,1.38725,1.35635,0.63415
2017-12-02,08:00:00,1.8601,1.7784,1.7798,1.8309,1.8347,1.7976,1.83805
2017-12-02,08:20:00,1.3855,1.32035,1.31765,1.37315,1.37815,1.34105,1.3822
2017-12-02,08:40:00,2.2086,2.0885,2.10865,2.1751,2.18765,2.13845,2.194
2017-12-02,09:00:00,2.6723,2.5399,2.556,2.64465,2.665,2.60165,2.6733
2017-12-02,09:20:00,3.3892,3.0824,3.0691,3.22145,3.2483,3.14575,3.26405
2017-12-02,09:40:00,2.85645,2.72245,2.71105,2.85785,2.87945,2.77845,2.88945
2017-12-02,10:00:00,2.86665,2.73575,2.72505,2.8744,2.89695,2.79235,2.90445
2017-12-02,10:20:00,3.4177,3.2391,3.2199,3.3763,3.4057,3.2851,3.4156
2017-12-02,10:40:00,4.5441,4.3009,4.35,4.50475,4.5357,4.40695,4.5438
2017-12-02,11:00:00,4.55445,4.29365,4.22455,4.4647,4.48045,4.3418,4.5319
2017-12-02,11:20:00,6.3828,5.7603,5.74845,6.23065,6.2777,6.12685,6.35855
2017-12-02,11:40:00,5.20145,4.93145,4.9931,5.1501,5.23,5.0677,5.24345
2017-12-02,12:00:00,3.9745,3.78085,3.7867,3.93465,3.97555,3.8609,4.0063
2017-12-02,12:20:00,6.51805,6.16025,6.2169,6.4466,6.49175,6.31505,6.5112
2017-12-02,12:40:00,6.75725,6.36,6.35335,6.54325,6.6309,6.44255,6.66335
2017-12-02,13:00:00,5.8208,5.44915,5.4584,5.62715,5.727,5.5314,5.75575
2017-12-02,13:20:00,4.0041,3.7487,3.73355,3.7209,3.9733,3.80965,3.79035
2017-12-02,13:40:00,3.3235,3.1125,3.0679,3.24825,3.27625,3.1469,3.314
2017-12-02,14:00:00,3.22955,3.03765,3.0262,3.1928,3.21055,3.0951,3.24055
2017-12-02,14:20:00,2.7689,2.6024,2.565,2.7153,2.7351,2.62885,2.7682
2017-12-02,14:40:00,2.1853,2.0599,2.06205,2.1631,2.17635,2.1024,2.19045
2017-12-02,15:00:00,1.281,1.21935,1.22515,1.27285,1.27395,1.24185,1.28135
2017-12-02,15:20:00,1.2326,1.1792,1.1799,1.22,1.2199,1.1931,1.22885
2017-12-02,15:40:00,0.841,0.81315,0.7664,0.8394,0.83555,0.817,0.8423
2017-12-02,16:00:00,0.38765,0.37925,0.368,0.3869,0.3836,0.37385,0.39215
2017-12-02,16:20:00,0.27,0.26645,0.26245,0.2736,0.26855,0.2626,0.27505
2017-12-02,16:40:00,0.2315,0.23145,0.2114,0.2376,0.2304,0.2269,0.2348
2017-12-02,17:00:00,0.10325,0.1132,0.05755,0.0594,0.10565,0.04235,0.1094
2017-12-02,17:20:00,0.01225,0.01885,0,0,0.00545,0,0.00645
2017-12-02,17:40:00,0,0,0,0,0,0,0
2017-12-02,18:00:00,0,0,0,0,0,0,0
2017-12-02,18:20:00,0,0,0,0,0,0,0
2017-12-02,18:40:00,0,0,0,0,0,0,0
2017-12-02,19:00:00,0,0,0,0,0,0,0
2017-12-02,19:20:00,0,0,0,0,0,0,0
2017-12-02,19:40:00,0,0,0,0,0,0,0
2017-12-02,20:00:00,0,0,0,0,0,0,0
2017-12-02,20:20:00,0,0,0,0,0,0,0
2017-12-02,20:40:00,0,0,0,0,0,0,0
2017-12-02,21:00:00,0,0,0,0,0,0,0
2017-12-02,21:20:00,0,0,0,0,0,0,0
2017-12-02,21:40:00,0,0,0,0,0,0,0
2017-12-02,22:00:00,0,0,0,0,0,0,0
2017-12-02,22:20:00,0,0,0,0,0,0,0
2017-12-02,22:40:00,0,0,0,0,0,0,0
2017-12-02,23:00:00,0,0,0,0,0,0,0
2017-12-02,23:20:00,0,0,0,0,0,0,0
2017-12-02,23:40:00,0,0,0,0,0,0,0
