﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-12-02,00:00:00,0,0
2017-12-02,00:20:00,0,0
2017-12-02,00:40:00,0,0
2017-12-02,01:00:00,0,0
2017-12-02,01:20:00,0,0
2017-12-02,01:40:00,0,0
2017-12-02,02:00:00,0,0
2017-12-02,02:20:00,0,0
2017-12-02,02:40:00,0,0
2017-12-02,03:00:00,0,0
2017-12-02,03:20:00,0,0
2017-12-02,03:40:00,0,0
2017-12-02,04:00:00,0,0
2017-12-02,04:20:00,0,0
2017-12-02,04:40:00,0,0
2017-12-02,05:00:00,0,0
2017-12-02,05:20:00,0,0
2017-12-02,05:40:00,0,0
2017-12-02,06:00:00,0,0
2017-12-02,06:20:00,0,0.001
2017-12-02,06:40:00,0.03065,0.0531
2017-12-02,07:00:00,0.1186,0.16775
2017-12-02,07:20:00,0.21035,0.2982
2017-12-02,07:40:00,0.4727,0.66775
2017-12-02,08:00:00,0.65475,0.92965
2017-12-02,08:20:00,0.9715,1.3927
2017-12-02,08:40:00,0.50725,0.7136
2017-12-02,09:00:00,0.775,1.1053
2017-12-02,09:20:00,1.3809,1.96645
2017-12-02,09:40:00,1.32295,1.87435
2017-12-02,10:00:00,1.61945,2.32355
2017-12-02,10:20:00,1.2764,1.81935
2017-12-02,10:40:00,1.0966,1.5703
2017-12-02,11:00:00,1.53705,2.20355
2017-12-02,11:20:00,1.11985,1.59715
2017-12-02,11:40:00,1.1263,1.60465
2017-12-02,12:00:00,1.39005,1.96865
2017-12-02,12:20:00,1.7151,2.45865
2017-12-02,12:40:00,1.5963,2.2851
2017-12-02,13:00:00,1.29985,1.85795
2017-12-02,13:20:00,1.11385,1.59075
2017-12-02,13:40:00,1.0635,1.5213
2017-12-02,14:00:00,1.0771,1.53805
2017-12-02,14:20:00,0.883,1.2621
2017-12-02,14:40:00,0.6239,0.89415
2017-12-02,15:00:00,0.6892,0.99035
2017-12-02,15:20:00,0.49365,0.704
2017-12-02,15:40:00,0.31535,0.4448
2017-12-02,16:00:00,0.19315,0.26885
2017-12-02,16:20:00,0.0749,0.10775
2017-12-02,16:40:00,0.0383,0.05865
2017-12-02,17:00:00,0.0033,0.01195
2017-12-02,17:20:00,0,0.0035
2017-12-02,17:40:00,0,0
2017-12-02,18:00:00,0,0
2017-12-02,18:20:00,0,0
2017-12-02,18:40:00,0,0
2017-12-02,19:00:00,0,0
2017-12-02,19:20:00,0,0
2017-12-02,19:40:00,0,0
2017-12-02,20:00:00,0,0
2017-12-02,20:20:00,0,0
2017-12-02,20:40:00,0,0
2017-12-02,21:00:00,0,0
2017-12-02,21:20:00,0,0
2017-12-02,21:40:00,0,0
2017-12-02,22:00:00,0,0
2017-12-02,22:20:00,0,0
2017-12-02,22:40:00,0,0
2017-12-02,23:00:00,0,0
2017-12-02,23:20:00,0,0
2017-12-02,23:40:00,0,0
