﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2017-12-02,00:00:00,0,0,0,0,0
2017-12-02,00:20:00,0,0,0,0,0
2017-12-02,00:40:00,0,0,0,0,0
2017-12-02,01:00:00,0,0,0,0,0
2017-12-02,01:20:00,0,0,0,0,0
2017-12-02,01:40:00,0,0,0,0,0
2017-12-02,02:00:00,0,0,0,0,0
2017-12-02,02:20:00,0,0,0,0,0
2017-12-02,02:40:00,0,0,0,0,0
2017-12-02,03:00:00,0,0,0,0,0
2017-12-02,03:20:00,0,0,0,0,0
2017-12-02,03:40:00,0,0,0,0,0
2017-12-02,04:00:00,0,0,0,0,0
2017-12-02,04:20:00,0,0,0,0,0
2017-12-02,04:40:00,0,0,0,0,0
2017-12-02,05:00:00,0,0,0,0,0
2017-12-02,05:20:00,0,0,0,0,0
2017-12-02,05:40:00,0,0,0,0,0
2017-12-02,06:00:00,0,0,0,0,0
2017-12-02,06:20:00,0.00805,0.0075,0.01325,0.012,0.0138
2017-12-02,06:40:00,0.0798,0.0636,0.08665,0.07855,0.08795
2017-12-02,07:00:00,0.2298,0.1953,0.22415,0.21425,0.2116
2017-12-02,07:20:00,0.3632,0.3484,0.36815,0.3454,0.3613
2017-12-02,07:40:00,0.3795,0.35805,0.38635,0.3633,0.38375
2017-12-02,08:00:00,0.4607,0.4406,0.4682,0.4418,0.4649
2017-12-02,08:20:00,0.58405,0.5682,0.5868,0.5517,0.5785
2017-12-02,08:40:00,0.7174,0.6989,0.71615,0.64075,0.7064
2017-12-02,09:00:00,0.9197,0.8979,0.91295,0.8603,0.88865
2017-12-02,09:20:00,1.11085,1.0837,1.09525,1.0312,1.06005
2017-12-02,09:40:00,1.3057,1.21295,1.2217,1.15095,1.20735
2017-12-02,10:00:00,1.34445,1.3144,1.2558,1.24635,1.2407
2017-12-02,10:20:00,1.3577,1.3143,1.2733,1.1991,1.26075
2017-12-02,10:40:00,1.85615,1.77915,1.81485,1.6361,1.80155
2017-12-02,11:00:00,2.18925,2.1325,2.1315,2.0157,2.1287
2017-12-02,11:20:00,1.96125,1.91415,1.9169,1.80765,1.9084
2017-12-02,11:40:00,1.87425,1.83315,1.83495,1.7348,1.8276
2017-12-02,12:00:00,2.1026,2.0609,2.06045,1.9468,2.0566
2017-12-02,12:20:00,1.9507,1.79655,1.79505,1.78165,1.8792
2017-12-02,12:40:00,2.00175,1.94915,1.95015,1.84135,1.9403
2017-12-02,13:00:00,1.8213,1.77425,1.7748,1.6726,1.7591
2017-12-02,13:20:00,1.66235,1.6194,1.53855,1.53365,1.531
2017-12-02,13:40:00,2.50875,2.44635,2.4434,2.19085,2.43285
2017-12-02,14:00:00,1.56135,1.50885,1.5073,1.4271,1.49375
2017-12-02,14:20:00,1.3892,1.3536,1.35725,1.28505,1.3238
2017-12-02,14:40:00,0.9572,0.9365,0.94895,0.89645,0.9409
2017-12-02,15:00:00,0.8195,0.8027,0.8105,0.77195,0.81095
2017-12-02,15:20:00,0.4839,0.4703,0.4773,0.45985,0.48215
2017-12-02,15:40:00,0.46125,0.44845,0.45585,0.43995,0.45835
2017-12-02,16:00:00,0.3473,0.32265,0.33985,0.3,0.3251
2017-12-02,16:20:00,0.12895,0.1177,0.14025,0.13855,0.14745
2017-12-02,16:40:00,0.0364,0.03025,0.05165,0.04805,0.05175
2017-12-02,17:00:00,0.0139,0.0099,0.0218,0.0185,0.0183
2017-12-02,17:20:00,0.00735,0.00475,0.0117,0.0089,0.0098
2017-12-02,17:40:00,0,0,0,0,0
2017-12-02,18:00:00,0,0,0,0,0
2017-12-02,18:20:00,0,0,0,0,0
2017-12-02,18:40:00,0,0,0,0,0
2017-12-02,19:00:00,0,0,0,0,0
2017-12-02,19:20:00,0,0,0,0,0
2017-12-02,19:40:00,0,0,0,0,0
2017-12-02,20:00:00,0,0,0,0,0
2017-12-02,20:20:00,0,0,0,0,0
2017-12-02,20:40:00,0,0,0,0,0
2017-12-02,21:00:00,0,0,0,0,0
2017-12-02,21:20:00,0,0,0,0,0
2017-12-02,21:40:00,0,0,0,0,0
2017-12-02,22:00:00,0,0,0,0,0
2017-12-02,22:20:00,0,0,0,0,0
2017-12-02,22:40:00,0,0,0,0,0
2017-12-02,23:00:00,0,0,0,0,0
2017-12-02,23:20:00,0,0,0,0,0
2017-12-02,23:40:00,0,0,0,0,0
