﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-07,00:00:00,0,0,0,0
2018-04-07,00:20:00,0,0,0,0
2018-04-07,00:40:00,0,0,0,0
2018-04-07,01:00:00,0,0,0,0
2018-04-07,01:20:00,0,0,0,0
2018-04-07,01:40:00,0,0,0,0
2018-04-07,02:00:00,0,0,0,0
2018-04-07,02:20:00,0,0,0,0
2018-04-07,02:40:00,0,0,0,0
2018-04-07,03:00:00,0,0,0,0
2018-04-07,03:20:00,0,0,0,0
2018-04-07,03:40:00,0,0,0,0
2018-04-07,04:00:00,0,0,0,0
2018-04-07,04:20:00,0,0,0,0
2018-04-07,04:40:00,0,0,0,0
2018-04-07,05:00:00,0,0,0,0
2018-04-07,05:20:00,0,0,0,0
2018-04-07,05:40:00,0,0,0,0
2018-04-07,06:00:00,0.00405,0.00185,0.0044,0.00545
2018-04-07,06:20:00,0.00555,0.0059,0.0054,0.00715
2018-04-07,06:40:00,0.0111,0.0113,0.01065,0.01265
2018-04-07,07:00:00,0.03165,0.03385,0.03075,0.0335
2018-04-07,07:20:00,0.06445,0.07125,0.0707,0.06935
2018-04-07,07:40:00,0.08415,0.09645,0.09615,0.0931
2018-04-07,08:00:00,0.17655,0.20285,0.20125,0.1918
2018-04-07,08:20:00,0.28035,0.34785,0.35105,0.3299
2018-04-07,08:40:00,0.51445,0.64145,0.65075,0.61185
2018-04-07,09:00:00,0.434,0.53325,0.54095,0.5081
2018-04-07,09:20:00,0.3756,0.44015,0.4449,0.41455
2018-04-07,09:40:00,0.2496,0.3019,0.307,0.2872
2018-04-07,10:00:00,0.2949,0.34385,0.34915,0.32435
2018-04-07,10:20:00,0.3071,0.35915,0.36485,0.3392
2018-04-07,10:40:00,0.31675,0.3767,0.3821,0.35655
2018-04-07,11:00:00,0.47785,0.54885,0.55545,0.51375
2018-04-07,11:20:00,0.80045,0.9391,0.9483,0.88235
2018-04-07,11:40:00,0.8708,1.00975,1.02325,0.95045
2018-04-07,12:00:00,0.6682,0.78215,0.792,0.7396
2018-04-07,12:20:00,1.0034,1.12155,1.13245,1.0463
2018-04-07,12:40:00,0.97085,1.11245,1.1271,1.0448
2018-04-07,13:00:00,0.4384,0.50705,0.51815,0.48565
2018-04-07,13:20:00,0.5606,0.6584,0.6654,0.6221
2018-04-07,13:40:00,0.44175,0.49925,0.50455,0.4684
2018-04-07,14:00:00,0.2964,0.33625,0.341,0.31775
2018-04-07,14:20:00,0.1413,0.1651,0.1657,0.15775
2018-04-07,14:40:00,0.10845,0.12385,0.12275,0.11815
2018-04-07,15:00:00,0.1476,0.1639,0.16205,0.15485
2018-04-07,15:20:00,0.14875,0.1653,0.1637,0.15675
2018-04-07,15:40:00,0.1407,0.1597,0.15865,0.1525
2018-04-07,16:00:00,0.1127,0.132,0.13115,0.1266
2018-04-07,16:20:00,0.1519,0.17835,0.17735,0.1695
2018-04-07,16:40:00,0.1407,0.1599,0.15855,0.152
2018-04-07,17:00:00,0.0773,0.08645,0.08595,0.08345
2018-04-07,17:20:00,0.0354,0.0415,0.0391,0.04085
2018-04-07,17:40:00,0.00915,0.0106,0.00975,0.0119
2018-04-07,18:00:00,5.0E-5,5.0E-5,0.0001,0
2018-04-07,18:20:00,0,0,0,0
2018-04-07,18:40:00,0,0,0,0
2018-04-07,19:00:00,0,0,0,0
2018-04-07,19:20:00,0,0,0,0
2018-04-07,19:40:00,0,0,0,0
2018-04-07,20:00:00,0,0,0,0
2018-04-07,20:20:00,0,0,0,0
2018-04-07,20:40:00,0,0,0,0
2018-04-07,21:00:00,0,0,0,0
2018-04-07,21:20:00,0,0,0,0
2018-04-07,21:40:00,0,0,0,0
2018-04-07,22:00:00,0,0,0,0
2018-04-07,22:20:00,0,0,0,0
2018-04-07,22:40:00,0,0,0,0
2018-04-07,23:00:00,0,0,0,0
2018-04-07,23:20:00,0,0,0,0
2018-04-07,23:40:00,0,0,0,0
