﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-07,00:00:00,0,0
2018-04-07,00:20:00,0,0
2018-04-07,00:40:00,0,0
2018-04-07,01:00:00,0,0
2018-04-07,01:20:00,0,0
2018-04-07,01:40:00,0,0
2018-04-07,02:00:00,0,0
2018-04-07,02:20:00,0,0
2018-04-07,02:40:00,0,0
2018-04-07,03:00:00,0,0
2018-04-07,03:20:00,0,0
2018-04-07,03:40:00,0,0
2018-04-07,04:00:00,0,0
2018-04-07,04:20:00,0,0
2018-04-07,04:40:00,0,0
2018-04-07,05:00:00,0,0
2018-04-07,05:20:00,0,0
2018-04-07,05:40:00,0,0
2018-04-07,06:00:00,0,5.0E-5
2018-04-07,06:20:00,0.0044,0.0084
2018-04-07,06:40:00,0.05615,0.06935
2018-04-07,07:00:00,0.05875,0.07205
2018-04-07,07:20:00,0.07875,0.09115
2018-04-07,07:40:00,0.2678,0.27255
2018-04-07,08:00:00,0.27835,0.28295
2018-04-07,08:20:00,0.42175,0.42225
2018-04-07,08:40:00,0.53615,0.53375
2018-04-07,09:00:00,0.60155,0.59715
2018-04-07,09:20:00,0.71905,0.7113
2018-04-07,09:40:00,0.60535,0.60065
2018-04-07,10:00:00,0.71145,0.705
2018-04-07,10:20:00,0.474,0.4727
2018-04-07,10:40:00,0.34145,0.3437
2018-04-07,11:00:00,0.3916,0.39245
2018-04-07,11:20:00,0.65425,0.65055
2018-04-07,11:40:00,0.99845,0.98585
2018-04-07,12:00:00,0.96715,0.955
2018-04-07,12:20:00,0.8382,0.82705
2018-04-07,12:40:00,0.70035,0.69385
2018-04-07,13:00:00,0.46615,0.46635
2018-04-07,13:20:00,1.17365,1.15985
2018-04-07,13:40:00,1.111,1.0967
2018-04-07,14:00:00,0.95405,0.94255
2018-04-07,14:20:00,0.9783,0.9634
2018-04-07,14:40:00,0.73315,0.72455
2018-04-07,15:00:00,0.53945,0.53605
2018-04-07,15:20:00,0.31025,0.31355
2018-04-07,15:40:00,0.34235,0.34495
2018-04-07,16:00:00,0.2683,0.2729
2018-04-07,16:20:00,0.2496,0.2546
2018-04-07,16:40:00,0.15495,0.16255
2018-04-07,17:00:00,0.1023,0.11155
2018-04-07,17:20:00,0.0439,0.0585
2018-04-07,17:40:00,0.0282,0.0425
2018-04-07,18:00:00,0,0.0001
2018-04-07,18:20:00,0,0
2018-04-07,18:40:00,0,0
2018-04-07,19:00:00,0,0
2018-04-07,19:20:00,0,0
2018-04-07,19:40:00,0,0
2018-04-07,20:00:00,0,0
2018-04-07,20:20:00,0,0
2018-04-07,20:40:00,0,0
2018-04-07,21:00:00,0,0
2018-04-07,21:20:00,0,0
2018-04-07,21:40:00,0,0
2018-04-07,22:00:00,0,0
2018-04-07,22:20:00,0,0
2018-04-07,22:40:00,0,0
2018-04-07,23:00:00,0,0
2018-04-07,23:20:00,0,0
2018-04-07,23:40:00,0,0
