﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-07,00:00:00,0,0,0
2018-04-07,00:20:00,0,0,0
2018-04-07,00:40:00,0,0,0
2018-04-07,01:00:00,0,0,0
2018-04-07,01:20:00,0,0,0
2018-04-07,01:40:00,0,0,0
2018-04-07,02:00:00,0,0,0
2018-04-07,02:20:00,0,0,0
2018-04-07,02:40:00,0,0,0
2018-04-07,03:00:00,0,0,0
2018-04-07,03:20:00,0,0,0
2018-04-07,03:40:00,0,0,0
2018-04-07,04:00:00,0,0,0
2018-04-07,04:20:00,0,0,0
2018-04-07,04:40:00,0,0,0
2018-04-07,05:00:00,0,0,0
2018-04-07,05:20:00,0,0,0
2018-04-07,05:40:00,0,0,0
2018-04-07,06:00:00,0,0.0019,0.00465
2018-04-07,06:20:00,0.00515,0.0111,0.0106
2018-04-07,06:40:00,0.009,0.01165,0.0106
2018-04-07,07:00:00,0.0235,0.0276,0.01995
2018-04-07,07:20:00,0.08865,0.11235,0.1056
2018-04-07,07:40:00,0.15935,0.17845,0.1825
2018-04-07,08:00:00,0.19735,0.18375,0.20175
2018-04-07,08:20:00,0.19525,0.18955,0.2055
2018-04-07,08:40:00,0.3151,0.33715,0.3636
2018-04-07,09:00:00,0.23845,0.21585,0.2402
2018-04-07,09:20:00,0.27165,0.28295,0.30535
2018-04-07,09:40:00,0.2863,0.29105,0.3172
2018-04-07,10:00:00,0.4065,0.43715,0.46805
2018-04-07,10:20:00,0.6139,0.76775,0.79455
2018-04-07,10:40:00,0.7177,0.56325,0.67205
2018-04-07,11:00:00,0.6751,0.76685,0.81275
2018-04-07,11:20:00,0.6002,0.48435,0.582
2018-04-07,11:40:00,0.44785,0.5162,0.5377
2018-04-07,12:00:00,0.6177,0.6442,0.69835
2018-04-07,12:20:00,0.738,0.73475,0.82115
2018-04-07,12:40:00,0.7499,0.79435,0.8613
2018-04-07,13:00:00,0.7934,0.7322,0.82405
2018-04-07,13:20:00,0.64695,0.7229,0.75785
2018-04-07,13:40:00,1.26615,1.36615,1.4877
2018-04-07,14:00:00,1.7303,1.78405,1.965
2018-04-07,14:20:00,1.40485,1.23705,1.43335
2018-04-07,14:40:00,0.6732,0.63115,0.7033
2018-04-07,15:00:00,0.5286,0.45245,0.52485
2018-04-07,15:20:00,0.26225,0.22905,0.25765
2018-04-07,15:40:00,0.25875,0.27825,0.29675
2018-04-07,16:00:00,0.2331,0.1901,0.2206
2018-04-07,16:20:00,0.1446,0.12575,0.1359
2018-04-07,16:40:00,0.10845,0.09715,0.09195
2018-04-07,17:00:00,0.0931,0.08005,0.0741
2018-04-07,17:20:00,0.0434,0.0327,0.03115
2018-04-07,17:40:00,0.0123,0.0121,0.0106
2018-04-07,18:00:00,0.009,0.0111,0.0106
2018-04-07,18:20:00,0,0.00765,0.00825
2018-04-07,18:40:00,0,0,0
2018-04-07,19:00:00,0,0,0
2018-04-07,19:20:00,0,0,0
2018-04-07,19:40:00,0,0,0
2018-04-07,20:00:00,0,0,0
2018-04-07,20:20:00,0,0,0
2018-04-07,20:40:00,0,0,0
2018-04-07,21:00:00,0,0,0
2018-04-07,21:20:00,0,0,0
2018-04-07,21:40:00,0,0,0
2018-04-07,22:00:00,0,0,0
2018-04-07,22:20:00,0,0,0
2018-04-07,22:40:00,0,0,0
2018-04-07,23:00:00,0,0,0
2018-04-07,23:20:00,0,0,0
2018-04-07,23:40:00,0,0,0
