﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-07,00:00:00,0,0,0,0,0,0
2018-04-07,00:20:00,0,0,0,0,0,0
2018-04-07,00:40:00,0,0,0,0,0,0
2018-04-07,01:00:00,0,0,0,0,0,0
2018-04-07,01:20:00,0,0,0,0,0,0
2018-04-07,01:40:00,0,0,0,0,0,0
2018-04-07,02:00:00,0,0,0,0,0,0
2018-04-07,02:20:00,0,0,0,0,0,0
2018-04-07,02:40:00,0,0,0,0,0,0
2018-04-07,03:00:00,0,0,0,0,0,0
2018-04-07,03:20:00,0,0,0,0,0,0
2018-04-07,03:40:00,0,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0
2018-04-07,06:00:00,0.0063,0.0075,0.0018,0.0095,0.00245,0
2018-04-07,06:20:00,0.0537,0.0584,0.0401,0.05625,0.05095,0.04565
2018-04-07,06:40:00,0.0521,0.06055,0.03555,0.05075,0.05065,0.0474
2018-04-07,07:00:00,0.0887,0.09135,0.07495,0.09265,0.0783,0.0756
2018-04-07,07:20:00,0.1993,0.20105,0.1663,0.184,0.14905,0.1447
2018-04-07,07:40:00,0.2779,0.2795,0.26345,0.28095,0.22705,0.222
2018-04-07,08:00:00,0.3995,0.40065,0.35335,0.3711,0.2976,0.29105
2018-04-07,08:20:00,0.555,0.55605,0.53485,0.5503,0.44415,0.43435
2018-04-07,08:40:00,0.92865,0.92795,0.80935,0.8245,0.6601,0.6427
2018-04-07,09:00:00,1.394,1.3898,1.3623,1.3697,1.11395,1.08835
2018-04-07,09:20:00,0.8306,0.82785,0.8913,0.9089,0.74205,0.72225
2018-04-07,09:40:00,0.8636,0.86155,0.809,0.8271,0.6657,0.64975
2018-04-07,10:00:00,0.74915,0.74715,0.7748,0.79235,0.6454,0.62815
2018-04-07,10:20:00,0.605,0.60525,0.59895,0.61585,0.499,0.4878
2018-04-07,10:40:00,0.687,0.68715,0.6387,0.65605,0.528,0.5172
2018-04-07,11:00:00,0.8305,0.8288,0.75325,0.7713,0.62035,0.60495
2018-04-07,11:20:00,1.60635,1.5996,1.5141,1.5287,1.23345,1.2057
2018-04-07,11:40:00,1.75635,1.7479,1.7055,1.72,1.39415,1.3625
2018-04-07,12:00:00,1.12035,1.11435,1.1951,1.21165,0.9912,0.96265
2018-04-07,12:20:00,1.0707,1.0661,1.02525,1.0419,0.84255,0.8201
2018-04-07,12:40:00,1.2155,1.21155,1.19795,1.21475,0.98365,0.96055
2018-04-07,13:00:00,1.2621,1.25655,1.21745,1.23435,1.00035,0.97515
2018-04-07,13:20:00,0.7644,0.76215,0.84465,0.8607,0.70355,0.68395
2018-04-07,13:40:00,0.6204,0.6196,0.57525,0.59325,0.47755,0.46375
2018-04-07,14:00:00,0.80385,0.8027,0.76465,0.7831,0.63155,0.6142
2018-04-07,14:20:00,0.7951,0.79245,0.80765,0.82705,0.6703,0.65255
2018-04-07,14:40:00,0.51975,0.51895,0.5224,0.5414,0.44115,0.4283
2018-04-07,15:00:00,0.31985,0.32065,0.3141,0.3322,0.2708,0.26305
2018-04-07,15:20:00,0.43835,0.43965,0.403,0.42045,0.33835,0.33115
2018-04-07,15:40:00,0.5288,0.5304,0.51885,0.53585,0.43155,0.42265
2018-04-07,16:00:00,0.4051,0.40635,0.40805,0.4251,0.34415,0.3365
2018-04-07,16:20:00,0.31815,0.31955,0.30845,0.32575,0.26375,0.2569
2018-04-07,16:40:00,0.2735,0.27535,0.26955,0.2868,0.2328,0.22735
2018-04-07,17:00:00,0.14625,0.14845,0.14825,0.1649,0.13735,0.1321
2018-04-07,17:20:00,0.10135,0.10375,0.0926,0.11005,0.0918,0.08895
2018-04-07,17:40:00,0.04,0.0471,0.0369,0.0523,0.0517,0.0487
2018-04-07,18:00:00,0.0098,0.0117,0.0035,0.0186,0.02135,0.01675
2018-04-07,18:20:00,0.00645,0.0078,0.00285,0.0144,0,0
2018-04-07,18:40:00,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0
