﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-07,00:00:00,0,0,0,0,0,0
2018-04-07,00:20:00,0,0,0,0,0,0
2018-04-07,00:40:00,0,0,0,0,0,0
2018-04-07,01:00:00,0,0,0,0,0,0
2018-04-07,01:20:00,0,0,0,0,0,0
2018-04-07,01:40:00,0,0,0,0,0,0
2018-04-07,02:00:00,0,0,0,0,0,0
2018-04-07,02:20:00,0,0,0,0,0,0
2018-04-07,02:40:00,0,0,0,0,0,0
2018-04-07,03:00:00,0,0,0,0,0,0
2018-04-07,03:20:00,0,0,0,0,0,0
2018-04-07,03:40:00,0,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0
2018-04-07,06:00:00,0,0,0,0,0,0
2018-04-07,06:20:00,0,0,0,0,0,0
2018-04-07,06:40:00,0.0621,0.0701,0.0738,0.06305,0.07155,0.06195
2018-04-07,07:00:00,0.22355,0.2261,0.23105,0.22545,0.23265,0.213
2018-04-07,07:20:00,0.36825,0.3673,0.37375,0.3697,0.37345,0.3472
2018-04-07,07:40:00,0.42635,0.4218,0.4294,0.42605,0.42795,0.3996
2018-04-07,08:00:00,0.4166,0.41195,0.41825,0.4165,0.41785,0.39065
2018-04-07,08:20:00,0.2728,0.27245,0.27845,0.275,0.2793,0.25815
2018-04-07,08:40:00,0.29415,0.2945,0.2998,0.29635,0.30125,0.27815
2018-04-07,09:00:00,0.3944,0.39155,0.3983,0.3947,0.39765,0.37125
2018-04-07,09:20:00,0.39415,0.3915,0.3987,0.3952,0.39845,0.3713
2018-04-07,09:40:00,0.537,0.5276,0.53605,0.5337,0.53315,0.5028
2018-04-07,10:00:00,0.8161,0.7997,0.8098,0.8092,0.8037,0.75945
2018-04-07,10:20:00,0.8041,0.78625,0.7966,0.7975,0.7911,0.7486
2018-04-07,10:40:00,0.6887,0.67335,0.68245,0.6817,0.67885,0.64085
2018-04-07,11:00:00,1.1225,1.1006,1.1123,1.1144,1.10215,1.04665
2018-04-07,11:20:00,1.6238,1.5912,1.60705,1.61385,1.58975,1.51155
2018-04-07,11:40:00,1.8951,1.8617,1.8765,1.885,1.85915,1.7631
2018-04-07,12:00:00,1.3363,1.3097,1.32535,1.32895,1.3126,1.24815
2018-04-07,12:20:00,0.78685,0.7702,0.78145,0.77865,0.7756,0.734
2018-04-07,12:40:00,0.7522,0.7376,0.74795,0.7446,0.74325,0.70155
2018-04-07,13:00:00,0.69945,0.68465,0.69465,0.69155,0.61785,0.65185
2018-04-07,13:20:00,0.66415,0.65105,0.662,0.6579,0.6573,0.6207
2018-04-07,13:40:00,0.4921,0.4854,0.49475,0.4893,0.4917,0.4619
2018-04-07,14:00:00,0.51685,0.50845,0.51765,0.5131,0.514,0.4838
2018-04-07,14:20:00,0.49855,0.49105,0.50065,0.4954,0.4972,0.4673
2018-04-07,14:40:00,0.4704,0.46465,0.47315,0.4682,0.4709,0.4398
2018-04-07,15:00:00,0.53485,0.5262,0.5358,0.5313,0.5331,0.5009
2018-04-07,15:20:00,0.4338,0.4298,0.43805,0.43295,0.43665,0.409
2018-04-07,15:40:00,0.7203,0.7079,0.71825,0.71465,0.7129,0.67185
2018-04-07,16:00:00,0.39525,0.3926,0.40065,0.39555,0.3992,0.3737
2018-04-07,16:20:00,0.425,0.42135,0.4288,0.42435,0.4282,0.4001
2018-04-07,16:40:00,0.3654,0.3659,0.3721,0.3669,0.3727,0.34625
2018-04-07,17:00:00,0.2553,0.25885,0.26475,0.25845,0.26665,0.24525
2018-04-07,17:20:00,0.1046,0.11695,0.12235,0.1069,0.1219,0.1063
2018-04-07,17:40:00,0.02685,0.04675,0.0478,0.0242,0.05325,0.04045
2018-04-07,18:00:00,0,0.0006,0.0015,0,0.0005,0.00035
2018-04-07,18:20:00,0,0,0,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0
