﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-07,00:00:00,0,0
2018-04-07,00:20:00,0,0
2018-04-07,00:40:00,0,0
2018-04-07,01:00:00,0,0
2018-04-07,01:20:00,0,0
2018-04-07,01:40:00,0,0
2018-04-07,02:00:00,0,0
2018-04-07,02:20:00,0,0
2018-04-07,02:40:00,0,0
2018-04-07,03:00:00,0,0
2018-04-07,03:20:00,0,0
2018-04-07,03:40:00,0,0
2018-04-07,04:00:00,0,0
2018-04-07,04:20:00,0,0
2018-04-07,04:40:00,0,0
2018-04-07,05:00:00,0,0
2018-04-07,05:20:00,0,0
2018-04-07,05:40:00,0,0
2018-04-07,06:00:00,0,0
2018-04-07,06:20:00,0.0079,0.00905
2018-04-07,06:40:00,0.04,0.0437
2018-04-07,07:00:00,0.0916,0.09925
2018-04-07,07:20:00,0.104,0.11155
2018-04-07,07:40:00,0.239,0.24805
2018-04-07,08:00:00,0.41775,0.4286
2018-04-07,08:20:00,0.45955,0.47185
2018-04-07,08:40:00,0.45425,0.46635
2018-04-07,09:00:00,0.7942,0.80955
2018-04-07,09:20:00,0.7164,0.7319
2018-04-07,09:40:00,0.81635,0.8316
2018-04-07,10:00:00,1.0274,1.04725
2018-04-07,10:20:00,0.52095,0.53465
2018-04-07,10:40:00,0.41665,0.4282
2018-04-07,11:00:00,0.47645,0.48805
2018-04-07,11:20:00,0.76365,0.77725
2018-04-07,11:40:00,0.86235,0.877
2018-04-07,12:00:00,0.98925,1.00665
2018-04-07,12:20:00,0.8486,0.86535
2018-04-07,12:40:00,0.76705,0.7807
2018-04-07,13:00:00,0.73095,0.74615
2018-04-07,13:20:00,1.3487,1.36755
2018-04-07,13:40:00,1.0534,1.07145
2018-04-07,14:00:00,1.1086,1.1281
2018-04-07,14:20:00,0.95355,0.96975
2018-04-07,14:40:00,0.8485,0.86575
2018-04-07,15:00:00,0.60535,0.6206
2018-04-07,15:20:00,0.3264,0.33705
2018-04-07,15:40:00,0.3787,0.389
2018-04-07,16:00:00,0.29785,0.3088
2018-04-07,16:20:00,0.24975,0.2597
2018-04-07,16:40:00,0.1613,0.17015
2018-04-07,17:00:00,0.1325,0.14125
2018-04-07,17:20:00,0.0547,0.06215
2018-04-07,17:40:00,0.04485,0.04495
2018-04-07,18:00:00,0.0006,0.0015
2018-04-07,18:20:00,0,0
2018-04-07,18:40:00,0,0
2018-04-07,19:00:00,0,0
2018-04-07,19:20:00,0,0
2018-04-07,19:40:00,0,0
2018-04-07,20:00:00,0,0
2018-04-07,20:20:00,0,0
2018-04-07,20:40:00,0,0
2018-04-07,21:00:00,0,0
2018-04-07,21:20:00,0,0
2018-04-07,21:40:00,0,0
2018-04-07,22:00:00,0,0
2018-04-07,22:20:00,0,0
2018-04-07,22:40:00,0,0
2018-04-07,23:00:00,0,0
2018-04-07,23:20:00,0,0
2018-04-07,23:40:00,0,0
