﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-19,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,05:40:00,0.0151,0.0129,0.0185,0.01355,0.0166,0.02055,0,0,0,0,0,0
2018-04-19,06:00:00,0.11405,0.1198,0.1222,0.1173,0.1156,0.12995,0,0,0,0,0,0
2018-04-19,06:20:00,0.3475,0.35195,0.3469,0.3522,0.351,0.374,0,0,0,0,0,0
2018-04-19,06:40:00,0.55785,0.5672,0.5511,0.56255,0.561,0.59205,0.1231,0.18835,0.1866,0.27055,0.2259,0.2676
2018-04-19,07:00:00,0.96155,0.97525,0.94945,0.966,0.9647,1.0107,0.2362,0.4331,0.39935,0.56815,0.5036,0.5585
2018-04-19,07:20:00,1.29835,1.31085,1.28185,1.30045,1.29725,1.3574,0.30315,0.6032,0.5501,0.7568,0.68025,0.74485
2018-04-19,07:40:00,1.5409,1.55065,1.52765,1.54055,1.54,1.6173,0.44295,0.73245,0.67155,0.90085,0.80875,0.8861
2018-04-19,08:00:00,1.99665,1.99965,1.98275,1.9904,1.98885,2.09515,0.84545,0.96575,0.89795,1.16755,1.0445,1.14705
2018-04-19,08:20:00,2.3185,2.31065,2.3095,2.30705,2.30455,2.43875,1.05185,1.1526,1.06755,1.3678,1.22655,1.34195
2018-04-19,08:40:00,2.7185,2.7052,2.7079,2.6294,2.6284,2.8653,1.30535,1.3807,1.22155,1.61145,1.4553,1.52345
2018-04-19,09:00:00,3.03285,3.0084,3.01005,2.9959,2.9952,3.17755,1.4941,1.56295,1.43875,1.7932,1.6146,1.75155
2018-04-19,09:20:00,3.21635,3.194,3.2072,3.1884,3.19305,3.4014,1.55655,1.67415,1.55215,1.8876,1.7023,1.8543
2018-04-19,09:40:00,2.5917,2.55645,2.5863,2.5533,2.55635,2.73315,1.2472,1.40035,1.29115,1.5394,1.38395,1.50595
2018-04-19,10:00:00,3.24345,3.2102,3.226,3.2052,3.23315,3.4055,1.60075,1.72765,1.5957,1.89575,1.7132,1.85985
2018-04-19,10:20:00,3.1398,3.08745,3.11565,3.0813,3.0979,3.27095,1.62625,1.7167,1.5842,1.8734,1.68455,1.8252
2018-04-19,10:40:00,3.44055,3.38045,3.4115,3.3773,3.39725,3.589,1.77995,1.89435,1.7514,2.04935,1.8469,1.99875
2018-04-19,11:00:00,2.8691,2.82215,2.83475,2.8137,2.8078,2.96275,1.37075,1.57035,1.45115,1.67445,1.5099,1.63285
2018-04-19,11:20:00,2.7571,2.7388,2.7178,2.7197,2.7157,2.84255,1.316,1.5061,1.39465,1.59905,1.44075,1.5628
2018-04-19,11:40:00,3.42355,3.3616,3.3745,3.35455,3.34495,3.5096,1.823,1.88015,1.7364,2.0021,1.811,1.9623
2018-04-19,12:00:00,3.91335,3.86115,3.8498,3.829,3.8368,4.0298,2.0964,2.1246,1.97435,2.26885,2.05615,2.21785
2018-04-19,12:20:00,3.63705,3.579,3.5919,3.55675,3.5693,3.7632,1.96315,1.9968,1.84375,2.0986,1.89215,2.05205
2018-04-19,12:40:00,3.6673,3.60945,3.60945,3.58155,3.58045,3.7627,1.97045,2.01415,1.8652,2.09405,1.8934,2.0606
2018-04-19,13:00:00,3.9315,3.8754,3.8702,3.8469,3.84025,4.0362,2.1175,2.18045,2.0237,2.2587,2.0433,2.20805
2018-04-19,13:20:00,3.735,3.6795,3.6737,3.65055,3.6347,3.82835,2.04305,2.09545,1.94395,2.1453,1.93895,2.09645
2018-04-19,13:40:00,3.45625,3.4012,3.4134,3.3843,3.3774,3.5545,1.90135,1.9431,1.80865,1.97885,1.79385,1.94835
2018-04-19,14:00:00,3.5451,3.49415,3.50945,3.47635,3.47355,3.59235,1.9504,1.98345,1.84845,2.01005,1.83305,2.0083
