﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-19,00:00:00,0,0,0
2018-04-19,00:20:00,0,0,0
2018-04-19,00:40:00,0,0,0
2018-04-19,01:00:00,0,0,0
2018-04-19,01:20:00,0,0,0
2018-04-19,01:40:00,0,0,0
2018-04-19,02:00:00,0,0,0
2018-04-19,02:20:00,0,0,0
2018-04-19,02:40:00,0,0,0
2018-04-19,03:00:00,0,0,0
2018-04-19,03:20:00,0,0,0
2018-04-19,03:40:00,0,0,0
2018-04-19,04:00:00,0,0,0
2018-04-19,04:20:00,0,0,0
2018-04-19,04:40:00,0,0,0
2018-04-19,05:00:00,0,0,0
2018-04-19,05:20:00,0,0,0
2018-04-19,05:40:00,0.00755,0.00715,0.0055
2018-04-19,06:00:00,0.06545,0.06225,0.0584
2018-04-19,06:20:00,0.16735,0.163,0.1765
2018-04-19,06:40:00,0.28735,0.28845,0.31315
2018-04-19,07:00:00,0.43785,0.44195,0.4824
2018-04-19,07:20:00,0.8256,0.83345,0.9131
2018-04-19,07:40:00,1.03045,1.0398,1.1414
2018-04-19,08:00:00,1.61095,1.62805,1.78785
2018-04-19,08:20:00,1.79645,1.8057,1.9686
2018-04-19,08:40:00,2.27635,2.3005,2.52505
2018-04-19,09:00:00,2.2804,2.2997,2.5198
2018-04-19,09:20:00,1.6896,1.7085,1.88435
2018-04-19,09:40:00,2.08705,2.1221,2.3245
2018-04-19,10:00:00,2.973,2.9978,3.29355
2018-04-19,10:20:00,1.7277,1.74805,1.91645
2018-04-19,10:40:00,1.61375,1.63615,1.78875
2018-04-19,11:00:00,2.634,2.68145,2.94365
2018-04-19,11:20:00,3.49295,3.63385,4.00025
2018-04-19,11:40:00,1.93725,1.9827,2.1925
2018-04-19,12:00:00,1.2085,1.22535,1.3396
2018-04-19,12:20:00,1.6702,1.69225,1.85705
2018-04-19,12:40:00,2.1096,2.14545,2.36525
2018-04-19,13:00:00,3.07765,3.1261,3.43205
2018-04-19,13:20:00,1.601,1.62445,1.78995
2018-04-19,13:40:00,1.5832,1.6172,1.78205
2018-04-19,14:00:00,2.4625,2.5109,2.7655
2018-04-19,14:20:00,2.8429,2.8921,3.1873
2018-04-19,14:40:00,2.59365,2.6365,2.90215
2018-04-19,15:00:00,2.37125,2.4125,2.657
2018-04-19,15:20:00,1.81425,1.83945,2.01935
2018-04-19,15:40:00,1.7602,1.78965,1.9675
2018-04-19,16:00:00,0.95765,0.9782,1.07725
2018-04-19,16:20:00,1.1045,1.12345,1.23065
2018-04-19,16:40:00,0.98405,1.00175,1.1003
2018-04-19,17:00:00,0.35665,0.3618,0.39545
2018-04-19,17:20:00,0.3823,0.3883,0.4238
2018-04-19,17:40:00,0.1482,0.1477,0.15225
2018-04-19,18:00:00,0.05885,0.0591,0.0519
2018-04-19,18:20:00,0.0038,0.01135,0.0106
2018-04-19,18:40:00,0,0,0.0001
2018-04-19,19:00:00,0,0,0
2018-04-19,19:20:00,0,0,0
2018-04-19,19:40:00,0,0,0
2018-04-19,20:00:00,0,0,0
2018-04-19,20:20:00,0,0,0
2018-04-19,20:40:00,0,0,0
2018-04-19,21:00:00,0,0,0
2018-04-19,21:20:00,0,0,0
2018-04-19,21:40:00,0,0,0
2018-04-19,22:00:00,0,0,0
2018-04-19,22:20:00,0,0,0
2018-04-19,22:40:00,0,0,0
2018-04-19,23:00:00,0,0,0
2018-04-19,23:20:00,0,0,0
2018-04-19,23:40:00,0,0,0
