﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-10-10,00:00:00,0,0,0,0,0,0
2017-10-10,00:20:00,0,0,0,0,0,0
2017-10-10,00:40:00,0,0,0,0,0,0
2017-10-10,01:00:00,0,0,0,0,0,0
2017-10-10,01:20:00,0,0,0,0,0,0
2017-10-10,01:40:00,0,0,0,0,0,0
2017-10-10,02:00:00,0,0,0,0,0,0
2017-10-10,02:20:00,0,0,0,0,0,0
2017-10-10,02:40:00,0,0,0,0,0,0
2017-10-10,03:00:00,0,0,0,0,0,0
2017-10-10,03:20:00,0,0,0,0,0,0
2017-10-10,03:40:00,0,0,0,0,0,0
2017-10-10,04:00:00,0,0,0,0,0,0
2017-10-10,04:20:00,0,0,0,0,0,0
2017-10-10,04:40:00,0,0,0,0,0,0
2017-10-10,05:00:00,0,0,0,0,0,0
2017-10-10,05:20:00,0,0,0,0,0,0
2017-10-10,05:40:00,0,0,0,0,0,0
2017-10-10,06:00:00,0.01705,0.01555,0.00865,0.0188,0.0254,0.02275
2017-10-10,06:20:00,0.1137,0.0894,0.1429,0.2549,0.2104,0.2023
2017-10-10,06:40:00,0.58715,0.2596,0.3731,0.61465,0.516,0.484
2017-10-10,07:00:00,0.9845,0.85675,0.69425,0.9134,0.7721,0.7132
2017-10-10,07:20:00,1.26615,1.21005,1.19165,1.1913,1.0027,0.9434
2017-10-10,07:40:00,1.60225,1.5356,1.5269,1.53295,1.28005,1.20915
2017-10-10,08:00:00,1.89955,1.82945,1.8187,1.8234,1.52015,1.44075
2017-10-10,08:20:00,2.1783,2.10115,2.08975,2.0962,1.7438,1.65775
2017-10-10,08:40:00,2.4227,2.3288,2.31235,2.3166,1.93835,1.83855
2017-10-10,09:00:00,2.69395,2.5842,2.563,2.55705,2.13595,2.02815
2017-10-10,09:20:00,2.9619,2.82715,2.8092,2.7963,2.341,2.21825
2017-10-10,09:40:00,3.06765,2.94765,2.91855,2.9004,2.425,2.29975
2017-10-10,10:00:00,3.1805,3.07495,3.06375,3.04245,2.50395,2.40355
2017-10-10,10:20:00,3.35825,3.26775,3.23425,3.22135,2.67635,2.55905
2017-10-10,10:40:00,3.2622,3.21285,3.1527,3.1201,2.58705,2.4754
2017-10-10,11:00:00,3.54405,3.471,3.42165,3.3974,2.8087,2.6878
2017-10-10,11:20:00,3.25025,3.2352,3.10965,3.0949,2.6363,2.47475
2017-10-10,11:40:00,1.9945,1.91215,1.90495,1.90615,1.5816,1.5033
2017-10-10,12:00:00,2.7797,2.6646,2.68285,2.685,2.20525,2.11255
2017-10-10,12:20:00,3.4784,3.35265,3.3605,3.34895,2.74395,2.636
2017-10-10,12:40:00,3.43925,3.32985,3.30105,3.2808,2.73075,2.5911
2017-10-10,13:00:00,3.27465,3.1768,3.15065,3.13245,2.6022,2.46935
2017-10-10,13:20:00,3.08925,3.01615,2.98995,2.9654,2.4553,2.33135
2017-10-10,13:40:00,2.91835,2.849,2.82615,2.80945,2.3279,2.2065
2017-10-10,14:00:00,2.6873,2.6276,2.6045,2.5944,2.14705,2.03525
2017-10-10,14:20:00,2.3976,2.35165,2.30765,2.32055,1.91345,1.81675
2017-10-10,14:40:00,2.1004,2.01345,1.97825,2.0451,1.68575,1.5984
2017-10-10,15:00:00,1.79365,1.69275,1.6668,1.7519,1.43975,1.3642
2017-10-10,15:20:00,1.48525,1.3798,1.3599,1.4621,1.1993,1.1359
2017-10-10,15:40:00,1.1619,1.074,1.0294,1.1506,0.94205,0.89
2017-10-10,16:00:00,0.84665,0.77915,0.7396,0.847,0.68775,0.65145
2017-10-10,16:20:00,0.5456,0.51475,0.46615,0.5564,0.45565,0.42585
2017-10-10,16:40:00,0.28735,0.26265,0.251,0.2979,0.24585,0.2282
2017-10-10,17:00:00,0.11855,0.1193,0.10235,0.12835,0.1088,0.10035
2017-10-10,17:20:00,0.0283,0.03595,0.01815,0.033,0.03715,0.03165
2017-10-10,17:40:00,0.0098,0.0117,0.0035,0.0186,0.01035,0.00735
2017-10-10,18:00:00,0.0003,0.00075,0.0001,0.00015,0,0
2017-10-10,18:20:00,0,0,0,0,0,0
2017-10-10,18:40:00,0,0,0,0,0,0
2017-10-10,19:00:00,0,0,0,0,0,0
2017-10-10,19:20:00,0,0,0,0,0,0
2017-10-10,19:40:00,0,0,0,0,0,0
2017-10-10,20:00:00,0,0,0,0,0,0
2017-10-10,20:20:00,0,0,0,0,0,0
2017-10-10,20:40:00,0,0,0,0,0,0
2017-10-10,21:00:00,0,0,0,0,0,0
2017-10-10,21:20:00,0,0,0,0,0,0
2017-10-10,21:40:00,0,0,0,0,0,0
2017-10-10,22:00:00,0,0,0,0,0,0
2017-10-10,22:20:00,0,0,0,0,0,0
2017-10-10,22:40:00,0,0,0,0,0,0
2017-10-10,23:00:00,0,0,0,0,0,0
2017-10-10,23:20:00,0,0,0,0,0,0
2017-10-10,23:40:00,0,0,0,0,0,0
