﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-10-10,00:00:00,0,0,0,0,0,0,0
2017-10-10,00:20:00,0,0,0,0,0,0,0
2017-10-10,00:40:00,0,0,0,0,0,0,0
2017-10-10,01:00:00,0,0,0,0,0,0,0
2017-10-10,01:20:00,0,0,0,0,0,0,0
2017-10-10,01:40:00,0,0,0,0,0,0,0
2017-10-10,02:00:00,0,0,0,0,0,0,0
2017-10-10,02:20:00,0,0,0,0,0,0,0
2017-10-10,02:40:00,0,0,0,0,0,0,0
2017-10-10,03:00:00,0,0,0,0,0,0,0
2017-10-10,03:20:00,0,0,0,0,0,0,0
2017-10-10,03:40:00,0,0,0,0,0,0,0
2017-10-10,04:00:00,0,0,0,0,0,0,0
2017-10-10,04:20:00,0,0,0,0,0,0,0
2017-10-10,04:40:00,0,0,0,0,0,0,0
2017-10-10,05:00:00,0,0,0,0,0,0,0
2017-10-10,05:20:00,0,0,0,0,0,0,0
2017-10-10,05:40:00,0,0,0,0,0,0,0
2017-10-10,06:00:00,0.06425,0.0613,0.06115,0.06575,0.06475,0.06285,0.06225
2017-10-10,06:20:00,0.6351,0.61635,0.57745,0.6044,0.60325,0.59975,0.60495
2017-10-10,06:40:00,1.2751,1.20945,1.1885,1.1913,1.1944,1.1881,1.13265
2017-10-10,07:00:00,1.7917,1.68565,1.6506,1.66465,1.6696,1.6593,1.65575
2017-10-10,07:20:00,2.4927,2.34595,2.3103,2.3129,2.31905,2.34855,2.3121
2017-10-10,07:40:00,3.0727,2.91085,2.8624,2.85105,2.8468,2.89725,2.8751
2017-10-10,08:00:00,3.7089,3.52505,3.4707,3.4697,3.445,3.506,3.4845
2017-10-10,08:20:00,4.27135,4.0656,3.98785,4.01175,3.9589,4.0175,4.0224
2017-10-10,08:40:00,4.8122,4.58255,4.49575,4.47805,4.43165,4.5228,4.50915
2017-10-10,09:00:00,5.26195,5.00225,4.92185,4.9098,4.85225,4.94465,4.93425
2017-10-10,09:20:00,5.5632,5.26035,5.2553,5.1717,5.16735,5.26695,5.16905
2017-10-10,09:40:00,6.3272,5.9842,5.9853,5.8957,5.89145,5.9929,5.87675
2017-10-10,10:00:00,4.9638,4.70095,4.6981,4.6375,4.62325,4.7023,4.61575
2017-10-10,10:20:00,6.27175,5.93205,5.914,5.8179,5.82595,5.94025,5.83335
2017-10-10,10:40:00,4.54025,4.2858,4.28675,4.2299,4.2335,4.3021,4.2318
2017-10-10,11:00:00,4.2367,3.99885,3.9416,3.75955,3.92615,3.9822,3.7947
2017-10-10,11:20:00,7.91285,7.4865,7.5029,7.38705,7.3818,7.5157,7.3894
2017-10-10,11:40:00,7.7902,7.3437,7.3673,7.22245,7.24085,7.38305,7.2206
2017-10-10,12:00:00,5.5317,5.207,5.23285,5.1576,5.1668,5.2458,5.15995
2017-10-10,12:20:00,4.21825,3.9784,3.96855,3.9268,3.93055,3.9877,3.9578
2017-10-10,12:40:00,3.54295,3.3439,3.30935,3.2892,3.2856,3.33305,3.31345
2017-10-10,13:00:00,5.8091,5.4841,5.4528,5.3642,5.3625,5.46895,5.4177
2017-10-10,13:20:00,5.2526,4.95535,4.9564,4.8981,4.88085,4.96065,4.91135
2017-10-10,13:40:00,5.38735,5.062,5.02585,4.9746,4.95945,5.0521,5.01775
2017-10-10,14:00:00,5.89965,5.55925,5.56005,5.46185,5.44035,5.56865,5.4846
2017-10-10,14:20:00,5.21335,4.9074,4.9036,4.82345,4.80395,4.9111,4.85075
2017-10-10,14:40:00,4.9268,4.63425,4.6385,4.5596,4.5392,4.6452,4.594
2017-10-10,15:00:00,3.78095,3.5429,3.50135,3.4776,3.44875,3.5223,3.5083
2017-10-10,15:20:00,3.08415,2.8922,2.8737,2.84615,2.65845,2.71415,2.8807
2017-10-10,15:40:00,3.0301,2.8449,2.8357,2.79185,2.7788,2.8436,2.82785
2017-10-10,16:00:00,2.34765,2.19545,2.1738,2.14965,2.1352,2.186,2.18645
2017-10-10,16:20:00,1.6014,1.4966,1.48315,1.46485,1.4564,1.4927,1.50075
2017-10-10,16:40:00,0.8992,0.8433,0.82965,0.782,0.7362,0.83265,0.84975
2017-10-10,17:00:00,0.3848,0.36995,0.34605,0.28865,0.286,0.3241,0.36975
2017-10-10,17:20:00,0.1367,0.1456,0.1222,0.1135,0.12725,0.136,0.13955
2017-10-10,17:40:00,0,0.0303,0,0,0,0,0.0062
2017-10-10,18:00:00,0,0,0,0,0,0,0
2017-10-10,18:20:00,0,0,0,0,0,0,0
2017-10-10,18:40:00,0,0,0,0,0,0,0
2017-10-10,19:00:00,0,0,0,0,0,0,0
2017-10-10,19:20:00,0,0,0,0,0,0,0
2017-10-10,19:40:00,0,0,0,0,0,0,0
2017-10-10,20:00:00,0,0,0,0,0,0,0
2017-10-10,20:20:00,0,0,0,0,0,0,0
2017-10-10,20:40:00,0,0,0,0,0,0,0
2017-10-10,21:00:00,0,0,0,0,0,0,0
2017-10-10,21:20:00,0,0,0,0,0,0,0
2017-10-10,21:40:00,0,0,0,0,0,0,0
2017-10-10,22:00:00,0,0,0,0,0,0,0
2017-10-10,22:20:00,0,0,0,0,0,0,0
2017-10-10,22:40:00,0,0,0,0,0,0,0
2017-10-10,23:00:00,0,0,0,0,0,0,0
2017-10-10,23:20:00,0,0,0,0,0,0,0
2017-10-10,23:40:00,0,0,0,0,0,0,0
