﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-10,00:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,00:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,00:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,01:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,01:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,01:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,02:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,02:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,02:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,03:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,03:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,03:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,04:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,04:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,04:40:00,0,0,0,0,0,0,0,0,0
2017-10-10,05:00:00,0,0,0,0,0,0,0,0,0
2017-10-10,05:20:00,0,0,0,0,0,0,0,0,0
2017-10-10,05:40:00,0.0001,0,0,0,0,0,0,0,0
2017-10-10,06:00:00,0.01665,0.0044,0.014,0.02,0.00425,0.0121,0.00415,0.0018,0
2017-10-10,06:20:00,0.07155,0.0523,0.18305,0.1937,0.05305,0.1762,0.0617,0.20685,0.03545
2017-10-10,06:40:00,0.1703,0.147,0.46285,0.4784,0.14945,0.46935,0.1609,0.5151,0.14325
2017-10-10,07:00:00,0.31145,0.28475,0.6692,0.6875,0.29085,0.6748,0.31275,0.7266,0.2824
