﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-01,00:00:00,0,0,0,0,0,0,0
2018-05-01,00:20:00,0,0,0,0,0,0,0
2018-05-01,00:40:00,0,0,0,0,0,0,0
2018-05-01,01:00:00,0,0,0,0,0,0,0
2018-05-01,01:20:00,0,0,0,0,0,0,0
2018-05-01,01:40:00,0,0,0,0,0,0,0
2018-05-01,02:00:00,0,0,0,0,0,0,0
2018-05-01,02:20:00,0,0,0,0,0,0,0
2018-05-01,02:40:00,0,0,0,0,0,0,0
2018-05-01,03:00:00,0,0,0,0,0,0,0
2018-05-01,03:20:00,0,0,0,0,0,0,0
2018-05-01,03:40:00,0,0,0,0,0,0,0
2018-05-01,04:00:00,0,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0,0
2018-05-01,05:20:00,0,0,0,0,0,0,0
2018-05-01,05:40:00,0.2515,0.2486,0.2512,0.25385,0.25245,0.25145,0.2525
2018-05-01,06:00:00,0.50075,0.4919,0.4995,0.51005,0.508,0.5045,0.5138
2018-05-01,06:20:00,0.83755,0.8069,0.81055,0.817,0.82755,0.8197,0.8217
2018-05-01,06:40:00,0.99615,0.9423,0.96285,0.96175,0.9799,0.9792,0.97005
2018-05-01,07:00:00,2.04985,1.953,1.99925,2.0221,2.0339,2.0165,2.031
2018-05-01,07:20:00,2.6189,2.5111,2.57605,2.6277,2.4555,2.5917,2.45335
2018-05-01,07:40:00,3.99885,3.8407,3.9435,4.0512,4.02895,3.9621,4.03255
2018-05-01,08:00:00,3.5353,3.3985,3.4641,3.5719,3.55105,3.4861,3.55975
2018-05-01,08:20:00,3.5874,3.4524,3.55025,3.645,3.63755,3.56905,3.63455
2018-05-01,08:40:00,2.5603,2.4594,2.51035,2.59045,2.58035,2.5315,2.59135
2018-05-01,09:00:00,4.75925,4.56395,4.6694,4.80365,4.7586,4.6949,4.77795
2018-05-01,09:20:00,2.8487,2.7409,2.8151,2.91475,2.8946,2.8344,2.7722
2018-05-01,09:40:00,2.27635,2.18475,2.2294,2.3036,2.29565,2.2535,2.3039
2018-05-01,10:00:00,2.80095,2.69405,2.7627,2.8112,2.8167,2.7852,2.82585
2018-05-01,10:20:00,4.12905,3.94415,4.0475,4.11135,4.1292,4.08445,4.1307
2018-05-01,10:40:00,6.55975,6.2588,6.4597,6.4749,6.47065,6.46685,6.48825
2018-05-01,11:00:00,7.38805,7.04825,7.28955,7.3164,7.2816,7.2629,7.3188
2018-05-01,11:20:00,6.55985,6.23425,6.4287,6.2427,6.44015,6.4089,6.452
2018-05-01,11:40:00,4.8237,4.6003,4.747,4.78375,4.78675,4.75845,4.79
2018-05-01,12:00:00,5.02525,4.799,4.9638,4.9951,4.9961,4.9673,4.99365
2018-05-01,12:20:00,8.39625,7.95705,8.2044,8.2421,8.2156,8.2002,8.24205
2018-05-01,12:40:00,5.66635,5.34585,5.5046,5.6131,5.5528,5.5038,5.5855
2018-05-01,13:00:00,7.24145,6.82825,6.9484,7.00185,6.9945,6.9645,7.0128
2018-05-01,13:20:00,7.4882,7.08925,7.29115,7.3097,7.30375,7.2838,7.3174
2018-05-01,13:40:00,7.38195,6.95685,7.15465,7.2347,7.1911,7.14115,7.2304
2018-05-01,14:00:00,6.30105,6.00495,6.1063,6.16715,6.1599,6.14625,6.1849
2018-05-01,14:20:00,6.05705,5.43945,5.86225,5.9491,5.92505,5.8621,5.94275
2018-05-01,14:40:00,5.378,5.10605,5.3338,5.2831,5.3259,5.3357,5.2875
2018-05-01,15:00:00,4.89725,4.6658,4.7707,4.85835,4.82675,4.81255,4.86325
2018-05-01,15:20:00,4.5656,4.3671,4.3063,4.37795,4.6168,4.31435,4.6437
2018-05-01,15:40:00,3.72505,3.52255,3.64615,3.70995,3.6955,3.66625,3.7138
2018-05-01,16:00:00,3.24085,3.06195,3.15515,3.2547,3.2278,3.169,3.2818
2018-05-01,16:20:00,2.83595,2.70145,2.78185,2.8325,2.82665,2.79885,2.8755
2018-05-01,16:40:00,1.767,1.679,1.73995,1.7643,1.77355,1.6433,1.7943
2018-05-01,17:00:00,1.66195,1.58185,1.63405,1.6536,1.66565,1.64265,1.69455
2018-05-01,17:20:00,0.9812,0.9382,0.96935,0.8847,0.99105,0.97685,1.0114
2018-05-01,17:40:00,0.49855,0.4823,0.4957,0.46515,0.50165,0.50075,0.51885
2018-05-01,18:00:00,0.22905,0.23155,0.234,0.2319,0.232,0.234,0.2363
2018-05-01,18:20:00,0.05105,0.07035,0.03745,0.03,0.03455,0.046,0.04515
2018-05-01,18:40:00,0,0,0,0,0,0,0
2018-05-01,19:00:00,0,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0,0
