﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-01,00:00:00,0,0,0,0,0,0
2018-05-01,00:20:00,0,0,0,0,0,0
2018-05-01,00:40:00,0,0,0,0,0,0
2018-05-01,01:00:00,0,0,0,0,0,0
2018-05-01,01:20:00,0,0,0,0,0,0
2018-05-01,01:40:00,0,0,0,0,0,0
2018-05-01,02:00:00,0,0,0,0,0,0
2018-05-01,02:20:00,0,0,0,0,0,0
2018-05-01,02:40:00,0,0,0,0,0,0
2018-05-01,03:00:00,0,0,0,0,0,0
2018-05-01,03:20:00,0,0,0,0,0,0
2018-05-01,03:40:00,0,0,0,0,0,0
2018-05-01,04:00:00,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0
2018-05-01,05:20:00,0.0007,0.00085,0.0002,0.0019,0.00115,0
2018-05-01,05:40:00,0.0666,0.07105,0.0512,0.0672,0.0642,0.05715
2018-05-01,06:00:00,0.33965,0.33465,0.3181,0.3409,0.28135,0.2729
2018-05-01,06:20:00,0.3003,0.29735,0.2813,0.30235,0.2488,0.2418
2018-05-01,06:40:00,0.2685,0.26575,0.2495,0.27025,0.22435,0.2173
2018-05-01,07:00:00,0.96175,0.9494,0.9312,0.95725,0.78575,0.76545
2018-05-01,07:20:00,0.87245,0.86375,0.85305,0.87825,0.724,0.7038
2018-05-01,07:40:00,1.38095,1.3664,1.34965,1.3812,1.13335,1.10035
2018-05-01,08:00:00,2.0177,2.00455,1.9876,2.01555,1.6487,1.61025
2018-05-01,08:20:00,1.44885,1.4382,1.4167,1.4569,1.192,1.1623
2018-05-01,08:40:00,2.0849,2.06555,2.0295,2.03365,1.64795,1.60575
2018-05-01,09:00:00,3.6158,3.58955,3.55535,3.5817,2.9094,2.85325
2018-05-01,09:20:00,1.4641,1.4498,1.43485,1.4673,1.18625,1.1614
2018-05-01,09:40:00,1.5096,1.4967,1.47795,1.4937,1.2163,1.17945
2018-05-01,10:00:00,2.1498,2.1345,2.11625,2.14055,1.73965,1.6986
2018-05-01,10:20:00,1.785,1.7688,1.746,1.77925,1.44985,1.41185
2018-05-01,10:40:00,3.45995,3.44875,3.42515,3.4437,2.7831,2.73715
2018-05-01,11:00:00,3.1789,3.18305,3.1675,3.2409,2.61915,2.57895
2018-05-01,11:20:00,2.3747,2.36865,2.3481,2.375,1.9015,1.87955
2018-05-01,11:40:00,2.9693,2.9677,2.94935,2.9936,2.42045,2.37295
2018-05-01,12:00:00,2.64755,2.64085,2.6159,2.64,2.14185,2.0764
2018-05-01,12:20:00,2.60065,2.5774,2.55855,2.5474,2.07445,2.019
2018-05-01,12:40:00,3.56945,3.52105,3.49775,3.506,2.86625,2.79005
2018-05-01,13:00:00,3.64045,3.6007,3.5816,3.59225,2.9368,2.84435
2018-05-01,13:20:00,3.99325,3.96635,3.94435,3.9545,3.2155,3.12845
2018-05-01,13:40:00,2.34495,2.3304,2.3171,2.33305,1.8952,1.842
2018-05-01,14:00:00,3.2915,3.2766,3.26115,3.2735,2.66235,2.59295
2018-05-01,14:20:00,3.0696,3.05785,3.0399,3.06745,2.4816,2.4261
2018-05-01,14:40:00,2.66885,2.66545,2.6554,2.667,2.15405,2.1085
2018-05-01,15:00:00,2.57825,2.57085,2.56055,2.5784,2.08975,2.0343
2018-05-01,15:20:00,2.3782,2.36975,2.36655,2.3888,1.93005,1.8816
2018-05-01,15:40:00,1.804,1.8046,1.7974,1.8208,1.46065,1.42905
2018-05-01,16:00:00,1.47645,1.47785,1.46625,1.4912,1.19505,1.17035
2018-05-01,16:20:00,1.31665,1.32085,1.30885,1.3458,1.07465,1.05395
2018-05-01,16:40:00,1.0879,1.0926,1.0867,1.11405,0.8882,0.87015
2018-05-01,17:00:00,0.6794,0.68435,0.678,0.70675,0.55655,0.5471
2018-05-01,17:20:00,0.38525,0.3873,0.3779,0.4015,0.31775,0.3098
2018-05-01,17:40:00,0.15885,0.1611,0.15175,0.17255,0.1378,0.1335
2018-05-01,18:00:00,0.04245,0.04735,0.03285,0.0493,0.04605,0.043
2018-05-01,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01565,0.01235
2018-05-01,18:40:00,0.0041,0.0049,0.0016,0.00745,0,0
2018-05-01,19:00:00,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0
