﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-01,00:00:00,0,0
2018-05-01,00:20:00,0,0
2018-05-01,00:40:00,0,0
2018-05-01,01:00:00,0,0
2018-05-01,01:20:00,0,0
2018-05-01,01:40:00,0,0
2018-05-01,02:00:00,0,0
2018-05-01,02:20:00,0,0
2018-05-01,02:40:00,0,0
2018-05-01,03:00:00,0,0
2018-05-01,03:20:00,0,0
2018-05-01,03:40:00,0,0
2018-05-01,04:00:00,0,0
2018-05-01,04:20:00,0,0
2018-05-01,04:40:00,0,0
2018-05-01,05:00:00,0,0
2018-05-01,05:20:00,0,0.0004
2018-05-01,05:40:00,0.0372,0.0707
2018-05-01,06:00:00,0.1337,0.18545
2018-05-01,06:20:00,0.2052,0.27725
2018-05-01,06:40:00,0.4122,0.57725
2018-05-01,07:00:00,0.6652,0.94765
2018-05-01,07:20:00,0.9242,1.3233
2018-05-01,07:40:00,0.9198,1.31535
2018-05-01,08:00:00,0.908,1.30145
2018-05-01,08:20:00,1.0835,1.55705
2018-05-01,08:40:00,1.13225,1.62395
2018-05-01,09:00:00,1.09525,1.57445
2018-05-01,09:20:00,1.2973,1.8619
2018-05-01,09:40:00,1.7772,2.51355
2018-05-01,10:00:00,1.60185,2.2949
2018-05-01,10:20:00,1.25605,1.8085
2018-05-01,10:40:00,1.89255,2.7105
2018-05-01,11:00:00,2.089,3.02035
2018-05-01,11:20:00,2.3203,3.36695
2018-05-01,11:40:00,2.21315,3.18835
2018-05-01,12:00:00,2.13985,3.09895
2018-05-01,12:20:00,1.72665,2.50095
2018-05-01,12:40:00,1.76745,2.56015
2018-05-01,13:00:00,1.50475,2.1746
2018-05-01,13:20:00,1.094,1.57265
2018-05-01,13:40:00,1.59535,2.3095
2018-05-01,14:00:00,1.0552,1.51495
2018-05-01,14:20:00,0.81045,1.16475
2018-05-01,14:40:00,1.7311,2.5094
2018-05-01,15:00:00,1.1999,1.7381
2018-05-01,15:20:00,1.0002,1.43885
2018-05-01,15:40:00,1.08775,1.5764
2018-05-01,16:00:00,0.7485,1.0776
2018-05-01,16:20:00,0.71695,1.03395
2018-05-01,16:40:00,0.59515,0.8583
2018-05-01,17:00:00,0.2778,0.39355
2018-05-01,17:20:00,0.2648,0.3762
2018-05-01,17:40:00,0.15425,0.2189
2018-05-01,18:00:00,0.04305,0.0672
2018-05-01,18:20:00,0.00175,0.0086
2018-05-01,18:40:00,0,0
2018-05-01,19:00:00,0,0
2018-05-01,19:20:00,0,0
2018-05-01,19:40:00,0,0
2018-05-01,20:00:00,0,0
2018-05-01,20:20:00,0,0
2018-05-01,20:40:00,0,0
2018-05-01,21:00:00,0,0
2018-05-01,21:20:00,0,0
2018-05-01,21:40:00,0,0
2018-05-01,22:00:00,0,0
2018-05-01,22:20:00,0,0
2018-05-01,22:40:00,0,0
2018-05-01,23:00:00,0,0
2018-05-01,23:20:00,0,0
2018-05-01,23:40:00,0,0
