﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-05-01,00:00:00,0,0
2018-05-01,00:20:00,0,0
2018-05-01,00:40:00,0,0
2018-05-01,01:00:00,0,0
2018-05-01,01:20:00,0,0
2018-05-01,01:40:00,0,0
2018-05-01,02:00:00,0,0
2018-05-01,02:20:00,0,0
2018-05-01,02:40:00,0,0
2018-05-01,03:00:00,0,0
2018-05-01,03:20:00,0,0
2018-05-01,03:40:00,0,0
2018-05-01,04:00:00,0,0
2018-05-01,04:20:00,0,0
2018-05-01,04:40:00,0,0
2018-05-01,05:00:00,0,0
2018-05-01,05:20:00,0,0.00045
2018-05-01,05:40:00,0.0823,0.0823
2018-05-01,06:00:00,0.1538,0.1491
2018-05-01,06:20:00,0.4818,0.4373
2018-05-01,06:40:00,0.3445,0.3313
2018-05-01,07:00:00,0.79725,0.7165
2018-05-01,07:20:00,1.10235,1.09745
2018-05-01,07:40:00,1.0237,1.05405
2018-05-01,08:00:00,1.16455,1.2015
2018-05-01,08:20:00,1.5327,1.60265
2018-05-01,08:40:00,2.31155,2.42405
2018-05-01,09:00:00,2.308,2.41995
2018-05-01,09:20:00,1.63955,1.75605
2018-05-01,09:40:00,2.0281,2.1442
2018-05-01,10:00:00,1.9322,2.0493
2018-05-01,10:20:00,2.52755,2.7316
2018-05-01,10:40:00,2.71895,3.0498
2018-05-01,11:00:00,2.6325,3.0171
2018-05-01,11:20:00,3.3132,3.84705
2018-05-01,11:40:00,2.94175,3.44305
2018-05-01,12:00:00,2.2106,2.5439
2018-05-01,12:20:00,2.39325,2.74825
2018-05-01,12:40:00,2.37935,2.73915
2018-05-01,13:00:00,2.9203,3.3805
2018-05-01,13:20:00,2.89505,3.391
2018-05-01,13:40:00,2.3909,2.7784
2018-05-01,14:00:00,1.6524,1.90375
2018-05-01,14:20:00,1.3581,1.5664
2018-05-01,14:40:00,0.714,0.82275
2018-05-01,15:00:00,0.56775,0.64765
2018-05-01,15:20:00,0.4323,0.49535
2018-05-01,15:40:00,0.3837,0.44165
2018-05-01,16:00:00,0.4116,0.4689
2018-05-01,16:20:00,0.7829,0.9147
2018-05-01,16:40:00,0.7986,0.92815
2018-05-01,17:00:00,0.5492,0.6463
2018-05-01,17:20:00,0.23645,0.2773
2018-05-01,17:40:00,0.0957,0.1033
2018-05-01,18:00:00,0.05525,0.05955
2018-05-01,18:20:00,0.016,0.0095
2018-05-01,18:40:00,0.0063,0.0038
2018-05-01,19:00:00,0,0
2018-05-01,19:20:00,0,0
2018-05-01,19:40:00,0,0
2018-05-01,20:00:00,0,0
2018-05-01,20:20:00,0,0
2018-05-01,20:40:00,0,0
2018-05-01,21:00:00,0,0
2018-05-01,21:20:00,0,0
2018-05-01,21:40:00,0,0
2018-05-01,22:00:00,0,0
2018-05-01,22:20:00,0,0
2018-05-01,22:40:00,0,0
2018-05-01,23:00:00,0,0
2018-05-01,23:20:00,0,0
2018-05-01,23:40:00,0,0
