﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-12-07,00:00:00,0,0
2017-12-07,00:20:00,0,0
2017-12-07,00:40:00,0,0
2017-12-07,01:00:00,0,0
2017-12-07,01:20:00,0,0
2017-12-07,01:40:00,0,0
2017-12-07,02:00:00,0,0
2017-12-07,02:20:00,0,0
2017-12-07,02:40:00,0,0
2017-12-07,03:00:00,0,0
2017-12-07,03:20:00,0,0
2017-12-07,03:40:00,0,0
2017-12-07,04:00:00,0,0
2017-12-07,04:20:00,0,0
2017-12-07,04:40:00,0,0
2017-12-07,05:00:00,0,0
2017-12-07,05:20:00,0,0
2017-12-07,05:40:00,0,0
2017-12-07,06:00:00,0,0
2017-12-07,06:20:00,0,0
2017-12-07,06:40:00,0,0.0134
2017-12-07,07:00:00,0.0517,0.084
2017-12-07,07:20:00,0.18515,0.25735
2017-12-07,07:40:00,0.5922,0.80215
2017-12-07,08:00:00,0.90435,1.2937
2017-12-07,08:20:00,0.60645,0.8561
2017-12-07,08:40:00,0.5392,0.76625
2017-12-07,09:00:00,0.73425,1.0519
2017-12-07,09:20:00,0.94745,1.34955
2017-12-07,09:40:00,1.13245,1.5909
2017-12-07,10:00:00,1.33125,1.8826
2017-12-07,10:20:00,1.3682,1.94095
2017-12-07,10:40:00,1.2958,1.82545
2017-12-07,11:00:00,1.0231,1.4532
2017-12-07,11:20:00,0.97095,1.3862
2017-12-07,11:40:00,1.1843,1.66695
2017-12-07,12:00:00,0.8443,1.20315
2017-12-07,12:20:00,0.90895,1.2966
2017-12-07,12:40:00,1.29305,1.83515
2017-12-07,13:00:00,1.56275,2.2203
2017-12-07,13:20:00,1.51375,2.1531
2017-12-07,13:40:00,1.7929,2.58385
2017-12-07,14:00:00,1.46085,2.09435
2017-12-07,14:20:00,1.20315,1.71535
2017-12-07,14:40:00,1.11535,1.59825
2017-12-07,15:00:00,0.6402,0.8908
2017-12-07,15:20:00,0.3635,0.5123
2017-12-07,15:40:00,0.26685,0.37235
2017-12-07,16:00:00,0.1324,0.1841
2017-12-07,16:20:00,0.08475,0.1212
2017-12-07,16:40:00,0.0323,0.0496
2017-12-07,17:00:00,0.00035,0.0065
2017-12-07,17:20:00,0,0
2017-12-07,17:40:00,0,0
2017-12-07,18:00:00,0,0
2017-12-07,18:20:00,0,0
2017-12-07,18:40:00,0,0
2017-12-07,19:00:00,0,0
2017-12-07,19:20:00,0,0
2017-12-07,19:40:00,0,0
2017-12-07,20:00:00,0,0
2017-12-07,20:20:00,0,0
2017-12-07,20:40:00,0,0
2017-12-07,21:00:00,0,0
2017-12-07,21:20:00,0,0
2017-12-07,21:40:00,0,0
2017-12-07,22:00:00,0,0
2017-12-07,22:20:00,0,0
2017-12-07,22:40:00,0,0
2017-12-07,23:00:00,0,0
2017-12-07,23:20:00,0,0
2017-12-07,23:40:00,0,0
