﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2017-12-07,00:00:00,0,0,0,0,0,0
2017-12-07,00:20:00,0,0,0,0,0,0
2017-12-07,00:40:00,0,0,0,0,0,0
2017-12-07,01:00:00,0,0,0,0,0,0
2017-12-07,01:20:00,0,0,0,0,0,0
2017-12-07,01:40:00,0,0,0,0,0,0
2017-12-07,02:00:00,0,0,0,0,0,0
2017-12-07,02:20:00,0,0,0,0,0,0
2017-12-07,02:40:00,0,0,0,0,0,0
2017-12-07,03:00:00,0,0,0,0,0,0
2017-12-07,03:20:00,0,0,0,0,0,0
2017-12-07,03:40:00,0,0,0,0,0,0
2017-12-07,04:00:00,0,0,0,0,0,0
2017-12-07,04:20:00,0,0,0,0,0,0
2017-12-07,04:40:00,0,0,0,0,0,0
2017-12-07,05:00:00,0,0,0,0,0,0
2017-12-07,05:20:00,0,0,0,0,0,0
2017-12-07,05:40:00,0,0,0,0,0,0
2017-12-07,06:00:00,0,0,0,0,0,0
2017-12-07,06:20:00,0,0,0,0,0,0
2017-12-07,06:40:00,5.0E-5,0,0,5.0E-5,0,0
2017-12-07,07:00:00,0.0133,0.0117,0.01785,0.0164,0.0071,0.01475
2017-12-07,07:20:00,0.06065,0.05465,0.0733,0.066,0.0572,0.0582
2017-12-07,07:40:00,0.0683,0.0627,0.08115,0.0735,0.0649,0.06405
2017-12-07,08:00:00,0.11455,0.10565,0.13085,0.11805,0.10515,0.10525
2017-12-07,08:20:00,0.3845,0.355,0.41845,0.37925,0.34445,0.34515
2017-12-07,08:40:00,0.68105,0.6276,0.73425,0.66815,0.61005,0.6167
2017-12-07,09:00:00,0.56675,0.52175,0.6127,0.5569,0.50505,0.5057
2017-12-07,09:20:00,0.6551,0.60425,0.70565,0.64325,0.5855,0.59315
2017-12-07,09:40:00,0.8783,0.8087,0.9445,0.8621,0.78495,0.78515
2017-12-07,10:00:00,1.0428,0.9579,1.11895,1.022,0.9305,0.9461
2017-12-07,10:20:00,1.3264,1.22005,1.4212,1.30605,1.18985,1.2137
2017-12-07,10:40:00,1.9762,1.81075,2.1019,1.93455,1.76985,1.8073
2017-12-07,11:00:00,1.86695,1.7134,1.9871,1.82845,1.673,1.70565
2017-12-07,11:20:00,1.1889,1.0944,1.2722,1.1645,1.059,1.0794
2017-12-07,11:40:00,1.2422,1.14175,1.32945,1.21565,1.10965,1.1138
2017-12-07,12:00:00,0.99895,0.9208,1.0712,0.9799,0.8918,0.8939
2017-12-07,12:20:00,1.40385,1.28855,1.50105,1.37345,1.2516,1.27005
2017-12-07,12:40:00,1.55765,1.4342,1.6618,1.52525,1.39455,1.4207
2017-12-07,13:00:00,1.33825,1.23145,1.43085,1.30965,1.19445,1.21915
2017-12-07,13:20:00,1.1159,1.0275,1.19465,1.0948,0.9968,1.01695
2017-12-07,13:40:00,1.54095,1.41265,1.64005,1.5174,1.38115,1.4079
2017-12-07,14:00:00,1.66005,1.51855,1.76175,1.62345,1.4862,1.5233
2017-12-07,14:20:00,1.2668,1.1615,1.343,1.2461,1.14,1.1698
2017-12-07,14:40:00,0.3854,0.35355,0.41235,0.37745,0.3438,0.3595
2017-12-07,15:00:00,1.0896,0.99055,1.15285,1.0686,0.97445,1.0026
2017-12-07,15:20:00,0.5111,0.4666,0.54545,0.5041,0.45435,0.4714
2017-12-07,15:40:00,0.3135,0.28775,0.34235,0.31025,0.28025,0.2833
2017-12-07,16:00:00,0.16905,0.15545,0.18925,0.1705,0.1527,0.15255
2017-12-07,16:20:00,0.08105,0.07445,0.0946,0.0855,0.07465,0.07675
2017-12-07,16:40:00,0.0109,0.0095,0.01795,0.0152,0.012,0.01375
2017-12-07,17:00:00,0,0,0.0001,0,0,0
2017-12-07,17:20:00,0,0,0,0,0,0
2017-12-07,17:40:00,0,0,0,0,0,0
2017-12-07,18:00:00,0,0,0,0,0,0
2017-12-07,18:20:00,0,0,0,0,0,0
2017-12-07,18:40:00,0,0,0,0,0,0
2017-12-07,19:00:00,0,0,0,0,0,0
2017-12-07,19:20:00,0,0,0,0,0,0
2017-12-07,19:40:00,0,0,0,0,0,0
2017-12-07,20:00:00,0,0,0,0,0,0
2017-12-07,20:20:00,0,0,0,0,0,0
2017-12-07,20:40:00,0,0,0,0,0,0
2017-12-07,21:00:00,0,0,0,0,0,0
2017-12-07,21:20:00,0,0,0,0,0,0
2017-12-07,21:40:00,0,0,0,0,0,0
2017-12-07,22:00:00,0,0,0,0,0,0
2017-12-07,22:20:00,0,0,0,0,0,0
2017-12-07,22:40:00,0,0,0,0,0,0
2017-12-07,23:00:00,0,0,0,0,0,0
2017-12-07,23:20:00,0,0,0,0,0,0
2017-12-07,23:40:00,0,0,0,0,0,0
