﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2017-12-07,00:00:00,0,0
2017-12-07,00:20:00,0,0
2017-12-07,00:40:00,0,0
2017-12-07,01:00:00,0,0
2017-12-07,01:20:00,0,0
2017-12-07,01:40:00,0,0
2017-12-07,02:00:00,0,0
2017-12-07,02:20:00,0,0
2017-12-07,02:40:00,0,0
2017-12-07,03:00:00,0,0
2017-12-07,03:20:00,0,0
2017-12-07,03:40:00,0,0
2017-12-07,04:00:00,0,0
2017-12-07,04:20:00,0,0
2017-12-07,04:40:00,0,0
2017-12-07,05:00:00,0,0
2017-12-07,05:20:00,0,0
2017-12-07,05:40:00,0,0
2017-12-07,06:00:00,0,0
2017-12-07,06:20:00,0,0
2017-12-07,06:40:00,0.11285,0.10455
2017-12-07,07:00:00,0.4139,0.40975
2017-12-07,07:20:00,0.87245,0.73065
2017-12-07,07:40:00,2.42975,2.2418
2017-12-07,08:00:00,3.6705,3.6476
2017-12-07,08:20:00,3.58485,3.64025
2017-12-07,08:40:00,2.81165,2.81835
2017-12-07,09:00:00,5.82865,5.8073
2017-12-07,09:20:00,5.2469,5.25145
2017-12-07,09:40:00,6.8111,6.83765
2017-12-07,10:00:00,7.32985,7.33505
2017-12-07,10:20:00,7.6795,7.6676
2017-12-07,10:40:00,7.99215,7.99
2017-12-07,11:00:00,8.2186,8.21105
2017-12-07,11:20:00,8.4336,8.4263
2017-12-07,11:40:00,8.4767,8.46755
2017-12-07,12:00:00,8.4636,8.4648
2017-12-07,12:20:00,8.2771,8.27375
2017-12-07,12:40:00,8.0444,8.06175
2017-12-07,13:00:00,6.12225,6.21345
2017-12-07,13:20:00,3.36485,3.4014
2017-12-07,13:40:00,4.1614,4.25145
2017-12-07,14:00:00,3.0983,3.13805
2017-12-07,14:20:00,6.53595,6.54895
2017-12-07,14:40:00,4.0128,4.1216
2017-12-07,15:00:00,1.75845,1.8234
2017-12-07,15:20:00,2.22885,2.39315
2017-12-07,15:40:00,1.57605,1.62725
2017-12-07,16:00:00,1.1253,1.19455
2017-12-07,16:20:00,0.4246,0.48195
2017-12-07,16:40:00,0.0579,0.06155
2017-12-07,17:00:00,0,0
2017-12-07,17:20:00,0,0
2017-12-07,17:40:00,0,0
2017-12-07,18:00:00,0,0
2017-12-07,18:20:00,0,0
2017-12-07,18:40:00,0,0
2017-12-07,19:00:00,0,0
2017-12-07,19:20:00,0,0
2017-12-07,19:40:00,0,0
2017-12-07,20:00:00,0,0
2017-12-07,20:20:00,0,0
2017-12-07,20:40:00,0,0
2017-12-07,21:00:00,0,0
2017-12-07,21:20:00,0,0
2017-12-07,21:40:00,0,0
2017-12-07,22:00:00,0,0
2017-12-07,22:20:00,0,0
2017-12-07,22:40:00,0,0
2017-12-07,23:00:00,0,0
2017-12-07,23:20:00,0,0
2017-12-07,23:40:00,0,0
