﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-12,00:00:00,0,0
2018-04-12,00:20:00,0,0
2018-04-12,00:40:00,0,0
2018-04-12,01:00:00,0,0
2018-04-12,01:20:00,0,0
2018-04-12,01:40:00,0,0
2018-04-12,02:00:00,0,0
2018-04-12,02:20:00,0,0
2018-04-12,02:40:00,0,0
2018-04-12,03:00:00,0,0
2018-04-12,03:20:00,0,0
2018-04-12,03:40:00,0,0
2018-04-12,04:00:00,0,0
2018-04-12,04:20:00,0,0
2018-04-12,04:40:00,0,0
2018-04-12,05:00:00,0,0
2018-04-12,05:20:00,0,0
2018-04-12,05:40:00,0.0082,0.0138
2018-04-12,06:00:00,0.09515,0.1051
2018-04-12,06:20:00,0.18785,0.19775
2018-04-12,06:40:00,0.424,0.4278
2018-04-12,07:00:00,0.8812,0.8773
2018-04-12,07:20:00,1.0489,1.0479
2018-04-12,07:40:00,1.6816,1.66515
2018-04-12,08:00:00,1.7622,1.7325
2018-04-12,08:20:00,2.1709,2.1286
2018-04-12,08:40:00,2.4846,2.43205
2018-04-12,09:00:00,2.75195,2.6864
2018-04-12,09:20:00,2.7828,2.6981
2018-04-12,09:40:00,3.4096,3.29975
2018-04-12,10:00:00,3.7563,3.6369
2018-04-12,10:20:00,3.52025,3.38475
2018-04-12,10:40:00,1.7948,1.7312
2018-04-12,11:00:00,2.43615,2.36195
2018-04-12,11:20:00,2.9894,2.87435
2018-04-12,11:40:00,3.94495,3.78055
2018-04-12,12:00:00,4.0604,3.85765
2018-04-12,12:20:00,4.2663,4.0761
2018-04-12,12:40:00,4.28085,4.08625
2018-04-12,13:00:00,4.17575,3.98605
2018-04-12,13:20:00,3.9538,3.7779
2018-04-12,13:40:00,4.0096,3.8267
2018-04-12,14:00:00,3.69095,3.5206
2018-04-12,14:20:00,3.3566,3.2141
2018-04-12,14:40:00,3.32315,3.18515
2018-04-12,15:00:00,2.9574,2.8387
2018-04-12,15:20:00,2.5738,2.4737
2018-04-12,15:40:00,2.26855,2.18195
2018-04-12,16:00:00,1.87255,1.80285
2018-04-12,16:20:00,1.53265,1.4771
2018-04-12,16:40:00,1.1353,1.0962
2018-04-12,17:00:00,0.7404,0.7185
2018-04-12,17:20:00,0.3995,0.39225
2018-04-12,17:40:00,0.1436,0.14865
2018-04-12,18:00:00,0.01525,0.02445
2018-04-12,18:20:00,0,0
2018-04-12,18:40:00,0,0
2018-04-12,19:00:00,0,0
2018-04-12,19:20:00,0,0
2018-04-12,19:40:00,0,0
2018-04-12,20:00:00,0,0
2018-04-12,20:20:00,0,0
2018-04-12,20:40:00,0,0
2018-04-12,21:00:00,0,0
2018-04-12,21:20:00,0,0
2018-04-12,21:40:00,0,0
2018-04-12,22:00:00,0,0
2018-04-12,22:20:00,0,0
2018-04-12,22:40:00,0,0
2018-04-12,23:00:00,0,0
2018-04-12,23:20:00,0,0
2018-04-12,23:40:00,0,0
