﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-12,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:40:00,0.0118,0.01195,0.0094,0.0099,0.01205,0.0037,0.0043,0.0069,0.0036,0.0065,0.00505,0.0067,0.0031
2018-04-12,06:00:00,0.15325,0.1393,0.13455,0.13625,0.14065,0.13035,0.1026,0.10885,0.09665,0.0867,0.0949,0.0869,0.0997
2018-04-12,06:20:00,0.35155,0.32045,0.3212,0.32045,0.3249,0.32175,0.23635,0.24345,0.23315,0.1522,0.21975,0.23135,0.2331
2018-04-12,06:40:00,0.8523,0.77505,0.78755,0.78515,0.77725,0.80125,0.5585,0.56895,0.5548,0.42555,0.5047,0.5588,0.5565
2018-04-12,07:00:00,1.0979,1.0147,1.0235,1.0223,1.01965,1.0435,0.73285,0.7442,0.72515,0.70675,0.7072,0.72895,0.72735
2018-04-12,07:20:00,1.3891,1.2958,1.3102,1.30525,1.3029,1.319,0.9131,0.9257,0.9079,0.92105,0.89655,0.91365,0.90655
2018-04-12,07:40:00,1.6916,1.60035,1.6162,1.61645,1.61315,1.6225,1.1203,1.13475,1.11505,1.1351,1.1197,1.12365,1.1124
2018-04-12,08:00:00,2.02525,1.9247,1.9426,1.94895,1.9322,1.9424,1.3154,1.33895,1.3084,1.32905,1.31445,1.31835,1.3068
2018-04-12,08:20:00,2.47575,2.3751,2.3902,2.3952,2.38095,2.37275,1.59605,1.62245,1.5861,1.61165,1.59265,1.59745,1.585
2018-04-12,08:40:00,2.2845,2.22645,2.2299,2.3452,2.226,1.96145,1.5506,1.5749,1.44965,1.5779,1.54715,1.5658,1.5317
2018-04-12,09:00:00,2.62455,2.54815,2.55315,2.51555,2.5521,2.5219,1.68405,1.69975,1.6677,1.6899,1.6758,1.6785,1.6645
