﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-12,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-12,06:00:00,0.35805,0.35885,0.32875,0.33005,0.35435,0.36005,0.353,0.36345,0.335,0.34165,0.3371,0.36875,0.34985,0.3787,0.3746,0.35085,0.3503,0.3553,0.33965,0.3731,0.34505
2018-04-12,06:20:00,0.97235,0.96985,0.9145,0.9211,0.9752,1.00005,0.98175,0.9929,0.94415,0.9475,0.9611,1.0116,0.9543,1.03055,1.0323,0.97525,0.9715,0.9869,0.9725,1.04195,0.96315
2018-04-12,06:40:00,0.9818,0.9651,0.913,0.92385,1.0224,1.01305,1.0015,1.0165,0.96645,0.9748,0.9887,1.04285,0.98065,1.0627,1.07325,1.01215,1.0102,1.0289,1.01275,1.08715,1.0046
2018-04-12,07:00:00,2.076,2.0365,1.9394,1.96145,2.18415,2.1416,2.13885,2.16565,2.0993,2.12925,2.1705,2.26955,2.0906,2.23045,2.25765,2.16225,2.17295,2.2162,2.2026,2.33775,2.2102
2018-04-12,07:20:00,0.85055,0.83655,0.78755,0.78695,0.86975,0.86565,0.85555,0.8718,0.82915,0.8366,0.84815,0.90265,0.84085,0.90825,0.89555,0.85865,0.8558,0.87075,0.85795,0.9197,0.86385
2018-04-12,07:40:00,2.26595,2.22725,2.1419,2.1667,2.38915,2.355,2.3512,2.379,2.31345,2.3602,2.3991,2.5034,2.247,2.39275,2.42745,2.33015,2.3426,2.39825,2.3721,2.5219,2.41135
2018-04-12,08:00:00,0.9727,0.95645,0.90725,0.91085,1.00025,1.0086,1.002,1.02385,0.9824,0.99865,1.02205,1.0824,0.9635,1.0355,1.0484,0.99595,1.00175,1.0273,1.0264,1.1115,1.05155
2018-04-12,08:20:00,2.19495,2.1559,2.05375,2.0839,2.19485,2.2184,2.1788,2.17965,2.0941,2.1372,2.14195,2.25635,2.1447,2.25875,2.26365,2.1465,2.1514,2.17855,2.1386,2.27125,2.1911
2018-04-12,08:40:00,5.0493,4.88805,4.74685,4.7667,5.16275,5.0467,5.05285,5.0657,4.9866,5.12495,5.17085,5.32335,4.9822,5.1365,5.17455,4.9877,5.03155,5.13235,5.09895,5.30895,5.2147
2018-04-12,09:00:00,5.53855,5.33435,5.1915,5.18435,5.58955,5.43395,5.3796,5.40055,5.2573,5.32365,3.59415,5.45685,5.4311,5.5545,5.57195,5.3662,5.379,5.41125,5.2997,5.43945,5.3599
