﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-12,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-12,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-12,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-12,07:40:00,0.16475,0.1558,0.1955,0.198,0.12645,0.1905,0.13355,0.2165,0.12535
2018-04-12,08:00:00,1.1403,1.0655,1.48195,1.5108,1.0784,1.44815,1.1298,1.64505,1.0593
2018-04-12,08:20:00,1.25765,1.18445,1.5713,1.60395,1.2048,1.53065,1.26175,1.7399,1.18525
2018-04-12,08:40:00,1.1206,1.13615,1.4676,1.4859,1.16135,1.42735,1.21895,1.62745,1.1494
2018-04-12,09:00:00,1.15165,1.0896,1.28145,1.29175,1.1184,1.2395,1.15315,1.39225,1.08695
2018-04-12,09:20:00,1.85115,1.7693,2.07275,2.1202,1.8193,2.01935,1.8901,2.29025,1.7749
2018-04-12,09:40:00,1.64895,1.58435,1.82025,1.8661,1.6237,1.7744,1.68655,2.00645,1.5918
2018-04-12,10:00:00,1.7932,1.738,1.87535,1.9465,1.7642,1.81665,1.844,2.07045,1.74575
2018-04-12,10:20:00,1.94325,1.88115,2.03295,2.08505,1.9376,1.9407,2.00415,2.25305,1.883
2018-04-12,10:40:00,1.88745,1.83555,1.9382,1.9991,1.86705,1.8503,1.9452,2.1506,1.80955
2018-04-12,11:00:00,2.3622,2.2967,2.41235,2.4601,2.33795,2.294,2.42695,2.66795,2.275
2018-04-12,11:20:00,2.39595,2.3395,2.3935,2.45255,2.3938,2.2762,2.4827,2.64925,2.3322
2018-04-12,11:40:00,2.40135,2.3685,2.36695,2.42385,2.42185,2.25165,2.50915,2.6161,2.35915
2018-04-12,12:00:00,2.38625,2.3686,2.3299,2.38645,2.4273,2.2099,2.50995,2.57975,2.3544
2018-04-12,12:20:00,2.44335,2.45035,2.36645,2.4223,2.50455,2.2489,2.59625,2.6233,2.43965
2018-04-12,12:40:00,2.37,2.40615,2.28105,2.33385,2.46265,2.1688,2.55035,2.52815,2.39655
2018-04-12,13:00:00,2.3024,2.36995,2.203,2.25255,2.426,2.09265,2.51185,2.43965,2.35975
2018-04-12,13:20:00,2.2264,2.32905,2.1253,2.1771,2.37985,2.01855,2.46445,2.3494,2.3187
2018-04-12,13:40:00,2.0936,2.2324,1.99125,2.0264,2.2934,1.8892,2.36985,2.20595,2.21995
2018-04-12,14:00:00,1.9648,2.14515,1.8662,1.8953,2.204,1.76835,2.2787,2.0628,2.1345
2018-04-12,14:20:00,1.83375,2.0552,1.7356,1.76055,2.1064,1.64455,2.17925,1.918,2.0451
2018-04-12,14:40:00,1.6702,1.929,1.5757,1.5981,1.968,1.48865,2.03965,1.7378,1.92025
2018-04-12,15:00:00,1.48165,1.77365,1.3945,1.4114,1.8085,1.3133,1.87465,1.5346,1.7667
