﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-12,00:00:00,0,0
2018-04-12,00:20:00,0,0
2018-04-12,00:40:00,0,0
2018-04-12,01:00:00,0,0
2018-04-12,01:20:00,0,0
2018-04-12,01:40:00,0,0
2018-04-12,02:00:00,0,0
2018-04-12,02:20:00,0,0
2018-04-12,02:40:00,0,0
2018-04-12,03:00:00,0,0
2018-04-12,03:20:00,0,0
2018-04-12,03:40:00,0,0
2018-04-12,04:00:00,0,0
2018-04-12,04:20:00,0,0
2018-04-12,04:40:00,0,0
2018-04-12,05:00:00,0,0
2018-04-12,05:20:00,0,0
2018-04-12,05:40:00,0,0.0041
2018-04-12,06:00:00,0.04585,0.0758
2018-04-12,06:20:00,0.10195,0.13645
2018-04-12,06:40:00,0.31955,0.39115
2018-04-12,07:00:00,0.5308,0.75015
2018-04-12,07:20:00,0.73325,1.0461
2018-04-12,07:40:00,0.9047,1.29365
2018-04-12,08:00:00,1.0995,1.57885
2018-04-12,08:20:00,1.3317,1.9183
2018-04-12,08:40:00,1.3943,2.0115
2018-04-12,09:00:00,1.49535,2.15065
2018-04-12,09:20:00,1.5984,2.29545
2018-04-12,09:40:00,1.8984,2.7411
2018-04-12,10:00:00,1.96235,2.82395
2018-04-12,10:20:00,2.0687,3.00005
2018-04-12,10:40:00,1.9908,2.8812
2018-04-12,11:00:00,1.6691,2.40225
2018-04-12,11:20:00,2.04015,2.95495
2018-04-12,11:40:00,1.4395,2.07455
2018-04-12,12:00:00,1.5028,2.17225
2018-04-12,12:20:00,1.77975,2.57595
2018-04-12,12:40:00,2.28235,3.3265
2018-04-12,13:00:00,1.43065,2.06605
2018-04-12,13:20:00,1.4615,2.1162
2018-04-12,13:40:00,1.04705,1.51015
2018-04-12,14:00:00,1.55455,2.25885
2018-04-12,14:20:00,1.1982,1.73675
2018-04-12,14:40:00,0.96775,1.39645
2018-04-12,15:00:00,0.7356,1.06115
2018-04-12,15:20:00,0.6282,0.9021
2018-04-12,15:40:00,0.93955,1.35055
2018-04-12,16:00:00,0.53515,0.75615
2018-04-12,16:20:00,0.2622,0.36885
2018-04-12,16:40:00,0.25535,0.3595
2018-04-12,17:00:00,0.2418,0.3407
2018-04-12,17:20:00,0.15745,0.22035
2018-04-12,17:40:00,0.09715,0.14105
2018-04-12,18:00:00,0.01785,0.03275
2018-04-12,18:20:00,0,0.0039
2018-04-12,18:40:00,0,0
2018-04-12,19:00:00,0,0
2018-04-12,19:20:00,0,0
2018-04-12,19:40:00,0,0
2018-04-12,20:00:00,0,0
2018-04-12,20:20:00,0,0
2018-04-12,20:40:00,0,0
2018-04-12,21:00:00,0,0
2018-04-12,21:20:00,0,0
2018-04-12,21:40:00,0,0
2018-04-12,22:00:00,0,0
2018-04-12,22:20:00,0,0
2018-04-12,22:40:00,0,0
2018-04-12,23:00:00,0,0
2018-04-12,23:20:00,0,0
2018-04-12,23:40:00,0,0
