﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-22,00:00:00,0,0
2018-04-22,00:20:00,0,0
2018-04-22,00:40:00,0,0
2018-04-22,01:00:00,0,0
2018-04-22,01:20:00,0,0
2018-04-22,01:40:00,0,0
2018-04-22,02:00:00,0,0
2018-04-22,02:20:00,0,0
2018-04-22,02:40:00,0,0
2018-04-22,03:00:00,0,0
2018-04-22,03:20:00,0,0
2018-04-22,03:40:00,0,0
2018-04-22,04:00:00,0,0
2018-04-22,04:20:00,0,0
2018-04-22,04:40:00,0,0
2018-04-22,05:00:00,0,0
2018-04-22,05:20:00,0,0
2018-04-22,05:40:00,0.00935,0.01765
2018-04-22,06:00:00,0.1226,0.13115
2018-04-22,06:20:00,0.3361,0.3391
2018-04-22,06:40:00,0.49645,0.4969
2018-04-22,07:00:00,0.74105,0.72785
2018-04-22,07:20:00,1.33275,1.31185
2018-04-22,07:40:00,1.927,1.88215
2018-04-22,08:00:00,1.504,1.4635
2018-04-22,08:20:00,1.40525,1.37695
2018-04-22,08:40:00,2.7437,2.6715
2018-04-22,09:00:00,2.7502,2.68565
2018-04-22,09:20:00,3.1963,3.09655
2018-04-22,09:40:00,3.42595,3.3259
2018-04-22,10:00:00,3.41275,3.29725
2018-04-22,10:20:00,3.5294,3.39025
2018-04-22,10:40:00,4.06835,3.8741
2018-04-22,11:00:00,4.0172,3.8203
2018-04-22,11:20:00,3.70155,3.5534
2018-04-22,11:40:00,3.72555,3.58595
2018-04-22,12:00:00,2.9964,2.9038
2018-04-22,12:20:00,2.33945,2.25165
2018-04-22,12:40:00,2.36865,2.2831
2018-04-22,13:00:00,3.80745,3.6612
2018-04-22,13:20:00,3.5463,3.3957
2018-04-22,13:40:00,3.37895,3.24325
2018-04-22,14:00:00,3.54675,3.39985
2018-04-22,14:20:00,3.39195,3.24865
2018-04-22,14:40:00,2.75615,2.64935
2018-04-22,15:00:00,2.4919,2.4002
2018-04-22,15:20:00,2.3865,2.30235
2018-04-22,15:40:00,1.96385,1.8988
2018-04-22,16:00:00,1.46965,1.4263
2018-04-22,16:20:00,0.89225,0.87055
2018-04-22,16:40:00,0.32875,0.3305
2018-04-22,17:00:00,0.36515,0.3662
2018-04-22,17:20:00,0.20755,0.2134
2018-04-22,17:40:00,0.1006,0.1097
2018-04-22,18:00:00,0.01065,0.01865
2018-04-22,18:20:00,0,0
2018-04-22,18:40:00,0,0
2018-04-22,19:00:00,0,0
2018-04-22,19:20:00,0,0
2018-04-22,19:40:00,0,0
2018-04-22,20:00:00,0,0
2018-04-22,20:20:00,0,0
2018-04-22,20:40:00,0,0
2018-04-22,21:00:00,0,0
2018-04-22,21:20:00,0,0
2018-04-22,21:40:00,0,0
2018-04-22,22:00:00,0,0
2018-04-22,22:20:00,0,0
2018-04-22,22:40:00,0,0
2018-04-22,23:00:00,0,0
2018-04-22,23:20:00,0,0
2018-04-22,23:40:00,0,0
