﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-22,00:00:00,0,0,0
2018-04-22,00:20:00,0,0,0
2018-04-22,00:40:00,0,0,0
2018-04-22,01:00:00,0,0,0
2018-04-22,01:20:00,0,0,0
2018-04-22,01:40:00,0,0,0
2018-04-22,02:00:00,0,0,0
2018-04-22,02:20:00,0,0,0
2018-04-22,02:40:00,0,0,0
2018-04-22,03:00:00,0,0,0
2018-04-22,03:20:00,0,0,0
2018-04-22,03:40:00,0,0,0
2018-04-22,04:00:00,0,0,0
2018-04-22,04:20:00,0,0,0
2018-04-22,04:40:00,0,0,0
2018-04-22,05:00:00,0,0,0
2018-04-22,05:20:00,0,0,0
2018-04-22,05:40:00,0.01755,0,0.01475
2018-04-22,06:00:00,0.1234,0,0.1197
2018-04-22,06:20:00,0.4394,0,0.48425
2018-04-22,06:40:00,0.71845,0,0.79895
2018-04-22,07:00:00,0.6309,0,0.69585
2018-04-22,07:20:00,1.15695,0,1.27445
2018-04-22,07:40:00,1.11745,0,1.2358
2018-04-22,08:00:00,1.6056,0,1.7637
2018-04-22,08:20:00,1.87845,0,2.0613
2018-04-22,08:40:00,2.0841,0,2.27915
2018-04-22,09:00:00,2.0007,0,2.2043
2018-04-22,09:20:00,2.9173,0,3.20875
2018-04-22,09:40:00,1.73855,0,1.93835
2018-04-22,10:00:00,2.7071,0,2.95905
2018-04-22,10:20:00,2.9582,0,3.2544
2018-04-22,10:40:00,2.3845,0,2.6338
2018-04-22,11:00:00,3.23505,0,3.53645
2018-04-22,11:20:00,2.2071,0,2.42715
2018-04-22,11:40:00,1.80195,0,1.9866
2018-04-22,12:00:00,2.02865,0,2.23895
2018-04-22,12:20:00,2.3562,0,2.6183
2018-04-22,12:40:00,1.77135,0,1.97155
2018-04-22,13:00:00,2.7445,0,3.06565
2018-04-22,13:20:00,1.9857,0,2.17085
2018-04-22,13:40:00,2.5807,0,2.84915
2018-04-22,14:00:00,2.34985,0,2.5709
2018-04-22,14:20:00,2.1664,0,2.3994
2018-04-22,14:40:00,1.8909,0,2.1061
2018-04-22,15:00:00,2.09195,0,2.31825
2018-04-22,15:20:00,2.01865,0,2.234
2018-04-22,15:40:00,1.581,0,1.7579
2018-04-22,16:00:00,1.14985,0,1.27905
2018-04-22,16:20:00,0.9613,0,1.07045
2018-04-22,16:40:00,0.708,0,0.79625
2018-04-22,17:00:00,0.3293,0,0.3625
2018-04-22,17:20:00,0.11855,0,0.1162
2018-04-22,17:40:00,0.02575,0,0.0193
2018-04-22,18:00:00,0.00935,0,0.0106
2018-04-22,18:20:00,0.00395,0,0.0106
2018-04-22,18:40:00,0,0,0.00195
2018-04-22,19:00:00,0,0,0
2018-04-22,19:20:00,0,0,0
2018-04-22,19:40:00,0,0,0
2018-04-22,20:00:00,0,0,0
2018-04-22,20:20:00,0,0,0
2018-04-22,20:40:00,0,0,0
2018-04-22,21:00:00,0,0,0
2018-04-22,21:20:00,0,0,0
2018-04-22,21:40:00,0,0,0
2018-04-22,22:00:00,0,0,0
2018-04-22,22:20:00,0,0,0
2018-04-22,22:40:00,0,0,0
2018-04-22,23:00:00,0,0,0
2018-04-22,23:20:00,0,0,0
2018-04-22,23:40:00,0,0,0
