﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-22,00:00:00,0,0,0,0
2018-04-22,00:20:00,0,0,0,0
2018-04-22,00:40:00,0,0,0,0
2018-04-22,01:00:00,0,0,0,0
2018-04-22,01:20:00,0,0,0,0
2018-04-22,01:40:00,0,0,0,0
2018-04-22,02:00:00,0,0,0,0
2018-04-22,02:20:00,0,0,0,0
2018-04-22,02:40:00,0,0,0,0
2018-04-22,03:00:00,0,0,0,0
2018-04-22,03:20:00,0,0,0,0
2018-04-22,03:40:00,0,0,0,0
2018-04-22,04:00:00,0,0,0,0
2018-04-22,04:20:00,0,0,0,0
2018-04-22,04:40:00,0,0,0,0
2018-04-22,05:00:00,0,0,0,0
2018-04-22,05:20:00,0.0007,0,0.00065,0.00065
2018-04-22,05:40:00,0.13315,0.12455,0.1322,0.24165
2018-04-22,06:00:00,0.203,0.2184,0.2031,0.3683
2018-04-22,06:20:00,0.2528,0.2733,0.253,0.4572
2018-04-22,06:40:00,0.33785,0.36935,0.33915,0.60865
2018-04-22,07:00:00,0.4297,0.4681,0.43035,0.77105
2018-04-22,07:20:00,0.72205,0.7937,0.7279,1.30135
2018-04-22,07:40:00,0.73985,0.81175,0.74465,1.329
2018-04-22,08:00:00,0.5873,0.64345,0.58945,1.0495
2018-04-22,08:20:00,0.68655,0.7516,0.68895,1.231
2018-04-22,08:40:00,0.85045,0.93265,0.85395,1.5268
2018-04-22,09:00:00,1.2716,1.39575,1.2815,2.29325
2018-04-22,09:20:00,1.16365,1.27355,1.17555,2.10025
2018-04-22,09:40:00,1.21775,1.32695,1.22835,2.19395
2018-04-22,10:00:00,2.33245,2.55455,2.36625,4.1912
2018-04-22,10:20:00,2.19805,2.4033,2.23455,3.93815
2018-04-22,10:40:00,2.22045,2.42135,2.2476,3.9786
2018-04-22,11:00:00,2.32195,2.50795,2.32015,4.15685
2018-04-22,11:20:00,2.3194,2.4709,2.29885,3.7384
2018-04-22,11:40:00,1.7624,1.9126,1.7684,3.15625
2018-04-22,12:00:00,1.9175,2.0724,1.91945,3.347
2018-04-22,12:20:00,2.37725,2.59965,2.396,4.2957
2018-04-22,12:40:00,1.47595,1.6052,1.47545,2.57905
2018-04-22,13:00:00,2.3567,2.5547,2.34935,4.14235
2018-04-22,13:20:00,1.67245,1.8034,1.6635,3.0091
2018-04-22,13:40:00,2.24885,2.42365,2.2333,4.041
2018-04-22,14:00:00,2.12715,2.28855,2.10595,3.83375
2018-04-22,14:20:00,1.5965,1.71785,1.5823,2.88045
2018-04-22,14:40:00,1.6324,1.751,1.62165,2.93725
2018-04-22,15:00:00,1.16485,1.2559,1.1583,2.092
2018-04-22,15:20:00,1.16105,1.2538,1.1566,2.0868
2018-04-22,15:40:00,0.94555,1.02,0.9381,1.6978
2018-04-22,16:00:00,0.79765,0.8619,0.7935,1.4314
2018-04-22,16:20:00,0.4946,0.53315,0.494,0.8807
2018-04-22,16:40:00,0.4795,0.51785,0.481,0.8551
2018-04-22,17:00:00,0.4241,0.45765,0.4246,0.7544
2018-04-22,17:20:00,0.18355,0.1945,0.1826,0.3314
2018-04-22,17:40:00,0.09335,0.0969,0.09195,0.1711
2018-04-22,18:00:00,0.0149,0.01435,0.01325,0.0493
2018-04-22,18:20:00,0,0,0,0.01555
2018-04-22,18:40:00,0,0,0,0.0013
2018-04-22,19:00:00,0,0,0,0
2018-04-22,19:20:00,0,0,0,0
2018-04-22,19:40:00,0,0,0,0
2018-04-22,20:00:00,0,0,0,0
2018-04-22,20:20:00,0,0,0,0
2018-04-22,20:40:00,0,0,0,0
2018-04-22,21:00:00,0,0,0,0
2018-04-22,21:20:00,0,0,0,0
2018-04-22,21:40:00,0,0,0,0
2018-04-22,22:00:00,0,0,0,0
2018-04-22,22:20:00,0,0,0,0
2018-04-22,22:40:00,0,0,0,0
2018-04-22,23:00:00,0,0,0,0
2018-04-22,23:20:00,0,0,0,0
2018-04-22,23:40:00,0,0,0,0
