﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-22,00:00:00,0,0
2018-04-22,00:20:00,0,0
2018-04-22,00:40:00,0,0
2018-04-22,01:00:00,0,0
2018-04-22,01:20:00,0,0
2018-04-22,01:40:00,0,0
2018-04-22,02:00:00,0,0
2018-04-22,02:20:00,0,0
2018-04-22,02:40:00,0,0
2018-04-22,03:00:00,0,0
2018-04-22,03:20:00,0,0
2018-04-22,03:40:00,0,0
2018-04-22,04:00:00,0,0
2018-04-22,04:20:00,0,0
2018-04-22,04:40:00,0,0
2018-04-22,05:00:00,0,0
2018-04-22,05:20:00,0,0
2018-04-22,05:40:00,0.0032,0.0075
2018-04-22,06:00:00,0.0439,0.06705
2018-04-22,06:20:00,0.08535,0.12215
2018-04-22,06:40:00,0.40385,0.56805
2018-04-22,07:00:00,0.44365,0.6305
2018-04-22,07:20:00,0.60275,0.86115
2018-04-22,07:40:00,0.58575,0.8404
2018-04-22,08:00:00,0.53745,0.76575
2018-04-22,08:20:00,0.6082,0.876
2018-04-22,08:40:00,0.77785,1.1205
2018-04-22,09:00:00,1.0903,1.575
2018-04-22,09:20:00,1.33265,1.91445
2018-04-22,09:40:00,1.9136,2.75355
2018-04-22,10:00:00,2.1571,3.13775
2018-04-22,10:20:00,2.10095,3.0366
2018-04-22,10:40:00,1.5776,2.25145
2018-04-22,11:00:00,1.87905,2.689
2018-04-22,11:20:00,2.1188,3.0495
2018-04-22,11:40:00,1.8281,2.6417
2018-04-22,12:00:00,1.4687,2.1244
2018-04-22,12:20:00,1.86545,2.7078
2018-04-22,12:40:00,1.2427,1.79265
2018-04-22,13:00:00,1.9854,2.8803
2018-04-22,13:20:00,1.8224,2.64765
2018-04-22,13:40:00,1.0756,1.54885
2018-04-22,14:00:00,0.9934,1.42785
2018-04-22,14:20:00,1.05595,1.5274
2018-04-22,14:40:00,0.85485,1.23395
2018-04-22,15:00:00,0.94875,1.37255
2018-04-22,15:20:00,1.1287,1.63645
2018-04-22,15:40:00,0.87065,1.2581
2018-04-22,16:00:00,0.49105,0.7043
2018-04-22,16:20:00,0.251,0.35215
2018-04-22,16:40:00,0.14965,0.20855
2018-04-22,17:00:00,0.12025,0.1694
2018-04-22,17:20:00,0.10335,0.1466
2018-04-22,17:40:00,0.0685,0.10095
2018-04-22,18:00:00,0.02735,0.04475
2018-04-22,18:20:00,0.00075,0.0074
2018-04-22,18:40:00,0,0
2018-04-22,19:00:00,0,0
2018-04-22,19:20:00,0,0
2018-04-22,19:40:00,0,0
2018-04-22,20:00:00,0,0
2018-04-22,20:20:00,0,0
2018-04-22,20:40:00,0,0
2018-04-22,21:00:00,0,0
2018-04-22,21:20:00,0,0
2018-04-22,21:40:00,0,0
2018-04-22,22:00:00,0,0
2018-04-22,22:20:00,0,0
2018-04-22,22:40:00,0,0
2018-04-22,23:00:00,0,0
2018-04-22,23:20:00,0,0
2018-04-22,23:40:00,0,0
