﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-30,00:00:00,0,0
2018-04-30,00:20:00,0,0
2018-04-30,00:40:00,0,0
2018-04-30,01:00:00,0,0
2018-04-30,01:20:00,0,0
2018-04-30,01:40:00,0,0
2018-04-30,02:00:00,0,0
2018-04-30,02:20:00,0,0
2018-04-30,02:40:00,0,0
2018-04-30,03:00:00,0,0
2018-04-30,03:20:00,0,0
2018-04-30,03:40:00,0,0
2018-04-30,04:00:00,0,0
2018-04-30,04:20:00,0,0
2018-04-30,04:40:00,0,0
2018-04-30,05:00:00,0,0
2018-04-30,05:20:00,0,0
2018-04-30,05:40:00,0.037,0.03995
2018-04-30,06:00:00,0.119,0.12795
2018-04-30,06:20:00,0.2091,0.224
2018-04-30,06:40:00,0.50895,0.5057
2018-04-30,07:00:00,0.79175,0.77375
2018-04-30,07:20:00,0.80365,0.82145
2018-04-30,07:40:00,1.22215,1.26755
2018-04-30,08:00:00,1.58705,1.6611
2018-04-30,08:20:00,1.95685,2.0627
2018-04-30,08:40:00,1.6584,1.7609
2018-04-30,09:00:00,2.0147,2.1656
2018-04-30,09:20:00,2.20425,2.36365
2018-04-30,09:40:00,2.4293,2.62245
2018-04-30,10:00:00,2.67075,2.87545
2018-04-30,10:20:00,3.21335,3.55545
2018-04-30,10:40:00,3.069,3.48035
2018-04-30,11:00:00,2.9444,3.3921
2018-04-30,11:20:00,3.23545,3.74665
2018-04-30,11:40:00,2.80605,3.24855
2018-04-30,12:00:00,3.6336,4.2424
2018-04-30,12:20:00,3.2052,3.7471
2018-04-30,12:40:00,2.84435,3.31155
2018-04-30,13:00:00,2.36085,2.741
2018-04-30,13:20:00,3.15155,3.6598
2018-04-30,13:40:00,2.8738,3.3471
2018-04-30,14:00:00,2.76525,3.22785
2018-04-30,14:20:00,2.58125,3.0224
2018-04-30,14:40:00,2.3693,2.7747
2018-04-30,15:00:00,1.5609,1.81145
2018-04-30,15:20:00,2.0201,2.34935
2018-04-30,15:40:00,1.59,1.85975
2018-04-30,16:00:00,1.2888,1.5031
2018-04-30,16:20:00,1.0098,1.18105
2018-04-30,16:40:00,0.73275,0.85365
2018-04-30,17:00:00,0.41525,0.4778
2018-04-30,17:20:00,0.1474,0.1677
2018-04-30,17:40:00,0.13175,0.14835
2018-04-30,18:00:00,0.0591,0.06195
2018-04-30,18:20:00,0.016,0.0091
2018-04-30,18:40:00,0.00375,0.0024
2018-04-30,19:00:00,0,0
2018-04-30,19:20:00,0,0
2018-04-30,19:40:00,0,0
2018-04-30,20:00:00,0,0
2018-04-30,20:20:00,0,0
2018-04-30,20:40:00,0,0
2018-04-30,21:00:00,0,0
2018-04-30,21:20:00,0,0
2018-04-30,21:40:00,0,0
2018-04-30,22:00:00,0,0
2018-04-30,22:20:00,0,0
2018-04-30,22:40:00,0,0
2018-04-30,23:00:00,0,0
2018-04-30,23:20:00,0,0
2018-04-30,23:40:00,0,0
