﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-30,00:00:00,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0
2018-04-30,05:20:00,5.0E-5,0,0,5.0E-5,0,5.0E-5
2018-04-30,05:40:00,0.0042,0.00335,0.0079,0.00585,0.0031,0.0047
2018-04-30,06:00:00,0.0703,0.0583,0.07245,0.06635,0.0547,0.04705
2018-04-30,06:20:00,0.2488,0.22615,0.26115,0.236,0.2134,0.17245
2018-04-30,06:40:00,0.2722,0.24415,0.28315,0.25865,0.23325,0.1854
2018-04-30,07:00:00,0.5077,0.4675,0.5352,0.501,0.44505,0.3224
2018-04-30,07:20:00,0.72685,0.65195,0.7554,0.6994,0.62125,0.4367
2018-04-30,07:40:00,0.9041,0.84905,0.99445,0.911,0.8255,0.67085
2018-04-30,08:00:00,0.9085,0.81225,0.9433,0.8729,0.78615,0.7143
2018-04-30,08:20:00,1.2068,1.11785,1.3085,1.19865,1.1013,1.02115
2018-04-30,08:40:00,1.55265,1.43355,1.66765,1.5321,1.40695,1.31895
2018-04-30,09:00:00,1.5845,1.4809,1.70675,1.5756,1.44815,1.39615
2018-04-30,09:20:00,1.2634,1.16275,1.34615,1.2432,1.1452,1.12435
2018-04-30,09:40:00,1.75955,1.63995,1.8909,1.74315,1.6132,1.60835
2018-04-30,10:00:00,1.9567,1.8388,2.11485,1.9497,1.8057,1.8063
2018-04-30,10:20:00,2.04485,1.8786,2.1595,1.9936,1.8475,1.85095
2018-04-30,10:40:00,1.85195,1.71875,1.95755,1.8132,1.68805,1.6976
2018-04-30,11:00:00,2.31525,2.15715,2.4636,2.28055,2.12135,2.13135
2018-04-30,11:20:00,2.13745,1.9989,2.2865,2.1097,1.96185,1.9771
2018-04-30,11:40:00,2.00365,1.889,2.1649,1.9989,1.8575,1.86795
2018-04-30,12:00:00,2.06305,1.88885,2.1639,1.99915,1.8549,1.8642
2018-04-30,12:20:00,2.19345,2.0478,2.34745,2.1671,2.0142,2.02945
2018-04-30,12:40:00,2.08415,1.9768,2.2566,2.083,1.9371,1.9593
2018-04-30,13:00:00,2.18625,2.01065,2.30065,2.1265,1.97295,1.98735
2018-04-30,13:20:00,2.0214,1.88955,2.1661,1.99995,1.8574,1.8755
2018-04-30,13:40:00,1.79985,1.68525,1.933,1.7871,1.65835,1.67655
2018-04-30,14:00:00,2.10875,1.94345,2.2356,2.06675,1.9187,1.93485
2018-04-30,14:20:00,1.72695,1.6137,1.85485,1.7135,1.58865,1.6059
2018-04-30,14:40:00,1.7753,1.66475,1.9144,1.767,1.6385,1.6563
2018-04-30,15:00:00,1.6116,1.49605,1.72105,1.5901,1.4714,1.48685
2018-04-30,15:20:00,1.15055,1.0973,1.26625,1.16825,1.08,1.09315
2018-04-30,15:40:00,1.15285,1.05325,1.2183,1.1263,1.0375,1.0486
2018-04-30,16:00:00,0.6437,0.6083,0.7063,0.6515,0.5913,0.59385
2018-04-30,16:20:00,0.4758,0.4681,0.5495,0.5024,0.45575,0.4577
2018-04-30,16:40:00,0.36565,0.32385,0.37945,0.34775,0.31375,0.3177
2018-04-30,17:00:00,0.4254,0.40005,0.4697,0.4292,0.38625,0.38925
2018-04-30,17:20:00,0.29135,0.2786,0.32675,0.30075,0.266,0.2684
2018-04-30,17:40:00,0.0926,0.0895,0.1107,0.10025,0.08755,0.08925
2018-04-30,18:00:00,0.0129,0.0141,0.02165,0.0178,0.01495,0.01595
2018-04-30,18:20:00,0,0,0,0,0,0
2018-04-30,18:40:00,0,0,0,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0
