﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-30,00:00:00,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0
2018-04-30,05:20:00,0.0011,0.0008,0.00205,0.0006,0.0017
2018-04-30,05:40:00,0.049,0.0443,0.0633,0.06475,0.0566
2018-04-30,06:00:00,0.19005,0.15755,0.15925,0.18235,0.2041
2018-04-30,06:20:00,0.4192,0.39785,0.35515,0.37305,0.34845
2018-04-30,06:40:00,0.7202,0.715,0.7008,0.70375,0.62725
2018-04-30,07:00:00,1.04385,0.9966,1.01505,1.0599,0.8561
2018-04-30,07:20:00,1.3757,1.2954,1.30635,1.32005,1.3321
2018-04-30,07:40:00,1.7262,1.62635,1.45925,1.469,1.5539
2018-04-30,08:00:00,1.9751,1.86485,1.6856,1.67275,1.69
2018-04-30,08:20:00,2.33265,2.3131,2.20305,2.2003,2.34525
2018-04-30,08:40:00,2.54395,2.5169,2.53075,2.429,2.3283
2018-04-30,09:00:00,2.4576,2.2072,2.2984,2.28685,2.32935
2018-04-30,09:20:00,3.0183,2.99855,2.8693,3.0187,3.08635
2018-04-30,09:40:00,3.20545,3.1752,3.01835,3.17955,3.25395
2018-04-30,10:00:00,3.44705,3.2284,3.25495,3.4073,3.49665
2018-04-30,10:20:00,3.5785,3.1781,3.19645,3.5526,3.652
2018-04-30,10:40:00,3.76765,3.7181,3.73095,3.5597,3.2772
2018-04-30,11:00:00,3.8026,3.75535,3.76985,3.38625,3.68085
2018-04-30,11:20:00,3.80215,3.56795,3.5841,3.7781,3.8864
2018-04-30,11:40:00,3.8784,3.8346,3.6526,3.85125,3.9675
2018-04-30,12:00:00,3.74565,3.5112,3.32465,3.7172,3.8242
2018-04-30,12:20:00,3.79175,3.745,3.60415,3.5863,3.6429
2018-04-30,12:40:00,3.5192,3.4777,3.30525,3.3027,3.5984
2018-04-30,13:00:00,2.8967,2.87155,2.74375,2.7409,2.9558
2018-04-30,13:20:00,3.2692,3.09685,3.2525,3.1061,3.17885
2018-04-30,13:40:00,3.5316,3.48305,3.4971,3.4959,3.5833
2018-04-30,14:00:00,3.3414,3.14045,3.15205,3.1433,3.3918
2018-04-30,14:20:00,3.0027,2.672,2.82435,2.97945,3.04725
2018-04-30,14:40:00,2.70775,2.58525,2.4607,2.58615,2.78615
2018-04-30,15:00:00,2.33425,2.2589,2.13575,2.3797,2.4244
2018-04-30,15:20:00,2.16265,2.05725,1.96555,2.07225,2.2147
2018-04-30,15:40:00,2.0229,1.9104,1.91235,1.9136,2.05705
2018-04-30,16:00:00,1.42895,1.27665,1.4413,1.4433,1.4676
2018-04-30,16:20:00,1.29555,1.22795,1.3103,1.19555,1.28115
2018-04-30,16:40:00,0.7429,0.70835,0.75825,0.7035,0.71695
2018-04-30,17:00:00,0.5242,0.52185,0.5413,0.5432,0.5526
2018-04-30,17:20:00,0.2628,0.2568,0.2805,0.28,0.27665
2018-04-30,17:40:00,0.1176,0.10175,0.12645,0.1252,0.1396
2018-04-30,18:00:00,0.02965,0.0247,0.0478,0.04725,0.04945
2018-04-30,18:20:00,0.0139,0.0094,0.0196,0.0176,0.0183
2018-04-30,18:40:00,0.00225,0.00215,0.00485,0.0037,0.0032
2018-04-30,19:00:00,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0
