﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-30,00:00:00,0,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0,0
2018-04-30,05:20:00,0,0,0,0,0,0,0
2018-04-30,05:40:00,0.211,0.2054,0.2125,0.20275,0.21445,0.21265,0.21455
2018-04-30,06:00:00,0.4827,0.46225,0.4793,0.4891,0.488,0.486,0.4924
2018-04-30,06:20:00,0.9287,0.88885,0.9032,0.9154,0.9281,0.91405,0.91745
2018-04-30,06:40:00,1.2074,1.1383,1.16305,1.17195,1.1974,1.1784,1.1741
2018-04-30,07:00:00,1.435,1.35195,1.4005,1.39835,1.424,1.4163,1.41255
2018-04-30,07:20:00,2.83155,2.70495,2.7867,2.85875,2.8609,2.8173,2.8546
2018-04-30,07:40:00,4.1852,4.00805,4.1155,4.2398,4.2176,4.1444,4.21545
2018-04-30,08:00:00,2.90155,2.7871,2.8531,2.93755,2.9193,2.8737,2.927
2018-04-30,08:20:00,3.77895,3.62975,3.72135,3.79915,3.7947,3.74255,3.7828
2018-04-30,08:40:00,5.1594,4.96075,5.07145,5.157,5.1261,5.09025,5.1412
2018-04-30,09:00:00,5.81425,5.57515,5.69085,5.7936,5.7559,5.70895,5.767
2018-04-30,09:20:00,6.28305,6.0133,6.13225,6.27575,6.2318,6.14845,6.2534
2018-04-30,09:40:00,6.6657,6.3769,6.57415,6.6092,6.89255,6.5539,6.57235
2018-04-30,10:00:00,7.3235,6.98835,7.16115,7.2326,7.2048,7.1502,7.21435
2018-04-30,10:20:00,7.8599,7.5033,7.6641,7.7945,7.74885,7.67265,7.7709
2018-04-30,10:40:00,7.69965,7.3699,7.4647,7.62505,7.5641,7.47825,7.6331
2018-04-30,11:00:00,7.9032,7.53935,7.6965,7.77895,7.75525,7.6977,7.7873
2018-04-30,11:20:00,7.05465,6.70925,6.90105,6.8499,6.8311,6.88675,6.8351
2018-04-30,11:40:00,7.9107,7.56355,7.7767,7.73725,7.769,7.7535,7.6956
