﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-30,00:00:00,0,0
2018-04-30,00:20:00,0,0
2018-04-30,00:40:00,0,0
2018-04-30,01:00:00,0,0
2018-04-30,01:20:00,0,0
2018-04-30,01:40:00,0,0
2018-04-30,02:00:00,0,0
2018-04-30,02:20:00,0,0
2018-04-30,02:40:00,0,0
2018-04-30,03:00:00,0,0
2018-04-30,03:20:00,0,0
2018-04-30,03:40:00,0,0
2018-04-30,04:00:00,0,0
2018-04-30,04:20:00,0,0
2018-04-30,04:40:00,0,0
2018-04-30,05:00:00,0,0
2018-04-30,05:20:00,0,0
2018-04-30,05:40:00,0.0086,0.03595
2018-04-30,06:00:00,0.0606,0.08965
2018-04-30,06:20:00,0.1435,0.1997
2018-04-30,06:40:00,0.44105,0.62305
2018-04-30,07:00:00,0.50115,0.7136
2018-04-30,07:20:00,0.66705,0.9504
2018-04-30,07:40:00,0.84945,1.2167
2018-04-30,08:00:00,0.8042,1.1525
2018-04-30,08:20:00,0.75315,1.0792
2018-04-30,08:40:00,1.27815,1.84155
2018-04-30,09:00:00,1.46465,2.1172
2018-04-30,09:20:00,1.33895,1.9337
2018-04-30,09:40:00,1.33765,1.92945
2018-04-30,10:00:00,1.838,2.6545
2018-04-30,10:20:00,1.8848,2.72855
2018-04-30,10:40:00,1.68265,2.43295
2018-04-30,11:00:00,1.90225,2.75605
2018-04-30,11:20:00,2.0634,2.99055
2018-04-30,11:40:00,1.84215,2.65085
2018-04-30,12:00:00,1.21365,1.73485
2018-04-30,12:20:00,1.8766,2.71315
2018-04-30,12:40:00,1.78125,2.57365
2018-04-30,13:00:00,1.65985,2.4028
2018-04-30,13:20:00,1.7843,2.5883
2018-04-30,13:40:00,1.4674,2.12965
2018-04-30,14:00:00,0.87015,1.2536
2018-04-30,14:20:00,0.77615,1.1178
2018-04-30,14:40:00,0.7601,1.09495
2018-04-30,15:00:00,1.20165,1.7431
2018-04-30,15:20:00,1.2044,1.75365
2018-04-30,15:40:00,1.11675,1.62265
2018-04-30,16:00:00,0.75195,1.08555
2018-04-30,16:20:00,0.41415,0.5933
2018-04-30,16:40:00,0.17915,0.24925
2018-04-30,17:00:00,0.23105,0.32455
2018-04-30,17:20:00,0.16635,0.23295
2018-04-30,17:40:00,0.0733,0.1091
2018-04-30,18:00:00,0.012,0.02465
2018-04-30,18:20:00,0,0.00295
2018-04-30,18:40:00,0,0
2018-04-30,19:00:00,0,0
2018-04-30,19:20:00,0,0
2018-04-30,19:40:00,0,0
2018-04-30,20:00:00,0,0
2018-04-30,20:20:00,0,0
2018-04-30,20:40:00,0,0
2018-04-30,21:00:00,0,0
2018-04-30,21:20:00,0,0
2018-04-30,21:40:00,0,0
2018-04-30,22:00:00,0,0
2018-04-30,22:20:00,0,0
2018-04-30,22:40:00,0,0
2018-04-30,23:00:00,0,0
2018-04-30,23:20:00,0,0
2018-04-30,23:40:00,0,0
