﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-29,00:00:00,0,0,0,0,0,0
2018-04-29,00:20:00,0,0,0,0,0,0
2018-04-29,00:40:00,0,0,0,0,0,0
2018-04-29,01:00:00,0,0,0,0,0,0
2018-04-29,01:20:00,0,0,0,0,0,0
2018-04-29,01:40:00,0,0,0,0,0,0
2018-04-29,02:00:00,0,0,0,0,0,0
2018-04-29,02:20:00,0,0,0,0,0,0
2018-04-29,02:40:00,0,0,0,0,0,0
2018-04-29,03:00:00,0,0,0,0,0,0
2018-04-29,03:20:00,0,0,0,0,0,0
2018-04-29,03:40:00,0,0,0,0,0,0
2018-04-29,04:00:00,0,0,0,0,0,0
2018-04-29,04:20:00,0,0,0,0,0,0
2018-04-29,04:40:00,0,0,0,0,0,0
2018-04-29,05:00:00,0,0,0,0,0,0
2018-04-29,05:20:00,0,0,0,0,0,0
2018-04-29,05:40:00,0,0,0,0,0,0
2018-04-29,06:00:00,0,0,0,0,0,0
2018-04-29,06:20:00,0,0,0,0,0,0
2018-04-29,06:40:00,0,0,0,0,0,0
2018-04-29,07:00:00,0,0,0,0,0,0
2018-04-29,07:20:00,1.2851,1.24895,1.26375,1.2761,1.2507,1.18245
2018-04-29,07:40:00,1.0964,1.09575,1.10895,1.0954,1.0977,1.03735
2018-04-29,08:00:00,1.7223,1.68275,1.693,1.6962,1.6607,1.5766
2018-04-29,08:20:00,2.4928,2.43165,2.43555,2.4551,2.37905,2.24805
2018-04-29,08:40:00,2.1544,2.11285,2.10815,2.12875,2.08845,1.97635
2018-04-29,09:00:00,2.9861,2.93465,2.9327,2.9593,2.8942,2.7414
2018-04-29,09:20:00,2.9956,2.9408,2.77105,2.96295,2.89105,2.73435
2018-04-29,09:40:00,3.27515,3.2106,3.19915,3.22205,3.13815,2.9621
2018-04-29,10:00:00,2.88795,2.8538,2.8258,2.847,2.7725,2.63155
2018-04-29,10:20:00,2.45175,2.411,2.3958,2.40735,2.35815,2.2342
2018-04-29,10:40:00,3.505,3.4611,3.44535,3.46455,3.3999,3.22565
2018-04-29,11:00:00,3.46935,3.42175,3.41055,3.4356,3.36455,3.1911
2018-04-29,11:20:00,3.7797,3.73415,3.7153,3.7375,3.66485,3.46935
2018-04-29,11:40:00,3.8077,3.77325,3.74165,3.76675,3.66165,3.4881
2018-04-29,12:00:00,3.64835,3.61805,3.5851,3.6033,3.51655,3.33445
2018-04-29,12:20:00,3.6012,3.56225,3.5349,3.555,3.4815,3.30055
2018-04-29,12:40:00,3.55165,3.5189,3.49745,3.5207,3.4479,3.26905
2018-04-29,13:00:00,3.45525,3.42475,3.3999,3.42045,3.35105,3.17815
2018-04-29,13:20:00,3.35485,3.3216,3.30155,3.3246,3.2579,3.09685
2018-04-29,13:40:00,3.24665,3.22005,3.2002,3.2218,3.16085,2.9998
2018-04-29,14:00:00,3.0261,3.0106,2.9924,3.0091,2.9574,2.80895
2018-04-29,14:20:00,2.7802,2.77525,2.75325,2.7655,2.7188,2.584
2018-04-29,14:40:00,2.51505,2.5138,2.50045,2.50905,2.46705,2.3456
2018-04-29,15:00:00,2.18915,2.201,2.19055,2.2009,2.16845,2.062
2018-04-29,15:20:00,1.9277,1.93225,1.92365,1.93505,1.909,1.81315
2018-04-29,15:40:00,1.6015,1.60045,1.5976,1.60555,1.5861,1.50695
2018-04-29,16:00:00,1.27055,1.27575,1.2735,1.27865,1.2674,1.20305
2018-04-29,16:20:00,0.99175,0.9984,0.9986,1.00095,0.99475,0.94095
2018-04-29,16:40:00,0.7026,0.70715,0.70985,0.70925,0.70925,0.6681
2018-04-29,17:00:00,0.48285,0.48805,0.4926,0.4899,0.4929,0.46175
2018-04-29,17:20:00,0.2457,0.2516,0.2554,0.25225,0.2589,0.23725
2018-04-29,17:40:00,0.1451,0.1509,0.1556,0.14975,0.1585,0.14125
2018-04-29,18:00:00,0.04055,0.05725,0.05545,0.0406,0.06355,0.05085
2018-04-29,18:20:00,0,0,0.0001,0,0,0
2018-04-29,18:40:00,0,0,0,0,0,0
2018-04-29,19:00:00,0,0,0,0,0,0
2018-04-29,19:20:00,0,0,0,0,0,0
2018-04-29,19:40:00,0,0,0,0,0,0
2018-04-29,20:00:00,0,0,0,0,0,0
2018-04-29,20:20:00,0,0,0,0,0,0
2018-04-29,20:40:00,0,0,0,0,0,0
2018-04-29,21:00:00,0,0,0,0,0,0
2018-04-29,21:20:00,0,0,0,0,0,0
2018-04-29,21:40:00,0,0,0,0,0,0
2018-04-29,22:00:00,0,0,0,0,0,0
2018-04-29,22:20:00,0,0,0,0,0,0
2018-04-29,22:40:00,0,0,0,0,0,0
2018-04-29,23:00:00,0,0,0,0,0,0
2018-04-29,23:20:00,0,0,0,0,0,0
2018-04-29,23:40:00,0,0,0,0,0,0
