﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-29,00:00:00,0,0,0,0
2018-04-29,00:20:00,0,0,0,0
2018-04-29,00:40:00,0,0,0,0
2018-04-29,01:00:00,0,0,0,0
2018-04-29,01:20:00,0,0,0,0
2018-04-29,01:40:00,0,0,0,0
2018-04-29,02:00:00,0,0,0,0
2018-04-29,02:20:00,0,0,0,0
2018-04-29,02:40:00,0,0,0,0
2018-04-29,03:00:00,0,0,0,0
2018-04-29,03:20:00,0,0,0,0
2018-04-29,03:40:00,0,0,0,0
2018-04-29,04:00:00,0,0,0,0
2018-04-29,04:20:00,0,0,0,0
2018-04-29,04:40:00,0,0,0,0
2018-04-29,05:00:00,0,0,0,0
2018-04-29,05:20:00,5.0E-5,5.0E-5,0,0.00015
2018-04-29,05:40:00,0.0161,0.02695,0.02665,0.03235
2018-04-29,06:00:00,0.0685,0.10055,0.10325,0.10905
2018-04-29,06:20:00,0.11285,0.17535,0.1831,0.1929
2018-04-29,06:40:00,0.16665,0.24395,0.2477,0.2464
2018-04-29,07:00:00,0.2435,0.39525,0.3996,0.46
2018-04-29,07:20:00,0.338,0.52955,0.5767,0.76605
2018-04-29,07:40:00,0.32215,0.46585,0.48085,0.5012
2018-04-29,08:00:00,0.24765,0.4095,0.47205,0.494
2018-04-29,08:20:00,0.32705,0.77995,1.0727,1.08525
2018-04-29,08:40:00,0.4442,0.9226,0.8857,0.893
2018-04-29,09:00:00,0.4487,0.82735,0.8009,0.8111
2018-04-29,09:20:00,0.4576,1.11485,1.1358,1.05755
2018-04-29,09:40:00,0.12915,1.7397,1.7512,1.6101
2018-04-29,10:00:00,0.41265,1.9524,1.9479,1.7975
2018-04-29,10:20:00,0.4864,2.2198,2.228,2.04035
2018-04-29,10:40:00,1.67875,2.286,2.29945,2.0878
2018-04-29,11:00:00,2.2193,2.35475,2.36845,2.15995
2018-04-29,11:20:00,2.26535,2.35125,2.3587,2.15695
2018-04-29,11:40:00,2.30705,2.36325,2.36685,2.16525
2018-04-29,12:00:00,2.3275,2.35905,2.35695,2.1648
2018-04-29,12:20:00,2.35095,2.35855,2.3549,2.16035
2018-04-29,12:40:00,2.3453,2.33285,2.3258,2.13365
2018-04-29,13:00:00,2.3034,2.28065,2.2741,2.08485
2018-04-29,13:20:00,2.2154,2.1823,2.17135,1.9968
2018-04-29,13:40:00,2.12965,2.0848,2.06835,1.9058
2018-04-29,14:00:00,2.0333,1.98025,1.9674,1.8114
2018-04-29,14:20:00,1.93335,1.8707,1.85115,1.71585
2018-04-29,14:40:00,1.8246,1.75555,1.7369,1.6024
2018-04-29,15:00:00,1.63425,1.5633,1.54025,1.4277
2018-04-29,15:20:00,1.4754,1.40165,1.37875,1.2785
2018-04-29,15:40:00,1.29805,1.22555,1.20325,1.11805
2018-04-29,16:00:00,1.09705,1.02985,1.0077,0.93745
2018-04-29,16:20:00,0.86765,0.8106,0.7906,0.73755
2018-04-29,16:40:00,0.65545,0.60935,0.59185,0.5525
2018-04-29,17:00:00,0.3564,0.3418,0.34025,0.2646
2018-04-29,17:20:00,0.2284,0.21305,0.20365,0.18215
2018-04-29,17:40:00,0.106,0.1,0.09805,0.0927
2018-04-29,18:00:00,0.02,0.0171,0.0163,0.0176
2018-04-29,18:20:00,0,0,5.0E-5,0
2018-04-29,18:40:00,0,0,0,0
2018-04-29,19:00:00,0,0,0,0
2018-04-29,19:20:00,0,0,0,0
2018-04-29,19:40:00,0,0,0,0
2018-04-29,20:00:00,0,0,0,0
2018-04-29,20:20:00,0,0,0,0
2018-04-29,20:40:00,0,0,0,0
2018-04-29,21:00:00,0,0,0,0
2018-04-29,21:20:00,0,0,0,0
2018-04-29,21:40:00,0,0,0,0
2018-04-29,22:00:00,0,0,0,0
2018-04-29,22:20:00,0,0,0,0
2018-04-29,22:40:00,0,0,0,0
2018-04-29,23:00:00,0,0,0,0
2018-04-29,23:20:00,0,0,0,0
2018-04-29,23:40:00,0,0,0,0
