﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-29,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-29,05:20:00,5.0E-5,0,0,0,0.0031,0,0,0,0,0,0,0,0.0002,0,0,0,0,0.0004
2018-04-29,05:40:00,0.00615,0.0109,0.0068,0.0244,0.0264,0,0.0263,0.00145,0,0.01195,0.00045,0.0435,0.02245,0.0124,0,0,0.00775,0.03265
2018-04-29,06:00:00,0.0584,0.0688,0.06555,0.11455,0.10735,0.0907,0.11775,0.1539,0.04485,0.09715,0.08965,0.14305,0.1079,0.10555,0.1042,0.17325,0.0866,0.11755
2018-04-29,06:20:00,0.1463,0.15765,0.1548,0.2675,0.2497,0.24405,0.26875,0.3026,0.2369,0.2435,0.2324,0.2924,0.2472,0.2436,0.29385,0.34585,0.22565,0.261
2018-04-29,06:40:00,0.1974,0.21055,0.2072,0.3521,0.3279,0.327,0.34945,0.3865,0.32215,0.32975,0.2965,0.37335,0.32815,0.3228,0.37175,0.4218,0.3032,0.3385
2018-04-29,07:00:00,0.3492,0.36195,0.35905,0.5945,0.55935,0.57595,0.5867,0.63465,0.5671,0.57985,0.51705,0.635,0.5394,0.55515,0.6017,0.64055,0.5292,0.57445
2018-04-29,07:20:00,0.39925,0.41575,0.4114,0.6733,0.6371,0.6668,0.66375,0.7183,0.6503,0.66605,0.63715,0.72345,0.62385,0.6396,0.67995,0.71155,0.60625,0.6578
2018-04-29,07:40:00,0.54965,0.5638,0.559,0.8939,0.86505,0.9237,0.8495,0.96275,0.87915,0.9107,0.90045,0.97105,0.87465,0.86905,0.90555,0.9295,0.8314,0.88545
2018-04-29,08:00:00,0.5964,0.61565,0.60935,0.96835,0.9449,1.0069,0.91635,1.04845,0.9572,0.99745,0.98375,1.0578,0.9523,0.9487,0.98505,1.00455,0.9078,0.963
2018-04-29,08:20:00,1.00685,1.0302,1.02665,1.6342,1.60155,1.71485,1.6129,1.7394,1.6337,1.685,1.6761,1.76535,1.60345,1.6155,1.62035,1.6515,1.5563,1.6146
2018-04-29,08:40:00,1.11885,1.1452,1.1373,1.82245,1.78415,1.92025,1.831,1.9246,1.8263,1.87435,1.87975,1.9731,1.78355,1.81795,1.79695,1.8505,1.7418,1.80005
2018-04-29,09:00:00,1.43015,1.45965,1.4504,2.31505,2.27955,2.4664,2.32,2.4208,2.3392,2.3799,2.39,2.49465,2.2713,2.31215,2.26565,2.32435,2.20945,2.2783
2018-04-29,09:20:00,1.4889,1.5259,1.51005,2.39055,2.33985,2.5507,2.3965,2.5021,2.4223,2.4715,2.47835,2.59535,2.3356,2.38515,2.34075,2.387,2.25925,2.3541
2018-04-29,09:40:00,1.2814,1.3213,1.30355,2.0679,2.0193,2.1633,2.0777,2.1968,2.0801,2.1479,2.1204,2.23175,2.0257,2.0394,2.04255,2.0866,1.96105,2.03685
2018-04-29,10:00:00,1.85565,1.8951,1.8762,2.99375,2.9352,3.158,2.9757,3.13505,3.02055,3.0862,3.1001,3.2236,2.9614,2.9563,2.92615,2.9466,2.83465,2.92435
2018-04-29,10:20:00,2.11455,2.163,2.1379,3.4095,3.4,3.6102,3.40825,3.5757,3.4775,3.5461,3.6026,3.7089,3.41455,3.4294,3.3527,3.388,3.2785,3.34945
2018-04-29,10:40:00,1.8969,1.9391,1.9198,3.0472,3.02625,3.223,3.06855,3.21385,3.0823,3.1373,3.2009,3.298,2.998,3.07545,2.99245,3.05905,2.9363,2.99765
2018-04-29,11:00:00,1.4807,1.52365,1.5028,2.36145,2.3179,2.4864,2.37675,2.51435,2.39495,2.45815,2.4398,2.5514,2.3056,2.34705,2.3222,2.37555,2.2413,2.3234
2018-04-29,11:20:00,1.7225,1.76025,1.73975,2.77805,2.7538,2.9291,2.8038,2.92485,2.8095,2.85825,2.89935,2.99925,2.72965,2.79455,2.72245,2.80165,2.68345,2.73755
2018-04-29,11:40:00,1.3353,1.3569,1.34325,2.12815,2.08825,2.2479,2.15265,2.25975,2.16675,2.196,2.21,2.31195,2.0792,2.13365,2.1045,2.16065,2.0319,2.09895
2018-04-29,12:00:00,1.5218,1.5484,1.5342,2.456,2.4161,2.60705,2.48785,2.5914,2.4679,2.5208,2.55495,2.64725,2.3967,2.47775,2.4184,2.48885,2.3502,2.42655
2018-04-29,12:20:00,1.72045,1.74995,1.7326,2.77505,2.74745,2.94895,2.7871,2.90565,2.8102,2.8407,2.87855,2.98325,2.71955,2.78405,2.7117,2.7886,2.67305,2.7296
2018-04-29,12:40:00,0.8093,0.83195,0.82285,1.2878,1.25685,1.3332,1.30885,1.4053,1.29645,1.34755,1.3331,1.42485,1.2644,1.2934,1.30665,1.35725,1.22885,1.288
