﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-29,00:00:00,0,0,0,0,0,0
2018-04-29,00:20:00,0,0,0,0,0,0
2018-04-29,00:40:00,0,0,0,0,0,0
2018-04-29,01:00:00,0,0,0,0,0,0
2018-04-29,01:20:00,0,0,0,0,0,0
2018-04-29,01:40:00,0,0,0,0,0,0
2018-04-29,02:00:00,0,0,0,0,0,0
2018-04-29,02:20:00,0,0,0,0,0,0
2018-04-29,02:40:00,0,0,0,0,0,0
2018-04-29,03:00:00,0,0,0,0,0,0
2018-04-29,03:20:00,0,0,0,0,0,0
2018-04-29,03:40:00,0,0,0,0,0,0
2018-04-29,04:00:00,0,0,0,0,0,0
2018-04-29,04:20:00,0,0,0,0,0,0
2018-04-29,04:40:00,0,0,0,0,0,0
2018-04-29,05:00:00,0,0,0,0,0,0
2018-04-29,05:20:00,0.0003,0.0003,0.0001,0.00065,0,0
2018-04-29,05:40:00,0.0477,0.0515,0.03385,0.04925,0.0494,0.04535
2018-04-29,06:00:00,0.2221,0.22045,0.20315,0.224,0.1875,0.1813
2018-04-29,06:20:00,0.5011,0.49465,0.4753,0.4995,0.41095,0.40125
2018-04-29,06:40:00,0.7494,0.73775,0.7149,0.74385,0.60335,0.60045
2018-04-29,07:00:00,1.0245,1.00725,0.9906,1.02675,0.84545,0.81485
2018-04-29,07:20:00,1.37895,1.35895,1.3362,1.3707,1.1263,1.09185
2018-04-29,07:40:00,1.5381,1.52155,1.4934,1.5182,1.2407,1.20535
2018-04-29,08:00:00,2.0714,2.04805,2.02005,2.0471,1.6703,1.6231
2018-04-29,08:20:00,2.16305,2.14945,2.12725,2.1563,1.75505,1.7178
2018-04-29,08:40:00,2.68175,2.6573,2.6114,2.613,2.12725,2.0786
2018-04-29,09:00:00,3.1093,3.07725,3.0492,3.066,2.5052,2.4404
2018-04-29,09:20:00,3.2204,3.16345,3.10995,3.136,2.5774,2.49305
2018-04-29,09:40:00,3.00005,2.9497,2.9095,2.88425,2.33165,2.2678
2018-04-29,10:00:00,2.6397,2.58895,2.5689,2.6052,2.1391,2.0773
2018-04-29,10:20:00,2.7098,2.6673,2.64225,2.647,2.1727,2.1009
2018-04-29,10:40:00,2.2941,2.25555,2.23525,2.23955,1.84745,1.78355
2018-04-29,11:00:00,2.6337,2.5827,2.56645,2.5883,2.1353,2.0583
2018-04-29,11:20:00,2.33445,2.2947,2.2781,2.2939,1.86395,1.82045
2018-04-29,11:40:00,3.12285,3.07785,3.048,3.04765,2.5003,2.4152
2018-04-29,12:00:00,3.4649,3.4253,3.39755,3.40235,2.79045,2.6931
2018-04-29,12:20:00,3.832,3.78,3.7488,3.74285,3.0619,2.9667
2018-04-29,12:40:00,3.80155,3.7467,3.72135,3.71355,3.0555,2.9446
2018-04-29,13:00:00,3.7368,3.6783,3.6553,3.64595,2.9934,2.88475
2018-04-29,13:20:00,3.56635,3.49885,3.4863,3.4787,2.86625,2.75395
2018-04-29,13:40:00,3.4597,3.37315,3.3658,3.3652,2.77065,2.6641
2018-04-29,14:00:00,3.2568,3.17955,3.16205,3.1826,2.6169,2.5206
2018-04-29,14:20:00,3.0563,3.00125,2.994,3.00085,2.456,2.372
2018-04-29,14:40:00,2.99385,2.94975,2.93855,2.94525,2.415,2.333
2018-04-29,15:00:00,2.68265,2.63685,2.62095,2.65015,2.1676,2.0977
2018-04-29,15:20:00,2.3581,2.32365,2.3194,2.3378,1.90685,1.84725
2018-04-29,15:40:00,1.766,1.7469,1.73515,1.7741,1.4455,1.4037
2018-04-29,16:00:00,1.51615,1.50595,1.4963,1.526,1.2283,1.1988
2018-04-29,16:20:00,1.1512,1.15455,1.1405,1.17435,0.943,0.92095
2018-04-29,16:40:00,0.85315,0.8603,0.8536,0.88165,0.69995,0.6832
2018-04-29,17:00:00,0.5727,0.5775,0.56455,0.59565,0.47035,0.461
2018-04-29,17:20:00,0.35975,0.3623,0.34965,0.37585,0.2987,0.2917
2018-04-29,17:40:00,0.19685,0.19915,0.18695,0.20775,0.1673,0.16275
2018-04-29,18:00:00,0.0422,0.0469,0.03245,0.04825,0.04735,0.0436
2018-04-29,18:20:00,0.0098,0.0117,0.0035,0.0186,0.0131,0.0087
2018-04-29,18:40:00,0.00315,0.00365,0.00125,0.00545,0,0
2018-04-29,19:00:00,0,0,0,0,0,0
2018-04-29,19:20:00,0,0,0,0,0,0
2018-04-29,19:40:00,0,0,0,0,0,0
2018-04-29,20:00:00,0,0,0,0,0,0
2018-04-29,20:20:00,0,0,0,0,0,0
2018-04-29,20:40:00,0,0,0,0,0,0
2018-04-29,21:00:00,0,0,0,0,0,0
2018-04-29,21:20:00,0,0,0,0,0,0
2018-04-29,21:40:00,0,0,0,0,0,0
2018-04-29,22:00:00,0,0,0,0,0,0
2018-04-29,22:20:00,0,0,0,0,0,0
2018-04-29,22:40:00,0,0,0,0,0,0
2018-04-29,23:00:00,0,0,0,0,0,0
2018-04-29,23:20:00,0,0,0,0,0,0
2018-04-29,23:40:00,0,0,0,0,0,0
