﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,0,0.00015,0.0002,0,0,0,0.00085,0.0007,0,0,0,0.00065,0.0001,0,0,0.0008,0,0.0009,0,0.0002,0
2018-04-14,06:00:00,0.19875,0.23475,0.221,0.17765,0.1876,0.1966,0.2271,0.23275,0.18295,0.18135,0.1824,0.2295,0.22555,0.15135,0.20125,0.23185,0.183,0.22745,0.1819,0.2431,0.1836
2018-04-14,06:20:00,0.4786,0.4804,0.4407,0.4428,0.47095,0.4819,0.35765,0.373,0.34315,0.3491,0.34925,0.37915,0.4627,0.501,0.49905,0.4641,0.35245,0.36115,0.34405,0.38005,0.3524
2018-04-14,06:40:00,1.09865,1.08085,1.01895,1.02385,1.0828,1.1047,1.04905,1.0538,1.00065,1.005,1.0202,1.0812,1.0666,1.1428,1.14365,1.0749,1.03085,1.0434,1.0259,1.10065,1.0362
2018-04-14,07:00:00,1.67075,1.61635,1.5257,1.53745,1.67605,1.6659,1.6263,1.6394,1.5664,1.5809,1.6058,1.69825,1.64335,1.75475,1.76285,1.65345,1.627,1.64625,1.618,1.73175,1.6218
2018-04-14,07:20:00,2.22005,2.14455,2.02955,2.04825,2.256,2.2297,2.18145,2.19855,2.116,2.1523,2.1711,2.2757,2.1863,2.3188,2.33185,2.19635,2.1669,2.19515,2.16355,2.303,2.17785
2018-04-14,07:40:00,2.93605,2.8352,2.7151,2.72405,2.99635,2.9496,2.8991,2.9237,2.82695,2.86175,2.9028,3.04625,2.8911,3.0504,3.0743,2.9115,2.8875,2.9246,2.88045,3.04325,2.92185
2018-04-14,08:00:00,3.3401,3.238,3.1261,3.1345,3.437,3.3956,3.382,3.41735,3.3097,3.35285,3.40575,3.56585,3.3161,3.48255,3.5112,3.3514,3.38015,3.425,3.3725,3.5492,3.4331
2018-04-14,08:20:00,2.9897,2.88285,2.7729,2.7871,3.06595,3.04925,3.1074,3.15835,3.0852,3.148,3.25005,3.4395,2.9472,3.1042,3.12465,3.00225,3.1116,3.19465,3.1718,3.4083,3.3452
2018-04-14,08:40:00,4.3831,4.19575,4.05935,4.0531,4.37035,4.2422,4.13975,4.13685,4.02935,4.06695,4.09615,4.24875,4.3083,4.48115,4.45505,4.2434,4.1644,4.1817,4.07425,4.2275,4.07885
