﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-14,00:00:00,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0
2018-04-14,05:40:00,0.01815,0.02105,0.00735,0.0117,0,0.01105
2018-04-14,06:00:00,0.14395,0.1433,0.099,0.1183,0.05185,0.09675
2018-04-14,06:20:00,0.41745,0.4104,0.3491,0.37575,0.3052,0.2976
2018-04-14,06:40:00,0.7159,0.7033,0.6386,0.66395,0.54075,0.53005
2018-04-14,07:00:00,1.1002,1.0775,1.00775,1.03475,0.843,0.8185
2018-04-14,07:20:00,1.415,1.38805,1.3221,1.34175,1.1046,1.0641
2018-04-14,07:40:00,1.78235,1.76465,1.6822,1.6997,1.3802,1.34685
2018-04-14,08:00:00,2.12265,2.1078,2.0271,2.0439,1.655,1.62325
2018-04-14,08:20:00,2.4497,2.43885,2.3555,2.3699,1.91365,1.88125
2018-04-14,08:40:00,2.67725,2.67055,2.5328,2.54655,2.04815,2.01765
2018-04-14,09:00:00,2.4179,2.4201,2.6147,2.617,2.12355,2.094
2018-04-14,09:20:00,2.3282,2.3411,2.01085,2.02785,1.61005,1.593
2018-04-14,09:40:00,3.4843,3.486,3.4937,3.5028,2.8302,2.7988
2018-04-14,10:00:00,3.0442,3.0531,2.9069,2.9087,2.3355,2.31015
2018-04-14,10:20:00,3.18225,3.1678,3.1602,3.1631,2.5402,2.53665
2018-04-14,10:40:00,3.0519,3.05525,3.20495,3.2296,2.57575,2.5383
2018-04-14,11:00:00,3.29815,3.2929,2.9945,3.0053,2.39385,2.373
2018-04-14,11:20:00,3.16885,3.17395,3.2178,3.2011,2.5821,2.5359
2018-04-14,11:40:00,3.5889,3.60125,3.55915,3.56775,2.85415,2.8284
2018-04-14,12:00:00,3.44395,3.4422,3.4414,3.44275,2.7647,2.7286
2018-04-14,12:20:00,3.43085,3.4106,3.27895,3.3005,2.68285,2.616
2018-04-14,12:40:00,3.7226,3.68535,3.66085,3.667,2.98355,2.9056
2018-04-14,13:00:00,3.714,3.6851,3.6688,3.6742,2.9896,2.91365
2018-04-14,13:20:00,3.62135,3.59415,3.5742,3.57785,2.9044,2.8324
2018-04-14,13:40:00,3.46575,3.4411,3.43575,3.44145,2.79755,2.72395
2018-04-14,14:00:00,3.2534,3.23655,3.23485,3.2385,2.6273,2.56255
2018-04-14,14:20:00,3.024,3.0169,3.0229,3.0317,2.4516,2.3988
2018-04-14,14:40:00,2.74485,2.74575,2.75615,2.76915,2.22515,2.18745
2018-04-14,15:00:00,2.10915,2.1113,2.2285,2.2409,1.8074,1.776
2018-04-14,15:20:00,1.2482,1.24835,1.26945,1.28805,1.03265,1.0133
2018-04-14,15:40:00,1.5047,1.5107,1.50215,1.5275,1.21645,1.1971
2018-04-14,16:00:00,1.4805,1.49365,1.4606,1.49285,1.1846,1.171
2018-04-14,16:20:00,1.05065,1.06435,1.04915,1.1089,0.872,0.86775
2018-04-14,16:40:00,0.64585,0.65475,0.71285,0.73745,0.57625,0.5745
2018-04-14,17:00:00,0.34665,0.34885,0.36015,0.39095,0.3088,0.3029
2018-04-14,17:20:00,0.1787,0.1812,0.18595,0.2067,0.16495,0.16085
2018-04-14,17:40:00,0.04685,0.05245,0.04465,0.06105,0.0564,0.0535
2018-04-14,18:00:00,0.0125,0.015,0.00595,0.0218,0.0248,0.0205
2018-04-14,18:20:00,0.00775,0.00935,0.00345,0.0177,0.00405,0.0019
2018-04-14,18:40:00,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0
