﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,0.01175,0.01155,0.0101,0.00985,0.01185,0.0038,0.0041,0.00185,0.00365,0.01285,0.0041,0.0061,0.00345
2018-04-14,06:00:00,0.07575,0.0734,0.0658,0.06825,0.0735,0.0556,0.0489,0.05495,0.04815,0.06145,0.0484,0.05255,0.04615
2018-04-14,06:20:00,0.1621,0.1552,0.1506,0.1526,0.1582,0.13665,0.10215,0.108,0.1003,0.11405,0.10075,0.10435,0.0991
2018-04-14,06:40:00,0.65885,0.6279,0.6276,0.62935,0.631,0.6195,0.423,0.4292,0.41975,0.39055,0.4064,0.4226,0.41845
2018-04-14,07:00:00,0.86625,0.8207,0.8232,0.82585,0.82595,0.8215,0.56665,0.5753,0.5623,0.5601,0.5482,0.56535,0.56135
2018-04-14,07:20:00,1.13165,1.07675,1.0821,1.1452,1.08375,1.0794,0.77545,0.78645,0.7319,0.7846,0.72645,0.7759,0.7306
2018-04-14,07:40:00,1.4155,1.3613,1.3676,1.43945,1.3643,1.353,0.96385,0.97315,0.95865,0.97435,0.9156,0.96325,0.90915
2018-04-14,08:00:00,1.5506,1.5084,1.5133,1.5243,1.5122,1.495,1.0042,1.0148,1.00245,1.0272,1.00515,1.0182,0.99905
2018-04-14,08:20:00,2.0611,1.9834,1.99395,2.00235,1.99275,1.97575,1.336,1.34985,1.32465,1.34585,1.32555,1.3357,1.3242
2018-04-14,08:40:00,2.42065,2.33945,2.34505,2.36065,2.3465,2.3229,1.55405,1.5734,1.54205,1.567,1.54935,1.5553,1.53885
2018-04-14,09:00:00,2.551,2.4741,2.4783,2.498,2.4805,2.4493,1.6285,1.6446,1.6152,1.64135,1.62365,1.6323,1.60975
2018-04-14,09:20:00,2.9665,2.88665,2.8868,2.9059,2.8886,2.84805,1.8929,1.9158,1.87225,1.9063,1.8834,1.89335,1.8718
2018-04-14,09:40:00,3.14565,2.9177,2.91615,3.0947,3.0748,3.0223,2.0038,2.0272,1.981,2.01775,1.9935,1.90665,1.97965
2018-04-14,10:00:00,3.08725,3.02765,3.022,3.0486,3.02625,2.96445,1.957,1.9778,1.93935,1.96875,1.954,1.95495,1.9364
2018-04-14,10:20:00,3.26305,3.1972,3.19085,3.2165,3.2031,3.1345,2.07125,2.09575,2.0464,2.09125,2.0615,2.0762,2.04515
2018-04-14,10:40:00,3.2458,3.19555,3.18315,3.1973,3.1967,3.113,2.05415,2.07035,2.0303,2.06955,2.0452,2.0518,2.0276
2018-04-14,11:00:00,2.77155,2.7469,2.7388,2.77645,2.7534,2.68005,1.77725,1.7978,1.75775,1.8032,1.7695,1.78815,1.7532
2018-04-14,11:20:00,2.66705,2.63365,2.6194,2.6327,2.6307,2.55565,1.6632,1.68985,1.6508,1.69955,1.66675,1.6757,1.64525
2018-04-14,11:40:00,2.3901,2.36115,2.3484,2.33205,2.35365,2.2925,1.49405,1.5155,1.48265,1.527,1.4921,1.51265,1.4758
2018-04-14,12:00:00,3.135,3.1,3.08285,3.05015,3.10105,3.01105,1.9783,1.98095,1.95805,1.9928,1.97665,1.97445,1.9528
2018-04-14,12:20:00,2.9037,2.8846,2.8703,2.8296,2.8701,2.7904,1.811,1.8226,1.7924,1.8629,1.814,1.8373,1.78245
2018-04-14,12:40:00,3.405,3.37285,3.3479,3.28775,3.3552,3.26365,2.1177,2.1205,2.0966,2.1479,2.11355,2.11985,2.09085
2018-04-14,13:00:00,3.12935,3.0982,3.0752,3.02775,3.08365,2.99485,1.9337,1.93675,1.9164,1.9716,1.9337,1.94525,1.90845
2018-04-14,13:20:00,3.15945,3.1265,3.09265,3.0383,3.1023,3.0062,1.94215,1.94245,1.92195,1.98085,1.93925,1.95205,1.91335
2018-04-14,13:40:00,2.97655,2.9505,2.92855,2.8754,2.93885,2.84755,1.8314,1.8289,1.7234,1.86,1.8265,1.83295,1.8021
