﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-14,00:00:00,0,0
2018-04-14,00:20:00,0,0
2018-04-14,00:40:00,0,0
2018-04-14,01:00:00,0,0
2018-04-14,01:20:00,0,0
2018-04-14,01:40:00,0,0
2018-04-14,02:00:00,0,0
2018-04-14,02:20:00,0,0
2018-04-14,02:40:00,0,0
2018-04-14,03:00:00,0,0
2018-04-14,03:20:00,0,0
2018-04-14,03:40:00,0,0
2018-04-14,04:00:00,0,0
2018-04-14,04:20:00,0,0
2018-04-14,04:40:00,0,0
2018-04-14,05:00:00,0,0
2018-04-14,05:20:00,0,0
2018-04-14,05:40:00,0.003,0.0022
2018-04-14,06:00:00,0.25075,0.25205
2018-04-14,06:20:00,0.7237,0.75055
2018-04-14,06:40:00,1.3978,1.4855
2018-04-14,07:00:00,1.48585,1.52895
2018-04-14,07:20:00,2.14515,2.1425
2018-04-14,07:40:00,3.00115,3.03765
2018-04-14,08:00:00,4.34485,4.4348
2018-04-14,08:20:00,5.5844,5.62045
2018-04-14,08:40:00,6.2596,6.41755
2018-04-14,09:00:00,5.3871,5.4662
2018-04-14,09:20:00,6.63025,6.63705
2018-04-14,09:40:00,5.53085,5.7327
2018-04-14,10:00:00,7.62405,7.61475
2018-04-14,10:20:00,7.96945,8.09285
2018-04-14,10:40:00,9.9322,10.017
2018-04-14,11:00:00,10.7263,10.81635
2018-04-14,11:20:00,10.95815,11.05195
2018-04-14,11:40:00,11.0791,11.1622
2018-04-14,12:00:00,10.5731,10.7105
2018-04-14,12:20:00,11.11415,11.17395
2018-04-14,12:40:00,10.5772,10.67625
2018-04-14,13:00:00,10.38015,10.43865
2018-04-14,13:20:00,10.11835,10.18565
2018-04-14,13:40:00,9.74275,9.79255
2018-04-14,14:00:00,9.26085,9.32545
2018-04-14,14:20:00,8.65025,8.70695
2018-04-14,14:40:00,8.0275,8.08125
2018-04-14,15:00:00,7.2357,7.2926
2018-04-14,15:20:00,5.2981,5.42075
2018-04-14,15:40:00,4.48745,4.5445
2018-04-14,16:00:00,4.3286,4.2744
2018-04-14,16:20:00,3.07865,2.84815
2018-04-14,16:40:00,1.77615,1.7602
2018-04-14,17:00:00,1.17325,1.18895
2018-04-14,17:20:00,0.42205,0.4341
2018-04-14,17:40:00,0.2284,0.241
2018-04-14,18:00:00,0.00775,0.00955
2018-04-14,18:20:00,0,0
2018-04-14,18:40:00,0,0
2018-04-14,19:00:00,0,0
2018-04-14,19:20:00,0,0
2018-04-14,19:40:00,0,0
2018-04-14,20:00:00,0,0
2018-04-14,20:20:00,0,0
2018-04-14,20:40:00,0,0
2018-04-14,21:00:00,0,0
2018-04-14,21:20:00,0,0
2018-04-14,21:40:00,0,0
2018-04-14,22:00:00,0,0
2018-04-14,22:20:00,0,0
2018-04-14,22:40:00,0,0
2018-04-14,23:00:00,0,0
2018-04-14,23:20:00,0,0
2018-04-14,23:40:00,0,0
