﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-01,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0,5.0E-5,0,0,0,5.0E-5,0
2018-04-01,06:00:00,0.01025,0.0124,0.0128,0.0135,0.0106,0.0115,0.00385,0.00555,0.0012,0.00745,0.0038,0.0078
2018-04-01,06:20:00,0.0583,0.0729,0.07475,0.06535,0.06375,0.07215,0.0264,0.0361,0.01825,0.03795,0.0246,0.038
2018-04-01,06:40:00,0.12035,0.12465,0.1257,0.1261,0.1243,0.1369,0.0543,0.0688,0.05415,0.07385,0.05555,0.07455
2018-04-01,07:00:00,0.27735,0.2809,0.27925,0.2818,0.2805,0.3003,0.12355,0.1319,0.13495,0.1616,0.11745,0.1645
2018-04-01,07:20:00,0.3667,0.3698,0.36805,0.3701,0.3688,0.3934,0.17325,0.20245,0.18485,0.2144,0.1826,0.2188
2018-04-01,07:40:00,0.49475,0.4974,0.494,0.4972,0.49655,0.52765,0.2415,0.2719,0.2535,0.28985,0.25545,0.29635
2018-04-01,08:00:00,0.54215,0.5456,0.54,0.5445,0.5443,0.57825,0.26245,0.30005,0.27625,0.3159,0.28305,0.323
2018-04-01,08:20:00,0.3417,0.3446,0.34025,0.34345,0.3438,0.3702,0.1726,0.19315,0.17305,0.2037,0.17195,0.207
2018-04-01,08:40:00,0.5725,0.57585,0.5706,0.57415,0.57245,0.61,0.2751,0.31585,0.29545,0.33175,0.29165,0.34125
2018-04-01,09:00:00,0.9305,0.93145,0.9298,0.93125,0.92685,0.97745,0.4294,0.52005,0.49055,0.53255,0.4818,0.54835
2018-04-01,09:20:00,1.27955,1.27745,1.27825,1.27895,1.27235,1.34265,0.5925,0.71495,0.67885,0.73645,0.67,0.75405
2018-04-01,09:40:00,1.72985,1.7273,1.72765,1.72815,1.7227,1.82205,0.8386,0.9594,0.8952,1.00735,0.9231,1.02455
2018-04-01,10:00:00,2.55995,2.5463,2.55595,2.5506,2.54425,2.6905,1.34795,1.3923,1.2933,1.5285,1.4034,1.5352
2018-04-01,10:20:00,2.4795,2.44025,2.5103,2.47045,2.47225,2.64805,1.32225,1.3495,1.2562,1.50185,1.38465,1.5225
2018-04-01,10:40:00,2.8173,2.7745,2.81635,2.7859,2.77455,2.94365,1.5983,1.61345,1.4873,1.7408,1.60055,1.73815
2018-04-01,11:00:00,2.5992,2.54875,2.6038,2.5679,2.56015,2.73145,1.4267,1.45525,1.3428,1.5688,1.44235,1.56745
2018-04-01,11:20:00,3.26545,3.18785,3.3095,3.2414,3.24235,3.45555,1.91195,1.9205,1.7753,2.0544,1.889,2.04675
2018-04-01,11:40:00,4.15895,4.06495,4.2067,4.1109,4.10575,4.4572,2.3414,2.33485,2.17315,2.5129,2.3161,2.5222
2018-04-01,12:00:00,3.37015,3.2888,3.3846,3.3145,3.28695,3.5258,1.8531,1.88995,1.7429,1.96495,1.8023,1.9636
2018-04-01,12:20:00,3.42705,3.3572,3.4086,3.3545,3.33545,3.56145,1.9083,1.94865,1.79105,2.0006,1.83705,1.9939
2018-04-01,12:40:00,3.3939,3.3076,3.39565,3.32085,3.3098,3.5543,1.89635,1.972,1.81955,2.01515,1.851,2.0072
2018-04-01,13:00:00,1.91095,1.87105,1.9015,1.8708,1.85555,1.9852,1.04135,1.1381,1.0454,1.14455,1.0524,1.14305
2018-04-01,13:20:00,2.4262,2.3911,2.41415,2.38505,2.36895,2.4966,1.33165,1.43395,1.3325,1.4307,1.32255,1.4335
2018-04-01,13:40:00,2.0323,1.9928,2.02885,1.99835,1.98225,2.09725,1.18025,1.2425,1.14945,1.23655,1.13555,1.23565
2018-04-01,14:00:00,1.58635,1.57395,1.5794,1.56405,1.552,1.64675,0.8294,0.9427,0.8708,0.92925,0.8528,0.9383
2018-04-01,14:20:00,1.5718,1.56585,1.57705,1.5655,1.56515,1.65365,0.8387,0.94245,0.8716,0.9262,0.863,0.9491
2018-04-01,14:40:00,1.88495,1.86285,1.89505,1.86735,1.8733,1.9862,1.0932,1.1411,1.0569,1.1329,1.0468,1.1511
2018-04-01,15:00:00,2.405,2.3815,2.39635,2.36915,2.3612,2.48545,1.3967,1.40985,1.30115,1.35965,1.2554,1.37805
2018-04-01,15:20:00,2.17995,2.15705,2.17305,2.1448,2.1389,2.25305,1.2677,1.2823,1.18795,1.2177,1.1346,1.2473
2018-04-01,15:40:00,1.3352,1.32475,1.3362,1.31835,1.3174,1.39215,0.7797,0.79645,0.7275,0.7608,0.70215,0.77295
2018-04-01,16:00:00,1.1467,1.1401,1.1493,1.1336,1.13055,1.19095,0.6888,0.7087,0.64675,0.65745,0.6044,0.6686
2018-04-01,16:20:00,0.9993,0.9926,1.00485,0.987,0.98625,0.9215,0.61835,0.64285,0.5851,0.5783,0.5325,0.5908
2018-04-01,16:40:00,0.74425,0.74105,0.74695,0.73595,0.73435,0.71435,0.44015,0.48045,0.4355,0.429,0.3939,0.43895
2018-04-01,17:00:00,0.5036,0.5024,0.50605,0.49905,0.4978,0.5121,0.2928,0.3287,0.29385,0.29385,0.26675,0.3004
2018-04-01,17:20:00,0.31705,0.31825,0.3201,0.31755,0.31625,0.3316,0.17595,0.20815,0.1796,0.1863,0.16535,0.19045
2018-04-01,17:40:00,0.1384,0.1437,0.14505,0.14395,0.1421,0.1526,0.07255,0.092,0.07135,0.0841,0.0698,0.08555
2018-04-01,18:00:00,0.01535,0.01975,0.01985,0.01375,0.0177,0.01915,0.0048,0.0082,0.00285,0.0079,0.00365,0.00855
2018-04-01,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
